trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
642, 2, 2, 75, 5.928372e+01, 5.178942e+01, 3.833290e+01, 5.044627e+03, 9.883622e-02, 9.881414e-02, 9.885581e-02, 3.178764e+02 
643, 5, 1, 175, 7.264524e+01, 2.892051e+01, 6.492290e+01, 5.106269e+03, 1.121796e-01, 1.118226e-01, 1.127986e-01, 3.618308e+02 
643, 5, 2, 178, 7.267817e+01, 2.926507e+01, 6.464441e+01, 6.312089e+03, 7.855856e-02, 7.854173e-02, 7.876265e-02, 3.154271e+02 
643, 5, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
643, 5, 4, 152, 6.974781e+01, 2.469512e+01, 6.206409e+01, 5.300800e+03, 1.134110e-01, 1.138136e-01, 1.149067e-01, 3.797782e+02 
643, 5, 5, 180, 7.019212e+01, 2.393753e+01, 6.571107e+01, 5.555646e+03, 9.963717e-02, 1.005325e-01, 9.966564e-02, 3.512665e+02 
644, 3, 1, 15, 7.940352e+01, 9.324221e+01, 1.127011e+01, 5.579028e+03, 1.162870e-01, 1.162059e-01, 1.162163e-01, 4.132497e+02 
644, 3, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
644, 3, 3, 13, 7.845913e+01, 9.273781e+01, 1.231963e+01, 6.329094e+03, 1.003430e-01, 1.001757e-01, 1.001972e-01, 4.037116e+02 
645, 1, 1, 50, 1.151670e+01, 6.169257e+01, 3.245475e+01, 6.250534e+03, 6.574701e-02, 6.566260e-02, 6.571511e-02, 2.611402e+02 
646, 1, 1, 89, 6.706663e+01, 7.414074e+01, 4.610945e+01, 5.205817e+03, 1.066893e-01, 1.057411e-01, 1.057364e-01, 3.495330e+02 
647, 1, 1, 102, 8.457611e+01, 5.190864e+01, 4.895598e+01, 9.955831e+03, 9.421546e-02, 9.411077e-02, 9.531042e-02, 5.935126e+02 
648, 1, 1, 137, 6.759902e+01, 1.430583e+01, 6.052577e+01, 5.929222e+03, 1.064672e-01, 1.062453e-01, 1.110243e-01, 3.941959e+02 
649, 3, 1, 143, 4.267334e+01, 6.673570e+01, 6.072063e+01, 5.578390e+03, 1.327635e-01, 1.249092e-01, 1.253931e-01, 4.339109e+02 
649, 3, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
649, 3, 3, 128, 4.084145e+01, 6.879355e+01, 5.738190e+01, 7.503081e+03, 9.770228e-02, 9.771241e-02, 9.797159e-02, 4.684327e+02 
650, 1, 1, 171, 5.108517e+01, 4.035826e+01, 6.456396e+01, 7.223168e+03, 7.528711e-02, 7.552429e-02, 7.545704e-02, 3.458200e+02 
651, 1, 1, 176, 4.539279e+00, 3.389915e+01, 6.420042e+01, 5.213521e+03, 8.573585e-02, 8.562004e-02, 8.611049e-02, 2.836120e+02 
652, 3, 1, 44, 5.590650e+01, 2.647627e+01, 2.947614e+01, 5.627767e+03, 1.679361e-01, 1.681842e-01, 1.682500e-01, 6.018377e+02 
652, 3, 2, 33, 5.738449e+01, 2.830172e+01, 2.872532e+01, 9.280086e+03, 9.604612e-02, 9.600910e-02, 9.599952e-02, 5.677460e+02 
652, 3, 3, 45, 5.580290e+01, 2.903323e+01, 2.980520e+01, 5.876898e+03, 1.265033e-01, 1.257649e-01, 1.257931e-01, 4.705476e+02 
653, 2, 1, 100, 7.448324e+00, 8.503894e+01, 4.908272e+01, 5.729231e+03, 1.042543e-01, 1.041171e-01, 1.041202e-01, 3.805297e+02 
653, 2, 2, 99, 1.035630e+01, 8.474613e+01, 5.138160e+01, 5.618337e+03, 8.584739e-02, 8.618937e-02, 8.585853e-02, 3.063113e+02 
654, 49, 1, 120, 6.630725e+01, 9.068105e+01, 5.227316e+01, 6.359432e+03, 9.718357e-02, 9.749000e-02, 9.755901e-02, 3.923761e+02 
654, 49, 2, 0, 6.796756e+01, 9.062511e+01, 5.133007e+01, 5.895832e+03, 1.007642e-01, 1.008524e-01, 1.008306e-01, 3.789039e+02 
654, 49, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 4, 0, 7.049505e+01, 9.242010e+01, 4.848345e+01, 5.110658e+03, 9.420967e-02, 9.427641e-02, 9.419338e-02, 3.055238e+02 
654, 49, 5, 0, 7.060542e+01, 9.397536e+01, 4.546421e+01, 5.225677e+03, 1.060553e-01, 1.059510e-01, 1.061029e-01, 3.528740e+02 
654, 49, 6, 102, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 7, 0, 7.136338e+01, 9.363063e+01, 4.700062e+01, 5.650585e+03, 1.037554e-01, 1.035199e-01, 1.034319e-01, 3.721058e+02 
654, 49, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 9, 0, 6.973187e+01, 9.330798e+01, 4.930460e+01, 8.325047e+03, 8.306343e-02, 8.307562e-02, 8.335579e-02, 4.397902e+02 
654, 49, 10, 0, 6.834225e+01, 9.291110e+01, 4.691439e+01, 6.653304e+03, 1.002833e-01, 1.002156e-01, 1.002153e-01, 4.255240e+02 
654, 49, 11, 0, 6.945121e+01, 9.223126e+01, 4.672799e+01, 8.743904e+03, 9.795077e-02, 9.784975e-02, 9.825586e-02, 5.437607e+02 
654, 49, 12, 0, 6.978663e+01, 9.195912e+01, 4.625031e+01, 7.794499e+03, 9.595616e-02, 9.593186e-02, 9.596618e-02, 4.772822e+02 
654, 49, 13, 0, 7.025754e+01, 9.232517e+01, 4.678769e+01, 9.561441e+03, 9.599931e-02, 9.561063e-02, 9.557407e-02, 5.810719e+02 
654, 49, 14, 0, 6.965827e+01, 9.246589e+01, 4.595876e+01, 1.334956e+04, 7.455533e-02, 7.440947e-02, 7.430258e-02, 6.311052e+02 
654, 49, 15, 0, 6.974647e+01, 9.226031e+01, 4.572175e+01, 1.225200e+04, 8.574926e-02, 8.537600e-02, 8.571347e-02, 6.632786e+02 
654, 49, 16, 92, 6.987154e+01, 9.243757e+01, 4.646395e+01, 1.166473e+04, 9.533419e-02, 9.475183e-02, 9.476911e-02, 7.001096e+02 
654, 49, 17, 0, 6.852128e+01, 9.234437e+01, 4.554531e+01, 1.503219e+04, 7.047590e-02, 7.039390e-02, 7.049142e-02, 6.726995e+02 
654, 49, 18, 0, 6.869445e+01, 9.274558e+01, 4.579192e+01, 1.709132e+04, 6.242759e-02, 6.241623e-02, 6.240808e-02, 6.803210e+02 
654, 49, 19, 0, 6.820501e+01, 9.301806e+01, 4.501838e+01, 1.630629e+04, 7.424642e-02, 7.422861e-02, 7.422862e-02, 7.728881e+02 
654, 49, 20, 0, 6.896180e+01, 9.414098e+01, 4.606496e+01, 1.270212e+04, 7.195963e-02, 7.196711e-02, 7.196074e-02, 5.837062e+02 
654, 49, 21, 83, 7.079030e+01, 9.523601e+01, 4.679912e+01, 9.304773e+03, 8.391811e-02, 8.392406e-02, 8.391630e-02, 4.982041e+02 
654, 49, 22, 0, 7.048775e+01, 9.485411e+01, 4.758796e+01, 8.074509e+03, 8.791222e-02, 8.776328e-02, 8.784842e-02, 4.513821e+02 
654, 49, 23, 0, 7.040094e+01, 9.440684e+01, 4.526709e+01, 9.015359e+03, 7.348613e-02, 7.336761e-02, 7.332084e-02, 4.205624e+02 
654, 49, 24, 0, 6.925410e+01, 9.405658e+01, 4.559783e+01, 9.323393e+03, 8.300205e-02, 8.260984e-02, 8.282793e-02, 4.892385e+02 
654, 49, 25, 0, 6.848539e+01, 9.435218e+01, 4.465115e+01, 6.986175e+03, 9.756746e-02, 9.748661e-02, 9.773489e-02, 4.326863e+02 
654, 49, 26, 0, 6.940240e+01, 9.439082e+01, 4.550904e+01, 1.096070e+04, 7.416418e-02, 7.417400e-02, 7.408893e-02, 5.149164e+02 
654, 49, 27, 0, 6.955907e+01, 9.455195e+01, 4.455998e+01, 1.205373e+04, 6.932893e-02, 6.939160e-02, 6.939709e-02, 5.305756e+02 
654, 49, 28, 0, 6.845477e+01, 9.474859e+01, 4.547199e+01, 1.060851e+04, 8.821219e-02, 8.805859e-02, 8.815752e-02, 5.944382e+02 
654, 49, 29, 0, 6.978999e+01, 9.520437e+01, 4.486122e+01, 1.005253e+04, 9.082634e-02, 9.082507e-02, 9.145340e-02, 5.800320e+02 
654, 49, 30, 0, 7.023840e+01, 9.541475e+01, 4.468155e+01, 5.216601e+03, 1.130375e-01, 1.126002e-01, 1.197209e-01, 3.651403e+02 
654, 49, 31, 96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 32, 0, 7.397505e+01, 9.487322e+01, 4.490593e+01, 6.954339e+03, 1.119087e-01, 1.119184e-01, 1.119138e-01, 4.969935e+02 
654, 49, 33, 0, 7.586792e+01, 9.508092e+01, 4.546468e+01, 7.601293e+03, 8.756020e-02, 8.613784e-02, 8.630800e-02, 4.139073e+02 
654, 49, 34, 0, 7.578983e+01, 9.474002e+01, 4.523177e+01, 1.314433e+04, 7.662304e-02, 7.663401e-02, 7.662746e-02, 6.425117e+02 
654, 49, 35, 0, 7.612584e+01, 9.513314e+01, 4.455963e+01, 6.678064e+03, 9.424050e-02, 9.355728e-02, 9.702415e-02, 3.912147e+02 
654, 49, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 37, 0, 7.515879e+01, 9.581636e+01, 4.431957e+01, 6.803994e+03, 1.019247e-01, 1.012763e-01, 1.077618e-01, 4.287218e+02 
654, 49, 38, 0, 7.176669e+01, 9.593995e+01, 4.456358e+01, 6.650756e+03, 1.154614e-01, 1.164029e-01, 1.190904e-01, 4.759461e+02 
654, 49, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 40, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 41, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 43, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 44, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 45, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 46, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 47, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 48, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 49, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 1, 120, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 6, 102, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 7, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 12, 0, 7.115599e+01, 9.282942e+01, 4.968843e+01, 7.416247e+03, 1.079669e-01, 1.079699e-01, 1.108659e-01, 5.049790e+02 
654, 49, 13, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 16, 92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 19, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 21, 83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 25, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 28, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 31, 96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 33, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 34, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 35, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 37, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 38, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 40, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 41, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 43, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 44, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 45, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 46, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 47, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 48, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 49, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 1, 120, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 6, 102, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 7, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 13, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 15, 0, 7.094031e+01, 9.261481e+01, 4.711661e+01, 1.281468e+04, 8.326287e-02, 8.224109e-02, 8.279489e-02, 6.638889e+02 
654, 49, 16, 92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 19, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 21, 83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 25, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 28, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 31, 96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 33, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 34, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 35, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 37, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 38, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 40, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 41, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 43, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 44, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 45, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 46, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 47, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 48, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 49, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 1, 120, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 6, 102, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 7, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 13, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 16, 92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 19, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 21, 83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 25, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 28, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 30, 0, 7.047399e+01, 9.573134e+01, 4.721306e+01, 5.761186e+03, 1.075068e-01, 1.073450e-01, 1.078926e-01, 3.925550e+02 
654, 49, 31, 96, 7.155912e+01, 9.609494e+01, 4.733167e+01, 5.869830e+03, 1.281710e-01, 1.280145e-01, 1.284625e-01, 4.780809e+02 
654, 49, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 33, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 34, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 35, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 37, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 38, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 40, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 41, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 43, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 44, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 45, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 46, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 47, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 48, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 49, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 1, 120, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 6, 102, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 7, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 13, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 16, 92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 19, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 21, 83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 25, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 28, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 31, 96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 33, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 34, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
654, 49, 35, 0, 7.414050e+01, 9.463312e+01, 4.143358e+01, 5.714133e+03, 1.192659e-01, 1.193527e-01, 1.193989e-01, 4.343802e+02 
654, 49, 36, 0, 7.405201e+01, 9.536735e+01, 4.227797e+01, 9.092030e+03, 9.511519e-02, 9.519386e-02, 9.515736e-02, 5.516618e+02 
654, 49, 37, 0, 7.412249e+01, 9.558422e+01, 4.244614e+01, 8.047498e+03, 9.147517e-02, 9.169721e-02, 9.158722e-02, 4.686268e+02 
654, 49, 38, 0, 7.317296e+01, 9.549252e+01, 4.248300e+01, 8.182217e+03, 9.466789e-02, 9.422463e-02, 9.421759e-02, 4.882214e+02 
654, 49, 39, 0, 7.478325e+01, 9.692278e+01, 4.339671e+01, 6.410784e+03, 9.433514e-02, 9.431271e-02, 9.456665e-02, 3.852146e+02 
654, 49, 40, 0, 7.460076e+01, 9.677769e+01, 4.423712e+01, 6.566983e+03, 9.337332e-02, 9.330528e-02, 9.330914e-02, 3.906557e+02 
