trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
191, 1, 1, 87, 6.736112e+01, 1.647338e+01, 4.746570e+01, 8.904610e+03, 6.901209e-02, 6.901809e-02, 6.901367e-02, 4.337623e+02 
192, 1, 1, 105, 4.287289e+00, 9.803975e+01, 4.990417e+01, 1.088404e+04, 8.417967e-02, 8.436588e-02, 9.121235e-02, 6.357875e+02 
193, 1, 1, 139, 3.448327e+01, 7.668311e+01, 6.069079e+01, 7.035497e+03, 6.795717e-02, 6.795568e-02, 6.795593e-02, 3.375447e+02 
194, 1, 1, 140, 5.308075e+01, 6.474932e+01, 6.078162e+01, 7.784339e+03, 7.104759e-02, 7.103995e-02, 7.104157e-02, 3.905502e+02 
195, 1, 1, 144, 6.832023e+01, 1.603741e+01, 6.292011e+01, 7.560369e+03, 8.107375e-02, 8.108683e-02, 8.121223e-02, 4.323353e+02 
196, 1, 1, 146, 5.734840e+00, 4.939669e+01, 6.329794e+01, 7.490794e+03, 1.439164e-01, 1.115361e-01, 1.092642e-01, 5.875142e+02 
197, 8, 1, 5, 6.981158e+01, 9.861915e+01, 5.891600e+00, 7.271020e+03, 1.001915e-01, 1.024263e-01, 1.003345e-01, 5.185124e+02 
197, 8, 2, 6, 6.946749e+01, 9.773377e+01, 7.321919e+00, 7.629632e+03, 1.108344e-01, 1.109009e-01, 1.108736e-01, 6.064574e+02 
197, 8, 3, 12, 7.067897e+01, 9.608182e+01, 1.107226e+01, 8.647717e+03, 8.975438e-02, 8.976768e-02, 8.976801e-02, 5.481850e+02 
197, 8, 4, 10, 7.026815e+01, 9.751695e+01, 9.946635e+00, 7.624989e+03, 1.000231e-01, 1.000263e-01, 1.000360e-01, 5.384889e+02 
197, 8, 5, 12, 7.007204e+01, 9.834402e+01, 1.037576e+01, 1.122086e+04, 8.433461e-02, 8.505840e-02, 8.434489e-02, 6.765534e+02 
197, 8, 6, 10, 6.868375e+01, 9.671848e+01, 1.082600e+01, 1.494823e+04, 6.848724e-02, 6.845771e-02, 6.846281e-02, 7.222810e+02 
197, 8, 7, 9, 6.939230e+01, 9.581318e+01, 1.060807e+01, 1.570306e+04, 7.709980e-02, 7.710774e-02, 7.709980e-02, 8.548744e+02 
197, 8, 8, 11, 7.012178e+01, 9.531923e+01, 1.140009e+01, 1.189211e+04, 7.779555e-02, 7.778560e-02, 7.778430e-02, 6.532032e+02 
198, 8, 1, 26, 5.341644e+01, 2.407520e+00, 2.124239e+01, 1.059498e+04, 7.498392e-02, 7.651175e-02, 7.497429e-02, 5.661362e+02 
198, 8, 2, 22, 5.208510e+01, 2.928374e+00, 2.092313e+01, 2.029963e+04, 6.337572e-02, 6.356815e-02, 6.337593e-02, 9.223667e+02 
198, 8, 3, 22, 5.213457e+01, 2.694059e+00, 2.051783e+01, 1.732232e+04, 6.520410e-02, 6.569259e-02, 6.520034e-02, 8.080064e+02 
198, 8, 4, 21, 5.270633e+01, 3.813076e+00, 2.106716e+01, 1.913411e+04, 6.467472e-02, 6.467941e-02, 6.468376e-02, 8.739822e+02 
198, 8, 5, 24, 5.371955e+01, 3.307045e+00, 2.107184e+01, 1.493213e+04, 7.421846e-02, 7.425689e-02, 7.422810e-02, 7.957273e+02 
198, 8, 6, 23, 5.410617e+01, 4.228203e+00, 2.077202e+01, 1.405011e+04, 7.226450e-02, 7.225871e-02, 7.225872e-02, 7.169955e+02 
198, 8, 7, 20, 5.404564e+01, 3.790459e+00, 2.005715e+01, 1.509833e+04, 7.809837e-02, 7.809138e-02, 7.809814e-02, 8.327282e+02 
198, 8, 8, 22, 5.410408e+01, 4.265329e+00, 2.068884e+01, 2.048294e+04, 5.461737e-02, 5.461154e-02, 5.463551e-02, 7.895409e+02 
199, 7, 1, 75, 5.856759e+01, 7.422982e+01, 4.241816e+01, 1.312360e+04, 6.987452e-02, 6.986854e-02, 6.987651e-02, 6.470747e+02 
199, 7, 2, 0, 5.907736e+01, 7.468017e+01, 4.239388e+01, 1.303553e+04, 6.503559e-02, 6.502587e-02, 6.502478e-02, 5.985653e+02 
199, 7, 3, 66, 5.780181e+01, 7.405421e+01, 4.355742e+01, 8.893847e+03, 7.816954e-02, 7.817573e-02, 7.817299e-02, 4.908310e+02 
199, 7, 4, 0, 5.590622e+01, 7.386841e+01, 4.188018e+01, 7.470997e+03, 1.202619e-01, 1.202595e-01, 1.202603e-01, 6.345277e+02 
199, 7, 5, 68, 5.680578e+01, 7.322068e+01, 4.192348e+01, 1.493903e+04, 7.424709e-02, 7.423712e-02, 7.430263e-02, 7.802770e+02 
199, 7, 6, 0, 5.690518e+01, 7.245853e+01, 4.127935e+01, 1.722378e+04, 6.739250e-02, 6.738322e-02, 6.738441e-02, 8.195122e+02 
199, 7, 7, 68, 5.438067e+01, 7.234879e+01, 4.102412e+01, 1.403298e+04, 6.059664e-02, 6.059700e-02, 6.060754e-02, 6.004825e+02 
199, 7, 1, 75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
199, 7, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
199, 7, 3, 66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
199, 7, 4, 0, 5.699547e+01, 7.158624e+01, 4.332145e+01, 8.943022e+03, 9.408442e-02, 9.387327e-02, 9.389721e-02, 5.912841e+02 
199, 7, 5, 68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
199, 7, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
199, 7, 7, 68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
200, 7, 1, 68, 7.876693e+01, 7.764943e+01, 4.056430e+01, 1.048159e+04, 6.383551e-02, 6.383141e-02, 6.384072e-02, 4.723194e+02 
200, 7, 2, 67, 7.871228e+01, 7.848490e+01, 4.202685e+01, 1.035280e+04, 7.107173e-02, 7.107229e-02, 7.108211e-02, 5.195310e+02 
200, 7, 3, 69, 7.834230e+01, 7.919667e+01, 4.362767e+01, 1.169744e+04, 6.831412e-02, 6.832012e-02, 6.831364e-02, 5.642714e+02 
200, 7, 4, 69, 7.724974e+01, 7.949157e+01, 4.203676e+01, 1.227749e+04, 6.639949e-02, 6.640003e-02, 6.640745e-02, 5.755942e+02 
200, 7, 5, 75, 7.728280e+01, 8.008744e+01, 4.304017e+01, 1.042970e+04, 8.206909e-02, 8.207940e-02, 8.208065e-02, 6.045406e+02 
200, 7, 6, 66, 7.659399e+01, 8.106130e+01, 4.217850e+01, 1.168296e+04, 6.768393e-02, 6.769549e-02, 6.775737e-02, 5.579026e+02 
200, 7, 7, 77, 7.639316e+01, 8.151501e+01, 4.290277e+01, 9.630953e+03, 8.642902e-02, 8.641449e-02, 8.642169e-02, 5.873677e+02 
201, 7, 1, 109, 9.850025e+01, 7.575316e+01, 5.422389e+01, 3.940370e+04, 6.161747e-02, 6.070249e-02, 6.070347e-02, 1.707763e+03 
201, 7, 2, 0, 9.800587e+01, 7.672124e+01, 5.511390e+01, 3.020350e+04, 8.741758e-02, 8.720502e-02, 8.721461e-02, 1.889136e+03 
201, 7, 3, 100, 9.761583e+01, 7.600025e+01, 5.564052e+01, 3.392192e+04, 6.614512e-02, 6.613961e-02, 6.614954e-02, 1.582905e+03 
201, 7, 4, 0, 9.789994e+01, 7.657571e+01, 5.513678e+01, 2.290614e+04, 8.507560e-02, 8.495526e-02, 8.505463e-02, 1.393857e+03 
201, 7, 5, 99, 9.849224e+01, 7.597695e+01, 5.623098e+01, 2.644509e+04, 7.131828e-02, 7.029584e-02, 7.028819e-02, 1.327347e+03 
201, 7, 6, 0, 9.722948e+01, 7.566640e+01, 5.681330e+01, 1.839483e+04, 8.265201e-02, 8.264695e-02, 8.265455e-02, 1.073633e+03 
201, 7, 7, 106, 9.848370e+01, 7.667750e+01, 5.508332e+01, 9.317432e+03, 1.167863e-01, 1.151414e-01, 1.151584e-01, 7.661745e+02 
201, 7, 1, 109, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
201, 7, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
201, 7, 3, 100, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
201, 7, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
201, 7, 5, 99, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
201, 7, 6, 0, 9.772143e+01, 7.360821e+01, 6.001498e+01, 7.414839e+03, 9.155447e-02, 1.138701e-01, 9.441744e-02, 4.958222e+02 
201, 7, 7, 106, 9.687014e+01, 7.584332e+01, 5.732347e+01, 9.188474e+03, 1.071871e-01, 1.024130e-01, 1.051046e-01, 6.527964e+02 
202, 3, 1, 47, 9.190958e+01, 9.262172e+01, 3.323229e+01, 9.127693e+03, 1.032194e-01, 1.032028e-01, 1.032100e-01, 6.652510e+02 
202, 3, 2, 41, 9.108432e+01, 9.332922e+01, 3.293587e+01, 8.241995e+03, 1.113040e-01, 1.113331e-01, 1.114911e-01, 6.466085e+02 
202, 3, 3, 43, 9.292808e+01, 9.325094e+01, 3.413342e+01, 9.022679e+03, 1.230372e-01, 1.166396e-01, 1.170971e-01, 7.328465e+02 
203, 3, 1, 84, 6.289627e+01, 9.280776e+01, 4.669021e+01, 1.915042e+04, 8.978387e-02, 9.168783e-02, 8.943028e-02, 1.213718e+03 
203, 3, 2, 72, 6.109833e+01, 9.141618e+01, 4.527433e+01, 2.494501e+04, 8.946995e-02, 1.106089e-01, 9.204445e-02, 1.552495e+03 
203, 3, 3, 72, 6.178533e+01, 9.314985e+01, 4.584887e+01, 2.220097e+04, 9.163187e-02, 9.173904e-02, 9.163592e-02, 1.435205e+03 
204, 3, 1, 80, 8.483977e+01, 1.176826e+01, 4.335198e+01, 1.107740e+04, 8.833355e-02, 8.830039e-02, 9.037199e-02, 6.840677e+02 
204, 3, 2, 75, 8.598345e+01, 1.114767e+01, 4.713835e+01, 9.510109e+03, 8.212446e-02, 8.212023e-02, 8.221829e-02, 5.509540e+02 
204, 3, 3, 74, 8.529441e+01, 1.052273e+01, 4.539605e+01, 7.640871e+03, 1.101410e-01, 1.101471e-01, 1.101637e-01, 5.939184e+02 
205, 8, 1, 114, 3.874988e+00, 5.854021e+01, 5.603988e+01, 9.050453e+03, 7.849639e-02, 7.848686e-02, 7.849907e-02, 5.016194e+02 
205, 8, 2, 0, 2.925454e+00, 5.979081e+01, 5.763724e+01, 1.128492e+04, 7.907643e-02, 7.882833e-02, 7.884721e-02, 6.374022e+02 
205, 8, 3, 0, 2.899544e+00, 5.975309e+01, 5.693139e+01, 8.150787e+03, 8.980673e-02, 8.949288e-02, 8.965102e-02, 5.220586e+02 
205, 8, 4, 102, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 7, 100, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 8, 123, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 1, 114, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 3, 0, 3.786070e+00, 5.920432e+01, 5.901040e+01, 7.322110e+03, 9.784408e-02, 9.784476e-02, 9.806138e-02, 5.051520e+02 
205, 8, 4, 102, 4.975890e+00, 5.915870e+01, 6.000722e+01, 1.495600e+04, 8.803507e-02, 8.802999e-02, 8.803520e-02, 9.298499e+02 
205, 8, 5, 0, 3.775868e+00, 5.949660e+01, 5.773007e+01, 1.943673e+04, 7.440970e-02, 7.440854e-02, 7.440736e-02, 1.021086e+03 
205, 8, 6, 0, 4.738418e+00, 5.924283e+01, 5.842734e+01, 1.105307e+04, 1.014960e-01, 1.014532e-01, 1.008657e-01, 7.821740e+02 
205, 8, 7, 100, 5.311951e+00, 5.927202e+01, 5.852280e+01, 1.623768e+04, 8.485762e-02, 8.482027e-02, 8.481954e-02, 9.718779e+02 
205, 8, 8, 123, 7.230662e+00, 5.961176e+01, 6.008324e+01, 9.980304e+03, 9.643844e-02, 9.643154e-02, 9.644735e-02, 6.796618e+02 
205, 8, 1, 114, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 4, 102, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 7, 100, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
205, 8, 8, 123, 2.822558e+00, 5.891244e+01, 5.834670e+01, 9.373122e+03, 1.019756e-01, 1.015085e-01, 1.014928e-01, 6.815521e+02 
206, 2, 1, 64, 5.937336e+01, 9.129525e+01, 4.105041e+01, 1.189220e+04, 9.568766e-02, 9.994244e-02, 1.037157e-01, 7.878256e+02 
206, 2, 2, 58, 5.992302e+01, 9.147381e+01, 4.230632e+01, 1.604526e+04, 9.295316e-02, 1.292879e-01, 1.036771e-01, 1.300669e+03 
207, 2, 1, 110, 7.708420e+01, 4.668787e+00, 5.489467e+01, 8.352764e+03, 1.085368e-01, 1.085203e-01, 1.085357e-01, 6.401871e+02 
207, 2, 2, 101, 7.669947e+01, 5.400439e+00, 5.509418e+01, 7.569324e+03, 1.126982e-01, 1.127207e-01, 1.128778e-01, 6.021712e+02 
208, 2, 1, 137, 5.164124e+01, 7.242651e+01, 5.958284e+01, 8.779231e+03, 8.163605e-02, 8.163624e-02, 8.163603e-02, 5.059754e+02 
208, 2, 2, 121, 5.147311e+01, 7.290898e+01, 6.097459e+01, 7.450780e+03, 8.226738e-02, 8.227316e-02, 8.227475e-02, 4.327845e+02 
209, 1, 1, 1, 7.342626e+01, 1.159707e+01, 2.688362e+00, 7.376491e+03, 9.566339e-02, 9.566290e-02, 9.640785e-02, 5.048197e+02 
210, 1, 1, 3, 1.253892e+01, 9.871833e+01, 4.255511e+00, 9.031960e+03, 7.952264e-02, 8.195159e-02, 7.952509e-02, 5.108960e+02 
211, 1, 1, 10, 7.762051e+01, 3.214372e+00, 7.702046e+00, 8.210905e+03, 9.208648e-02, 9.216908e-02, 9.208902e-02, 5.334880e+02 
212, 1, 1, 14, 7.451925e+01, 8.564100e+01, 1.061184e+01, 1.135557e+04, 1.056421e-01, 1.056733e-01, 1.056381e-01, 8.465230e+02 
213, 1, 1, 31, 6.695132e+01, 3.283183e+01, 2.398502e+01, 1.096633e+04, 9.322675e-02, 9.296718e-02, 9.297323e-02, 7.186735e+02 
214, 1, 1, 32, 6.282237e+01, 3.356968e+01, 2.491068e+01, 8.455506e+03, 1.132836e-01, 1.131609e-01, 1.131784e-01, 6.752569e+02 
215, 1, 1, 41, 6.655158e+01, 3.212142e+01, 2.822950e+01, 8.258130e+03, 1.028798e-01, 1.028933e-01, 1.065140e-01, 5.945621e+02 
216, 1, 1, 45, 8.816459e+01, 9.485683e+01, 3.066678e+01, 8.165440e+03, 1.079332e-01, 1.079347e-01, 1.079216e-01, 6.223576e+02 
217, 1, 1, 52, 4.869356e+01, 8.264985e+01, 3.487930e+01, 1.053326e+04, 6.465742e-02, 6.465628e-02, 6.466533e-02, 4.809419e+02 
218, 1, 1, 54, 9.663073e+01, 9.216149e+01, 3.574809e+01, 9.130098e+03, 1.219581e-01, 1.219357e-01, 1.220089e-01, 7.852632e+02 
219, 1, 1, 57, 3.549256e+01, 8.483243e+01, 3.657158e+01, 7.784722e+03, 9.638970e-02, 9.639619e-02, 9.638560e-02, 5.297302e+02 
220, 1, 1, 59, 3.861500e+01, 6.038369e+01, 3.821734e+01, 1.056726e+04, 5.398031e-02, 5.398031e-02, 5.398468e-02, 4.027754e+02 
221, 1, 1, 61, 3.257863e+00, 2.003765e+01, 3.911668e+01, 8.207923e+03, 1.055109e-01, 1.054522e-01, 1.054490e-01, 6.213766e+02 
222, 1, 1, 66, 9.799868e+01, 9.339913e+01, 3.850105e+01, 9.961228e+03, 1.132835e-01, 1.130378e-01, 1.130181e-01, 8.068593e+02 
223, 1, 1, 73, 5.201231e+01, 9.903768e+01, 3.929244e+01, 8.352723e+03, 9.260432e-02, 1.062991e-01, 1.234851e-01, 5.768092e+02 
224, 1, 1, 76, 1.912257e+01, 2.492968e+01, 4.636246e+01, 7.030859e+03, 1.042799e-01, 1.042824e-01, 1.052298e-01, 5.156843e+02 
225, 1, 1, 79, 8.203450e+01, 6.030084e+01, 4.650575e+01, 8.525411e+03, 1.073807e-01, 1.067489e-01, 1.093933e-01, 6.359496e+02 
226, 8, 1, 90, 5.241609e+01, 6.824675e+01, 4.930910e+01, 1.513277e+04, 6.732198e-02, 6.731321e-02, 6.731063e-02, 7.190606e+02 
226, 8, 2, 83, 4.653425e+01, 6.858924e+01, 5.031994e+01, 1.175388e+04, 7.705702e-02, 7.705516e-02, 7.705632e-02, 6.393980e+02 
226, 8, 3, 85, 4.184813e+01, 6.743170e+01, 5.033643e+01, 9.811745e+03, 6.968328e-02, 6.967497e-02, 6.970243e-02, 4.824995e+02 
226, 8, 4, 83, 4.182915e+01, 6.761653e+01, 4.902113e+01, 1.728847e+04, 5.334654e-02, 5.334046e-02, 5.335008e-02, 6.512675e+02 
226, 8, 5, 92, 4.131648e+01, 6.804328e+01, 4.918674e+01, 1.407322e+04, 6.581618e-02, 6.579704e-02, 6.585387e-02, 6.529330e+02 
226, 8, 6, 75, 3.823416e+01, 6.797551e+01, 4.850056e+01, 1.070890e+04, 7.425963e-02, 7.426787e-02, 7.425876e-02, 5.614921e+02 
226, 8, 7, 84, 3.793849e+01, 6.877600e+01, 4.815878e+01, 1.426597e+04, 5.609979e-02, 5.609443e-02, 5.609701e-02, 5.651752e+02 
226, 8, 8, 75, 3.689300e+01, 6.835022e+01, 4.881578e+01, 1.188374e+04, 6.739599e-02, 6.738606e-02, 6.745675e-02, 5.650249e+02 
227, 1, 1, 94, 6.533856e+01, 7.884217e+01, 5.205948e+01, 7.023432e+03, 1.161215e-01, 1.262979e-01, 1.239380e-01, 5.545706e+02 
228, 1, 1, 101, 3.189772e+01, 3.559438e+01, 5.094489e+01, 7.497908e+03, 7.795194e-02, 7.793990e-02, 7.817216e-02, 4.119125e+02 
229, 1, 1, 113, 2.737548e+00, 8.662883e+01, 5.666565e+01, 7.169839e+03, 9.696788e-02, 9.634036e-02, 9.637994e-02, 4.945905e+02 
230, 1, 1, 126, 8.641390e+01, 2.036359e+01, 5.741850e+01, 1.006503e+04, 8.352044e-02, 8.350434e-02, 8.351963e-02, 5.930910e+02 
231, 1, 1, 127, 1.437283e+01, 8.453060e+01, 5.896199e+01, 7.753178e+03, 7.113163e-02, 7.113836e-02, 7.114421e-02, 3.893652e+02 
232, 1, 1, 129, 1.727446e+01, 9.463305e+01, 5.889404e+01, 7.035369e+03, 1.096147e-01, 1.095802e-01, 1.095630e-01, 5.437193e+02 
233, 1, 1, 130, 6.369937e+01, 7.891063e+00, 6.056150e+01, 7.181431e+03, 1.075316e-01, 1.074917e-01, 1.094502e-01, 5.414403e+02 
234, 1, 1, 131, 8.816943e+01, 6.480120e+01, 5.892580e+01, 7.622621e+03, 1.092833e-01, 1.092811e-01, 1.092891e-01, 5.883099e+02 
235, 1, 1, 142, 4.696645e+01, 1.162963e+01, 6.208317e+01, 8.821212e+03, 7.963016e-02, 7.961604e-02, 7.962899e-02, 4.960089e+02 
236, 1, 1, 157, 3.375019e+01, 5.188950e+01, 6.464535e+01, 8.502221e+03, 9.551706e-02, 9.552595e-02, 9.554454e-02, 5.732582e+02 
237, 1, 1, 163, 7.351773e+00, 1.561466e+01, 6.630742e+01, 1.141215e+04, 9.843003e-02, 9.842095e-02, 9.839742e-02, 7.922878e+02 
238, 1, 1, 164, 7.979323e+01, 3.598755e+01, 6.568807e+01, 7.299460e+03, 1.015042e-01, 1.015136e-01, 1.014973e-01, 5.232411e+02 
239, 7, 1, 50, 2.671722e+01, 1.109174e+01, 3.766410e+01, 8.179580e+03, 7.750569e-02, 7.751527e-02, 7.750365e-02, 4.476976e+02 
239, 7, 2, 57, 2.667883e+01, 1.159796e+01, 3.778011e+01, 1.348837e+04, 5.877119e-02, 5.877027e-02, 5.877489e-02, 5.597542e+02 
239, 7, 3, 54, 2.626638e+01, 1.133378e+01, 3.741036e+01, 1.068125e+04, 6.398788e-02, 6.398558e-02, 6.398499e-02, 4.825709e+02 
239, 7, 4, 63, 2.655203e+01, 1.014665e+01, 3.768749e+01, 1.469464e+04, 5.082285e-02, 5.082871e-02, 5.082313e-02, 5.273342e+02 
239, 7, 5, 54, 2.485050e+01, 9.536780e+00, 3.813990e+01, 1.245428e+04, 7.203302e-02, 7.202552e-02, 7.203346e-02, 6.334290e+02 
239, 7, 6, 57, 2.484213e+01, 9.194678e+00, 3.677564e+01, 1.891554e+04, 5.057441e-02, 5.057312e-02, 5.057204e-02, 6.755787e+02 
239, 7, 7, 58, 2.459865e+01, 9.644569e+00, 3.755758e+01, 2.122182e+04, 5.379507e-02, 5.379527e-02, 5.379570e-02, 8.059684e+02 
240, 7, 1, 60, 9.654164e+01, 7.659454e+01, 3.991361e+01, 8.797594e+03, 7.230501e-02, 7.231896e-02, 7.231525e-02, 4.490059e+02 
240, 7, 2, 65, 9.646561e+01, 7.658409e+01, 4.022656e+01, 9.567006e+03, 6.904061e-02, 6.905201e-02, 6.909666e-02, 4.658445e+02 
240, 7, 3, 67, 9.585134e+01, 7.636452e+01, 4.095066e+01, 1.201949e+04, 6.256857e-02, 6.256065e-02, 6.257147e-02, 5.310584e+02 
240, 7, 4, 73, 9.579875e+01, 7.677319e+01, 4.031057e+01, 1.282462e+04, 7.156178e-02, 7.156046e-02, 7.159012e-02, 6.477374e+02 
240, 7, 5, 64, 9.618604e+01, 7.734677e+01, 4.048080e+01, 1.630493e+04, 5.943165e-02, 5.942590e-02, 5.943025e-02, 6.840827e+02 
240, 7, 6, 75, 9.690571e+01, 7.702296e+01, 4.137259e+01, 1.259399e+04, 7.518016e-02, 7.518175e-02, 7.519040e-02, 6.683520e+02 
240, 7, 7, 69, 9.534007e+01, 7.749515e+01, 3.988741e+01, 1.255597e+04, 7.896902e-02, 7.897323e-02, 7.898017e-02, 7.000698e+02 
241, 7, 1, 113, 2.918101e+01, 9.282601e+01, 5.783949e+01, 8.688954e+03, 8.668434e-02, 8.668477e-02, 8.705956e-02, 5.305908e+02 
241, 7, 2, 110, 3.062065e+01, 9.232516e+01, 5.788106e+01, 1.208817e+04, 6.839734e-02, 6.839831e-02, 6.840734e-02, 5.838535e+02 
241, 7, 3, 109, 3.038065e+01, 9.278953e+01, 5.724219e+01, 1.072998e+04, 8.000612e-02, 7.999109e-02, 7.998928e-02, 6.058628e+02 
241, 7, 4, 118, 2.990905e+01, 9.296241e+01, 5.820236e+01, 1.290987e+04, 6.486751e-02, 6.486863e-02, 6.486305e-02, 5.914089e+02 
241, 7, 5, 108, 3.043113e+01, 9.266119e+01, 5.767046e+01, 1.065894e+04, 6.338683e-02, 6.337727e-02, 6.340354e-02, 4.766388e+02 
241, 7, 6, 116, 3.021072e+01, 9.261748e+01, 5.753825e+01, 1.084972e+04, 8.892554e-02, 8.891792e-02, 8.892743e-02, 6.810739e+02 
241, 7, 7, 116, 3.011230e+01, 9.296753e+01, 5.838154e+01, 1.393837e+04, 7.013935e-02, 7.014136e-02, 7.012883e-02, 6.903395e+02 
242, 7, 1, 117, 2.926073e+01, 8.434019e+01, 5.949616e+01, 1.240668e+04, 6.272423e-02, 6.268195e-02, 6.268523e-02, 5.486710e+02 
242, 7, 2, 118, 2.895285e+01, 8.419523e+01, 5.945434e+01, 7.059753e+03, 9.028581e-02, 9.027869e-02, 9.027160e-02, 4.500298e+02 
242, 7, 3, 115, 2.927405e+01, 8.404799e+01, 5.958445e+01, 1.364166e+04, 5.328612e-02, 5.329324e-02, 5.329410e-02, 5.131835e+02 
242, 7, 4, 124, 2.941861e+01, 8.426366e+01, 5.981933e+01, 1.387445e+04, 6.165339e-02, 6.165618e-02, 6.171939e-02, 6.034738e+02 
242, 7, 5, 123, 2.904269e+01, 8.357727e+01, 5.976115e+01, 1.034216e+04, 6.676137e-02, 6.676137e-02, 6.675395e-02, 4.873978e+02 
242, 7, 6, 130, 2.965778e+01, 8.394525e+01, 5.983907e+01, 1.429214e+04, 5.825082e-02, 5.826047e-02, 5.825738e-02, 5.879735e+02 
242, 7, 7, 121, 2.963435e+01, 8.356768e+01, 6.079595e+01, 1.048982e+04, 8.531799e-02, 8.529186e-02, 8.537216e-02, 6.309470e+02 
243, 7, 1, 143, 3.313074e+01, 1.880041e+01, 6.356214e+01, 9.758101e+03, 8.178137e-02, 8.184835e-02, 9.646386e-02, 5.543757e+02 
243, 7, 2, 139, 3.312428e+01, 1.871560e+01, 6.240363e+01, 9.813933e+03, 8.801489e-02, 8.800539e-02, 8.802145e-02, 6.099011e+02 
243, 7, 3, 122, 3.344549e+01, 1.918913e+01, 5.972239e+01, 1.450727e+04, 8.521969e-02, 8.521691e-02, 8.521167e-02, 8.729973e+02 
243, 7, 4, 128, 3.311186e+01, 1.890456e+01, 6.036955e+01, 1.105031e+04, 8.702935e-02, 8.703006e-02, 8.701639e-02, 6.801326e+02 
243, 7, 5, 124, 3.299487e+01, 1.911579e+01, 6.017269e+01, 1.484660e+04, 8.936230e-02, 8.935934e-02, 8.935616e-02, 9.369455e+02 
243, 7, 6, 133, 3.277924e+01, 1.969856e+01, 6.034127e+01, 1.408304e+04, 8.320296e-02, 8.319858e-02, 8.322857e-02, 8.270288e+02 
243, 7, 7, 122, 3.201979e+01, 1.967066e+01, 6.016210e+01, 1.499173e+04, 8.996806e-02, 8.995296e-02, 8.996261e-02, 9.524214e+02 
244, 4, 1, 8, 6.695197e+01, 5.764210e+01, 8.290834e+00, 8.434045e+03, 6.945175e-02, 6.943981e-02, 6.947855e-02, 4.133481e+02 
244, 4, 2, 8, 6.572990e+01, 5.549170e+01, 8.135420e+00, 7.638792e+03, 7.029051e-02, 7.029075e-02, 7.038170e-02, 3.786926e+02 
244, 4, 3, 4, 6.539286e+01, 5.912265e+01, 5.427643e+00, 7.316803e+03, 6.574539e-02, 6.575489e-02, 6.574579e-02, 3.396600e+02 
244, 4, 4, 5, 6.626006e+01, 5.762215e+01, 7.279819e+00, 1.218195e+04, 7.279256e-02, 7.280930e-02, 7.283283e-02, 6.255486e+02 
245, 3, 1, 63, 6.960761e+01, 4.311164e+01, 4.122285e+01, 1.127594e+04, 6.928003e-02, 6.929046e-02, 6.928537e-02, 5.516815e+02 
245, 3, 2, 63, 7.032211e+01, 4.363233e+01, 4.085075e+01, 1.009147e+04, 6.548647e-02, 6.548554e-02, 6.549384e-02, 4.666652e+02 
245, 3, 3, 65, 6.898586e+01, 4.362853e+01, 4.138340e+01, 1.076521e+04, 7.097021e-02, 7.097853e-02, 7.095737e-02, 5.392115e+02 
246, 3, 1, 110, 5.212055e+01, 8.030636e+01, 5.751292e+01, 7.883057e+03, 9.088148e-02, 9.087036e-02, 9.087220e-02, 5.057843e+02 
246, 3, 2, 102, 5.279508e+01, 8.024336e+01, 5.590702e+01, 7.894291e+03, 9.492490e-02, 9.492230e-02, 9.493152e-02, 5.300290e+02 
