trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
73, 6, 3.982300e+01, 8, 3.413400e+01, 3, 3.097740e+01, 2.202366e+01, 4.447881e+01, 1.244406e+04, 5.103415e+03, 0,  3.097740e+01, 2.202366e+01, 4.447881e+01, -1.725758e+03, 1.545310e+04, 1
73, 6, 4.551200e+01, 9, 3.413400e+01, 3, 3.091548e+01, 2.158597e+01, 4.496830e+01, 1.150690e+04, 4.967226e+03, 0,  3.091548e+01, 2.158597e+01, 4.496830e+01, -1.377340e+03, 1.388952e+04, 1
73, 6, 5.120100e+01, 10, 3.413400e+01, 3, 3.084566e+01, 2.095987e+01, 4.427316e+01, 1.406562e+04, 5.044188e+03, 0,  2.891850e+01, 2.042336e+01, 4.427316e+01, 1.039111e+04, 1.618908e+04, 3.868995e-180
74, 6, 2.275600e+01, 5, 3.413400e+01, 3, 1.473978e+01, 8.474076e+01, 4.184269e+01, 9.944989e+03, 4.000033e+03, 0,  1.473978e+01, 8.474076e+01, 4.184269e+01, -1.135761e+03, 1.380115e+04, 1
74, 6, 2.844500e+01, 6, 3.413400e+01, 3, 1.570022e+01, 8.472858e+01, 4.005086e+01, 7.794075e+03, 3.753291e+03, 0,  1.544037e+01, 8.297666e+01, 4.005086e+01, 1.318306e+04, 1.501683e+04, 7.133567e-218
74, 6, 3.413400e+01, 7, 3.413400e+01, 3, 1.479902e+01, 8.497387e+01, 4.107667e+01, 1.071799e+04, 4.070073e+03, 0,  1.434544e+01, 8.548072e+01, 4.107667e+01, 3.071119e+04, 1.739017e+04, 2.850794e-299
74, 6, 3.982300e+01, 8, 3.413400e+01, 3, 1.500382e+01, 8.436723e+01, 4.092785e+01, 1.107394e+04, 4.202082e+03, 0,  1.423837e+01, 8.487193e+01, 4.092785e+01, 3.697858e+04, 1.663243e+04, 2.284699e-298
74, 6, 4.551200e+01, 9, 3.413400e+01, 3, 1.502208e+01, 8.438632e+01, 4.105811e+01, 1.008021e+04, 4.142246e+03, 0,  1.479732e+01, 8.503109e+01, 4.105811e+01, 4.030532e+04, 1.840110e+04, 1.185641e-292
74, 6, 5.120100e+01, 10, 3.413400e+01, 3, 1.479875e+01, 8.442996e+01, 4.095611e+01, 9.844862e+03, 3.973806e+03, 0,  1.414627e+01, 8.502808e+01, 4.095611e+01, 5.202805e+04, 1.858235e+04, 0
75, 9, 0, 1, 2.844500e+01, 7, 7.111985e+01, 8.715514e+01, 6.392192e+01, 1.230705e+04, 5.631310e+03, 0,  7.111985e+01, 8.715514e+01, 6.392192e+01, -6.133142e+02, 1.709514e+04, 1
75, 9, 5.689000e+00, 2, 2.844500e+01, 7, 6.990254e+01, 8.653946e+01, 6.316018e+01, 8.986816e+03, 4.757504e+03, 0,  6.990254e+01, 8.653946e+01, 6.316018e+01, 2.475606e+03, 1.463293e+04, 1
75, 9, 1.137800e+01, 3, 2.844500e+01, 7, 6.555146e+01, 8.573313e+01, 6.547566e+01, 1.169363e+04, 6.211978e+03, 0,  6.555146e+01, 8.573313e+01, 6.547566e+01, -3.481156e+03, 1.653029e+04, 1
75, 9, 1.706700e+01, 4, 2.844500e+01, 7, 6.324307e+01, 8.687381e+01, 6.763539e+01, 1.291986e+04, 6.121999e+03, 8.809141e-307,  6.324307e+01, 8.687381e+01, 6.763539e+01, 1.025305e+03, 1.809328e+04, 1
75, 9, 2.275600e+01, 5, 2.844500e+01, 7, 6.244746e+01, 8.675282e+01, 6.630187e+01, 3.016565e+04, 8.824643e+03, 0,  5.959476e+01, 8.689829e+01, 6.630187e+01, 7.137698e+04, 2.165512e+04, 0
75, 9, NaN, NaN, 2.844500e+01, 7, NaN, NaN, NaN, NaN, NaN, NaN,  NaN, NaN, NaN, NaN, NaN, NaN
75, 9, 0, 1, 2.844500e+01, 7, 6.771778e+01, 8.467795e+01, 6.812484e+01, 1.883722e+04, 5.820416e+03, 0,  6.771778e+01, 8.467795e+01, 6.812484e+01, -8.101017e+02, 1.788964e+04, 1
75, 9, 5.689000e+00, 2, 2.844500e+01, 7, 6.758152e+01, 8.512910e+01, 6.818277e+01, 1.630870e+04, 5.995591e+03, 0,  6.758152e+01, 8.512910e+01, 6.818277e+01, 7.938444e+02, 1.487173e+04, 1
75, 9, 1.137800e+01, 3, 2.844500e+01, 7, 6.664411e+01, 8.640441e+01, 6.866138e+01, 1.195162e+04, 5.577648e+03, 0,  6.603667e+01, 8.761116e+01, 6.866138e+01, 6.788539e+03, 1.475077e+04, 2.820564e-05
76, 5, 0, 1, 2.844500e+01, 3, 1.581051e+01, 8.499434e+00, 5.129673e+01, 2.988975e+04, 5.434953e+03, 0,  1.566878e+01, 8.048928e+00, 5.129673e+01, 3.977568e+04, 1.631229e+04, 0
76, 5, 5.689000e+00, 2, 2.844500e+01, 3, 1.594295e+01, 8.471075e+00, 5.133815e+01, 2.571469e+04, 5.323446e+03, 0,  1.559539e+01, 7.259959e+00, 5.133815e+01, 4.939554e+04, 1.691332e+04, 0
76, 5, 1.137800e+01, 3, 2.844500e+01, 3, 1.625482e+01, 8.492801e+00, 5.144311e+01, 2.475841e+04, 5.430105e+03, 0,  1.590213e+01, 7.707051e+00, 5.144311e+01, 4.922798e+04, 1.830788e+04, 1.115721e-276
76, 5, 1.706700e+01, 4, 2.844500e+01, 3, 1.552878e+01, 9.108766e+00, 5.049629e+01, 2.440726e+04, 5.863351e+03, 0,  1.500884e+01, 8.523264e+00, 5.049629e+01, 5.034041e+04, 1.707657e+04, 0
76, 5, 2.275600e+01, 5, 2.844500e+01, 3, 1.476402e+01, 8.653835e+00, 5.163048e+01, 1.316648e+04, 4.754579e+03, 0,  1.406324e+01, 8.504692e+00, 5.163048e+01, 1.867444e+04, 1.409306e+04, 2.825765e-280
77, 5, 0, 1, 2.844500e+01, 3, 4.556163e+01, 8.173933e+01, 4.342363e+01, 1.311459e+04, 4.083240e+03, 0,  4.513863e+01, 8.258742e+01, 4.342363e+01, 1.841198e+04, 1.530622e+04, 9.816300e-185
77, 5, 5.689000e+00, 2, 2.844500e+01, 3, 4.539774e+01, 8.179006e+01, 4.371706e+01, 1.418569e+04, 3.862564e+03, 0,  4.521707e+01, 8.208740e+01, 4.371706e+01, 3.545085e+04, 1.616758e+04, 0
77, 5, 1.137800e+01, 3, 2.844500e+01, 3, 4.585161e+01, 8.168238e+01, 4.343377e+01, 1.747007e+04, 4.172631e+03, 0,  4.512080e+01, 8.180487e+01, 4.343377e+01, 4.797049e+04, 1.687685e+04, 0
77, 5, 1.706700e+01, 4, 2.844500e+01, 3, 4.564500e+01, 8.180342e+01, 4.353314e+01, 1.553993e+04, 4.143630e+03, 0,  4.498458e+01, 8.186140e+01, 4.353314e+01, 9.698755e+04, 1.719507e+04, 0
77, 5, 2.275600e+01, 5, 2.844500e+01, 3, 4.587560e+01, 8.169272e+01, 4.369295e+01, 1.304398e+04, 4.157032e+03, 0,  4.587736e+01, 8.131813e+01, 4.369295e+01, 4.929909e+04, 1.598522e+04, 4.408398e-288
78, 5, 0, 1, 2.844500e+01, 3, 1.536610e+01, 2.688324e+01, 3.695670e+01, 1.451460e+04, 4.843525e+03, 0,  1.517794e+01, 2.641898e+01, 3.695670e+01, 1.660599e+04, 1.972466e+04, 5.964854e-173
78, 5, 5.689000e+00, 2, 2.844500e+01, 3, 1.538492e+01, 2.696677e+01, 3.748976e+01, 9.521804e+03, 4.405262e+03, 0,  1.511460e+01, 2.635967e+01, 3.748976e+01, 2.143848e+04, 2.106963e+04, 9.121666e-145
78, 5, 1.137800e+01, 3, 2.844500e+01, 3, 1.504863e+01, 2.710628e+01, 3.831775e+01, 1.192774e+04, 4.482119e+03, 0,  1.429469e+01, 2.581459e+01, 3.831775e+01, 3.041391e+03, 1.826788e+04, 1
78, 5, 1.706700e+01, 4, 2.844500e+01, 3, 1.598193e+01, 2.751389e+01, 3.604727e+01, 8.809578e+03, 4.413325e+03, 0,  1.478302e+01, 2.694138e+01, 3.604727e+01, 2.509800e+04, 1.649197e+04, 2.975312e-285
78, 5, 2.275600e+01, 5, 2.844500e+01, 3, 1.565402e+01, 2.702006e+01, 3.714174e+01, 8.591754e+03, 3.972518e+03, 0,  1.390468e+01, 2.611962e+01, 3.714174e+01, 6.815720e+03, 1.547469e+04, 9.364988e-01
79, 5, 5.689000e+00, 2, 2.844500e+01, 3, 8.510015e+01, 8.098189e+01, 8.808707e+01, 9.974608e+03, 4.825076e+03, 0,  8.510015e+01, 8.098189e+01, 8.808707e+01, -5.498664e+03, 1.725777e+04, 1
79, 5, 1.137800e+01, 3, 2.844500e+01, 3, 8.496768e+01, 8.216780e+01, 8.800766e+01, 7.692533e+03, 4.444414e+03, 0,  8.496768e+01, 8.216780e+01, 8.800766e+01, 8.413386e+03, 1.884309e+04, 1
79, 5, 1.706700e+01, 4, 2.844500e+01, 3, 8.521823e+01, 7.886227e+01, 8.735461e+01, 1.435027e+04, 5.456889e+03, 0,  8.277463e+01, 7.773613e+01, 8.735461e+01, 3.976958e+04, 1.821018e+04, 0
79, 5, 2.275600e+01, 5, 2.844500e+01, 3, 8.695371e+01, 7.718661e+01, 8.319068e+01, 9.585208e+03, 4.246682e+03, 0,  8.695371e+01, 7.718661e+01, 8.319068e+01, -2.043891e+03, 1.364472e+04, 1
79, 5, 2.844500e+01, 6, 2.844500e+01, 3, 8.456422e+01, 7.865131e+01, 8.794561e+01, 7.692208e+03, 5.138051e+03, 1.343996e-277,  8.456422e+01, 7.865131e+01, 8.794561e+01, -3.032933e+03, 1.703413e+04, 1
80, 5, 2.275600e+01, 5, 2.844500e+01, 3, 8.407822e+01, 9.099857e+01, 4.904429e+01, 8.359588e+03, 3.591287e+03, 0,  8.368477e+01, 9.314435e+01, 4.904429e+01, 1.756678e+04, 1.597125e+04, 6.105763e-268
80, 5, 2.844500e+01, 6, 2.844500e+01, 3, 8.366789e+01, 9.144540e+01, 4.998819e+01, 8.797888e+03, 3.683663e+03, 0,  8.274571e+01, 9.240804e+01, 4.998819e+01, 2.052226e+04, 1.610193e+04, 4.837930e-241
80, 5, 3.413400e+01, 7, 2.844500e+01, 3, 8.412917e+01, 9.139013e+01, 4.897928e+01, 1.117292e+04, 3.259369e+03, 0,  8.380479e+01, 9.217346e+01, 4.897928e+01, 2.036413e+04, 1.699319e+04, 6.339775e-224
80, 5, 3.982300e+01, 8, 2.844500e+01, 3, 8.428829e+01, 9.075478e+01, 4.882955e+01, 9.491822e+03, 3.543699e+03, 0,  8.318915e+01, 8.943031e+01, 4.882955e+01, 1.548260e+04, 1.448730e+04, 1.361945e-287
80, 5, 4.551200e+01, 9, 2.844500e+01, 3, 8.430538e+01, 9.153236e+01, 5.023055e+01, 7.944627e+03, 3.782625e+03, 0,  8.430538e+01, 9.153236e+01, 5.023055e+01, -9.974217e+02, 1.697493e+04, 1
81, 5, 2.844500e+01, 6, 2.844500e+01, 3, 8.746776e+01, 9.170315e+00, 7.418655e+01, 7.224662e+03, 3.553579e+03, 0,  8.668390e+01, 7.767119e+00, 7.418655e+01, 6.244127e+03, 1.057094e+04, 8.566185e-106
81, 5, 3.413400e+01, 7, 2.844500e+01, 3, 8.790380e+01, 7.821823e+00, 7.437357e+01, 7.510402e+03, 3.585758e+03, 0,  8.618355e+01, 7.632767e+00, 7.437357e+01, 8.220605e+03, 9.660990e+03, 3.310179e-276
81, 5, 3.982300e+01, 8, 2.844500e+01, 3, 8.751680e+01, 8.147927e+00, 7.520959e+01, 7.540785e+03, 3.419903e+03, 0,  8.762775e+01, 6.447945e+00, 7.520959e+01, 7.723678e+03, 9.526120e+03, 1.565644e-186
81, 5, 4.551200e+01, 9, 2.844500e+01, 3, 8.818549e+01, 7.716481e+00, 7.673933e+01, 7.945580e+03, 3.657552e+03, 0,  8.742023e+01, 7.273328e+00, 7.673933e+01, 6.517642e+03, 1.028056e+04, 1.427865e-66
81, 5, 5.120100e+01, 10, 2.844500e+01, 3, 8.788697e+01, 7.028678e+00, 7.566693e+01, 1.017839e+04, 3.688210e+03, 0,  8.742880e+01, 7.096484e+00, 7.566693e+01, 1.245080e+04, 1.011398e+04, 3.754905e-317
82, 5, 2.844500e+01, 6, 2.844500e+01, 3, 8.121852e+01, 4.886448e+01, 7.482994e+01, 8.782953e+03, 3.816643e+03, 0,  8.121852e+01, 4.886448e+01, 7.482994e+01, -3.895353e+03, 1.059678e+04, 1
82, 5, 3.413400e+01, 7, 2.844500e+01, 3, 8.042765e+01, 4.977922e+01, 7.482159e+01, 8.332959e+03, 4.113267e+03, 0,  8.027398e+01, 5.132129e+01, 7.482159e+01, 6.561580e+03, 1.041902e+04, 3.325739e-117
82, 5, 3.982300e+01, 8, 2.844500e+01, 3, 8.065376e+01, 4.906984e+01, 7.493021e+01, 1.212250e+04, 3.950471e+03, 0,  7.977367e+01, 5.100108e+01, 7.493021e+01, 8.343803e+03, 1.133502e+04, 2.387200e-47
82, 5, 4.551200e+01, 9, 2.844500e+01, 3, 8.010667e+01, 4.959007e+01, 7.481005e+01, 1.018412e+04, 4.070553e+03, 0,  8.010667e+01, 4.959007e+01, 7.481005e+01, 1.112911e+03, 1.087782e+04, 1
82, 5, 5.120100e+01, 10, 2.844500e+01, 3, 8.102379e+01, 4.884871e+01, 7.432468e+01, 7.500231e+03, 4.030402e+03, 0,  7.891186e+01, 5.031414e+01, 7.432468e+01, 1.122566e+04, 1.081129e+04, 5.821955e-259
83, 5, 2.844500e+01, 6, 2.844500e+01, 3, 5.235278e+01, 6.147645e+01, 6.985753e+01, 1.152960e+04, 3.521097e+03, 0,  5.410441e+01, 6.284403e+01, 6.985753e+01, 9.296005e+03, 8.409920e+03, 3.368189e-229
83, 5, 3.413400e+01, 7, 2.844500e+01, 3, 5.413489e+01, 6.026059e+01, 7.090959e+01, 1.054029e+04, 4.080530e+03, 0,  5.413489e+01, 6.026059e+01, 7.090959e+01, 9.073153e+02, 9.227960e+03, 1
83, 5, 3.982300e+01, 8, 2.844500e+01, 3, 5.400710e+01, 6.491330e+01, 7.047254e+01, 1.601016e+04, 4.390401e+03, 0,  5.451276e+01, 6.542687e+01, 7.047254e+01, 4.035937e+03, 1.060309e+04, 1
83, 5, 4.551200e+01, 9, 2.844500e+01, 3, 5.253319e+01, 6.644040e+01, 7.027146e+01, 1.486099e+04, 4.557409e+03, 0,  5.321806e+01, 6.806308e+01, 7.027146e+01, 7.027743e+03, 1.026647e+04, 2.703102e-76
83, 5, 5.120100e+01, 10, 2.844500e+01, 3, 5.684741e+01, 6.559654e+01, 7.002889e+01, 1.800130e+04, 4.182923e+03, 0,  5.684741e+01, 6.559654e+01, 7.002889e+01, -2.328362e+03, 9.898197e+03, 1
84, 5, 2.844500e+01, 6, 2.844500e+01, 3, 4.711903e+01, 1.674723e+01, 6.426949e+01, 1.342187e+04, 6.340338e+03, 0,  4.780972e+01, 1.488039e+01, 6.426949e+01, 9.903693e+03, 1.042202e+04, 6.571241e-231
84, 5, 3.413400e+01, 7, 2.844500e+01, 3, 4.836296e+01, 1.680653e+01, 6.675035e+01, 1.055417e+04, 6.404606e+03, 0,  4.769360e+01, 1.418819e+01, 6.675035e+01, 1.098603e+04, 9.311838e+03, 1.942084e-246
84, 5, 3.982300e+01, 8, 2.844500e+01, 3, 4.799577e+01, 1.736870e+01, 6.474208e+01, 1.820929e+04, 5.119045e+03, 0,  4.743937e+01, 1.483416e+01, 6.474208e+01, 7.548233e+03, 1.064342e+04, 2.834309e-155
84, 5, 4.551200e+01, 9, 2.844500e+01, 3, 4.726551e+01, 1.676151e+01, 6.464564e+01, 1.178629e+04, 4.829913e+03, 0,  4.702072e+01, 1.613155e+01, 6.464564e+01, 3.729714e+03, 1.022129e+04, 1
84, 5, 5.120100e+01, 10, 2.844500e+01, 3, 4.759743e+01, 1.735051e+01, 6.383082e+01, 1.285103e+04, 4.838186e+03, 0,  4.761489e+01, 1.686816e+01, 6.383082e+01, 1.110096e+04, 1.065635e+04, 3.298667e-292
85, 5, 2.844500e+01, 6, 2.844500e+01, 3, 7.240234e+01, 4.863425e+01, 3.716490e+01, 8.072202e+03, 4.543725e+03, 0,  7.164814e+01, 4.768326e+01, 3.716490e+01, 3.224780e+04, 1.718927e+04, 0
85, 5, 3.413400e+01, 7, 2.844500e+01, 3, 7.240438e+01, 4.913519e+01, 3.798350e+01, 1.361262e+04, 4.782505e+03, 0,  7.172194e+01, 4.820354e+01, 3.798350e+01, 1.458551e+04, 1.563779e+04, 7.625148e-193
85, 5, 3.982300e+01, 8, 2.844500e+01, 3, 7.199236e+01, 4.816000e+01, 3.704935e+01, 8.706001e+03, 4.670879e+03, 0,  7.109013e+01, 4.739859e+01, 3.704935e+01, 2.125112e+04, 1.499194e+04, 8.104250e-295
85, 5, 4.551200e+01, 9, 2.844500e+01, 3, 7.173363e+01, 4.831987e+01, 3.855877e+01, 7.476939e+03, 4.093145e+03, 0,  7.096506e+01, 4.781479e+01, 3.855877e+01, 1.536776e+04, 1.488744e+04, 2.415957e-219
85, 5, 5.120100e+01, 10, 2.844500e+01, 3, 7.155436e+01, 4.869136e+01, 3.963552e+01, 1.011065e+04, 4.353877e+03, 0,  7.091149e+01, 4.798646e+01, 3.963552e+01, 2.030008e+04, 1.445998e+04, 3.624129e-297
86, 5, 2.844500e+01, 6, 2.844500e+01, 3, 6.815549e+01, 1.582462e+01, 3.571048e+01, 9.298615e+03, 4.483432e+03, 0,  6.815549e+01, 1.582462e+01, 3.571048e+01, -1.240852e+03, 1.212753e+04, 1
86, 5, 3.413400e+01, 7, 2.844500e+01, 3, 6.792083e+01, 1.625973e+01, 3.662186e+01, 7.620326e+03, 4.328810e+03, 0,  6.792083e+01, 1.625973e+01, 3.662186e+01, -6.409617e+03, 1.241466e+04, 1
86, 5, 3.982300e+01, 8, 2.844500e+01, 3, 6.801761e+01, 1.578189e+01, 3.632797e+01, 7.605413e+03, 4.673248e+03, 0,  6.583757e+01, 1.439244e+01, 3.632797e+01, 6.882317e+03, 1.254647e+04, 4.472990e-30
86, 5, 4.551200e+01, 9, 2.844500e+01, 3, 6.769525e+01, 1.593648e+01, 3.838765e+01, 1.050503e+04, 4.460710e+03, 0,  6.769525e+01, 1.593648e+01, 3.838765e+01, -1.185770e+03, 1.212070e+04, 1
86, 5, 5.120100e+01, 10, 2.844500e+01, 3, 6.810161e+01, 1.606614e+01, 3.689606e+01, 9.043565e+03, 4.786101e+03, 0,  6.823475e+01, 1.555754e+01, 3.689606e+01, 9.438066e+03, 1.216293e+04, 8.411241e-180
87, 5, 2.844500e+01, 6, 2.844500e+01, 3, 4.444100e+01, 4.238821e+01, 6.616382e+01, 9.827548e+03, 3.790923e+03, 0,  4.507730e+01, 4.221923e+01, 6.616382e+01, 5.284541e+03, 8.673303e+03, 1.719044e-02
87, 5, 3.413400e+01, 7, 2.844500e+01, 3, 4.433834e+01, 4.169042e+01, 6.555020e+01, 8.198580e+03, 3.766677e+03, 0,  4.596089e+01, 4.155733e+01, 6.555020e+01, 5.827828e+03, 9.646736e+03, 7.422291e-21
87, 5, 3.982300e+01, 8, 2.844500e+01, 3, 4.492328e+01, 4.122898e+01, 6.644156e+01, 1.665507e+04, 4.009908e+03, 0,  4.553910e+01, 4.158440e+01, 6.644156e+01, 1.024632e+04, 1.078438e+04, 3.292261e-259
87, 5, 4.551200e+01, 9, 2.844500e+01, 3, 4.177853e+01, 3.855376e+01, 6.672254e+01, 1.616047e+04, 4.396074e+03, 0,  4.203569e+01, 3.790352e+01, 6.672254e+01, 6.449411e+03, 8.769554e+03, 7.449725e-147
87, 5, 5.120100e+01, 10, 2.844500e+01, 3, 4.305911e+01, 3.891605e+01, 6.621628e+01, 1.086462e+04, 4.666906e+03, 0,  4.538270e+01, 3.749517e+01, 6.621628e+01, 6.561346e+03, 1.097773e+04, 7.440864e-107
88, 4, 0, 1, 2.275600e+01, 3, 8.131065e+01, 6.135050e+01, 8.905363e+01, 1.885416e+04, 5.815238e+03, 0,  8.116777e+01, 6.117057e+01, 8.905363e+01, 7.988646e+04, 2.095704e+04, 1.532849e-275
88, 4, 5.689000e+00, 2, 2.275600e+01, 3, 8.113462e+01, 6.120299e+01, 8.848959e+01, 2.627806e+04, 5.962046e+03, 0,  8.079142e+01, 6.109015e+01, 8.848959e+01, 5.081763e+04, 1.811094e+04, 3.790842e-312
88, 4, 1.137800e+01, 3, 2.275600e+01, 3, 8.228383e+01, 6.041394e+01, 8.765784e+01, 1.605324e+04, 4.241737e+03, 0,  8.136460e+01, 6.032474e+01, 8.765784e+01, 2.626006e+04, 1.556477e+04, 2.455754e-316
88, 4, 1.706700e+01, 4, 2.275600e+01, 3, 8.147724e+01, 6.069686e+01, 8.860556e+01, 7.363460e+03, 3.705106e+03, 0,  8.039818e+01, 6.038718e+01, 8.860556e+01, 2.541570e+04, 1.449505e+04, 0
89, 4, 0, 1, 2.275600e+01, 3, 5.428969e+01, 6.404355e+01, 7.006571e+01, 1.302219e+04, 3.868015e+03, 0,  5.498494e+01, 6.425924e+01, 7.006571e+01, 9.376980e+03, 9.949607e+03, 1.508451e-201
89, 4, 5.689000e+00, 2, 2.275600e+01, 3, 5.495997e+01, 6.381781e+01, 7.037386e+01, 2.019056e+04, 4.281349e+03, 0,  5.640542e+01, 6.633946e+01, 7.037386e+01, 7.641935e+03, 1.063111e+04, 3.953187e-75
89, 4, 1.137800e+01, 3, 2.275600e+01, 3, 5.427357e+01, 6.251905e+01, 6.991462e+01, 1.792019e+04, 4.021601e+03, 0,  5.501868e+01, 6.140286e+01, 6.991462e+01, 9.086885e+03, 9.530541e+03, 8.847168e-156
89, 4, 1.706700e+01, 4, 2.275600e+01, 3, 5.414086e+01, 6.324544e+01, 6.898775e+01, 8.384254e+03, 3.924972e+03, 0,  5.328004e+01, 6.389502e+01, 6.898775e+01, 1.071732e+04, 9.674542e+03, 1.247789e-214
90, 4, 0, 1, 2.275600e+01, 3, 9.269282e+01, 3.857666e+01, 5.104935e+01, 1.458660e+04, 4.681872e+03, 0,  9.252663e+01, 3.753804e+01, 5.104935e+01, 7.941570e+03, 1.195240e+04, 1.886627e-04
90, 4, 5.689000e+00, 2, 2.275600e+01, 3, 9.221610e+01, 3.796319e+01, 5.094618e+01, 1.306237e+04, 4.417294e+03, 0,  9.067719e+01, 3.729956e+01, 5.094618e+01, 4.699106e+03, 1.098686e+04, 1
90, 4, 1.137800e+01, 3, 2.275600e+01, 3, 9.174864e+01, 3.833015e+01, 5.093770e+01, 8.434812e+03, 4.360994e+03, 0,  9.106190e+01, 3.720392e+01, 5.093770e+01, 1.588569e+04, 1.171894e+04, 1.575362e-273
90, 4, 1.706700e+01, 4, 2.275600e+01, 3, 9.104112e+01, 3.938391e+01, 5.132277e+01, 9.838993e+03, 3.744926e+03, 0,  9.191240e+01, 3.850724e+01, 5.132277e+01, 1.168295e+04, 1.168001e+04, 1.534071e-206
91, 4, 0, 1, 2.275600e+01, 3, 8.987045e+01, 4.906409e+01, 4.720044e+01, 1.133943e+04, 4.211358e+03, 0,  9.062276e+01, 5.014035e+01, 4.720044e+01, 3.172005e+03, 1.133982e+04, 1
91, 4, 5.689000e+00, 2, 2.275600e+01, 3, 8.951200e+01, 4.814750e+01, 4.747923e+01, 1.746366e+04, 4.083007e+03, 0,  8.892779e+01, 4.667709e+01, 4.747923e+01, 1.128678e+04, 1.457638e+04, 4.269592e-244
91, 4, 1.137800e+01, 3, 2.275600e+01, 3, 9.013672e+01, 4.668855e+01, 4.564388e+01, 1.102624e+04, 4.525316e+03, 0,  9.088752e+01, 4.607967e+01, 4.564388e+01, 1.060043e+04, 1.328044e+04, 1.500017e-160
91, 4, 1.706700e+01, 4, 2.275600e+01, 3, 9.001182e+01, 4.823918e+01, 4.731820e+01, 1.820413e+04, 4.873000e+03, 0,  9.001182e+01, 4.823918e+01, 4.731820e+01, -1.986891e+02, 1.402885e+04, 1
92, 4, 0, 1, 2.275600e+01, 3, 3.391567e+01, 2.299223e+01, 4.457392e+01, 1.715118e+04, 4.566554e+03, 0,  3.457563e+01, 2.117487e+01, 4.457392e+01, 1.509519e+04, 1.410132e+04, 3.047892e-220
92, 4, 5.689000e+00, 2, 2.275600e+01, 3, 3.311582e+01, 2.247268e+01, 4.449305e+01, 1.585719e+04, 5.010396e+03, 0,  3.599071e+01, 2.272327e+01, 4.449305e+01, 8.240783e+03, 1.491626e+04, 1.802284e-52
92, 4, 1.137800e+01, 3, 2.275600e+01, 3, 3.249678e+01, 2.214869e+01, 4.373874e+01, 1.447036e+04, 5.258558e+03, 0,  3.405607e+01, 2.153275e+01, 4.373874e+01, 8.938004e+03, 1.715025e+04, 1.171326e-18
92, 4, 1.706700e+01, 4, 2.275600e+01, 3, 3.224507e+01, 2.225213e+01, 4.333472e+01, 1.285948e+04, 5.752543e+03, 0,  3.014985e+01, 2.256222e+01, 4.333472e+01, 6.089864e+03, 1.672039e+04, 1
93, 4, 0, 1, 2.275600e+01, 3, 3.790259e+01, 6.890850e+01, 4.501234e+01, 7.103816e+03, 3.932920e+03, 0,  3.790259e+01, 6.890850e+01, 4.501234e+01, -1.870300e+03, 1.070017e+04, 1
93, 4, 5.689000e+00, 2, 2.275600e+01, 3, 3.759001e+01, 6.941934e+01, 4.555481e+01, 8.119423e+03, 3.554125e+03, 0,  3.759001e+01, 6.941934e+01, 4.555481e+01, -1.254272e+02, 1.091970e+04, 1
93, 4, 1.137800e+01, 3, 2.275600e+01, 3, 3.878543e+01, 6.982536e+01, 4.391987e+01, 8.418912e+03, 3.585038e+03, 0,  3.913583e+01, 6.990991e+01, 4.391987e+01, 6.437360e+03, 1.223443e+04, 4.775031e-79
93, 4, 1.706700e+01, 4, 2.275600e+01, 3, 3.797358e+01, 7.015945e+01, 4.398940e+01, 7.521578e+03, 3.568244e+03, 0,  3.797358e+01, 7.015945e+01, 4.398940e+01, 1.283129e+03, 1.057303e+04, 1
94, 4, 0, 1, 2.275600e+01, 3, 2.600727e+01, 1.384831e+01, 4.266432e+01, 1.637495e+04, 6.062531e+03, 0,  2.568755e+01, 1.176990e+01, 4.266432e+01, 3.654248e+04, 2.379869e+04, 0
94, 4, 5.689000e+00, 2, 2.275600e+01, 3, 2.507592e+01, 1.412382e+01, 4.316461e+01, 2.096486e+04, 5.885616e+03, 0,  2.460220e+01, 1.274717e+01, 4.316461e+01, 1.797608e+04, 2.186703e+04, 7.894278e-40
94, 4, 1.137800e+01, 3, 2.275600e+01, 3, 2.494028e+01, 1.455525e+01, 4.294979e+01, 1.238993e+04, 5.155998e+03, 0,  2.426582e+01, 1.308633e+01, 4.294979e+01, 5.964510e+03, 1.907478e+04, 1
94, 4, 1.706700e+01, 4, 2.275600e+01, 3, 2.557513e+01, 1.467437e+01, 4.180741e+01, 1.128170e+04, 5.078835e+03, 0,  2.693058e+01, 1.558618e+01, 4.180741e+01, 1.356166e+04, 1.763912e+04, 7.054750e-102
95, 4, 0, 1, 2.275600e+01, 3, 3.468145e+01, 1.787891e+01, 4.011900e+01, 1.589380e+04, 6.145061e+03, 0,  3.579762e+01, 1.602574e+01, 4.011900e+01, 1.064734e+05, 2.364554e+04, 0
95, 4, 5.689000e+00, 2, 2.275600e+01, 3, 3.428697e+01, 1.725494e+01, 4.039698e+01, 1.815631e+04, 6.685659e+03, 0,  3.537164e+01, 1.612463e+01, 4.039698e+01, 8.477512e+04, 2.254028e+04, 0
95, 4, 1.137800e+01, 3, 2.275600e+01, 3, 3.371248e+01, 1.831038e+01, 4.054527e+01, 1.077883e+04, 5.901599e+03, 0,  3.512470e+01, 1.614172e+01, 4.054527e+01, 2.998100e+04, 2.053975e+04, 7.050864e-193
