trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
490, 8, 3.982300e+01, 8, 4.551200e+01, 1, 2.601348e+02, 3.615452e+02, 1.577013e+02, 1.340936e+04, 4.390907e+03, 0,  2.594868e+02, 3.601285e+02, 1.577013e+02, 8.441762e+03, 1.452027e+04, 1
490, 8, 4.551200e+01, 9, 4.551200e+01, 1, 2.586699e+02, 3.623236e+02, 1.589200e+02, 1.791639e+04, 4.733207e+03, 0,  2.584398e+02, 3.621829e+02, 1.589200e+02, 1.050124e+04, 1.174221e+04, 7.784059e-151
490, 8, 5.120100e+01, 10, 4.551200e+01, 1, 2.592652e+02, 3.623390e+02, 1.586725e+02, 1.735450e+04, 4.305443e+03, 0,  2.584287e+02, 3.619658e+02, 1.586725e+02, 1.094946e+04, 1.192522e+04, 3.065727e-244
490, 8, 5.689000e+01, 11, 4.551200e+01, 1, 2.585039e+02, 3.621846e+02, 1.586417e+02, 1.511264e+04, 4.191503e+03, 0,  2.585925e+02, 3.612761e+02, 1.586417e+02, 8.539353e+03, 1.224604e+04, 2.927014e-12
490, 8, 6.257900e+01, 12, 4.551200e+01, 1, 2.591219e+02, 3.625060e+02, 1.580282e+02, 1.344494e+04, 4.581698e+03, 0,  2.586663e+02, 3.611711e+02, 1.580282e+02, 1.363466e+04, 1.303406e+04, 2.239918e-233
490, 8, 6.826800e+01, 13, 4.551200e+01, 1, 2.591235e+02, 3.617750e+02, 1.581211e+02, 1.015326e+04, 4.009308e+03, 0,  2.599612e+02, 3.619475e+02, 1.581211e+02, 1.412679e+04, 1.353167e+04, 1.795904e-242
491, 8, 2.844500e+01, 6, 4.551200e+01, 1, 2.257760e+02, 4.103654e+02, 1.146124e+02, 1.102902e+04, 3.962062e+03, 0,  2.237493e+02, 4.086289e+02, 1.146124e+02, 1.370150e+04, 1.136402e+04, 1.290912e-311
491, 8, 3.413400e+01, 7, 4.551200e+01, 1, 2.250103e+02, 4.103922e+02, 1.158687e+02, 1.456807e+04, 5.197855e+03, 0,  2.250103e+02, 4.103922e+02, 1.158687e+02, 2.981981e+03, 1.127174e+04, 1
491, 8, 3.982300e+01, 8, 4.551200e+01, 1, 2.240888e+02, 4.109669e+02, 1.165441e+02, 1.219484e+04, 4.929128e+03, 0,  2.248646e+02, 4.081864e+02, 1.165441e+02, 5.285690e+03, 9.910336e+03, 1.146261e-104
491, 8, 4.551200e+01, 9, 4.551200e+01, 1, 2.243478e+02, 4.111071e+02, 1.176194e+02, 1.490413e+04, 4.897731e+03, 0,  2.243478e+02, 4.111071e+02, 1.176194e+02, -3.330581e+03, 1.025211e+04, 1
491, 8, 5.120100e+01, 10, 4.551200e+01, 1, 2.243095e+02, 4.119717e+02, 1.176426e+02, 1.356842e+04, 4.832325e+03, 0,  2.225262e+02, 4.105475e+02, 1.176426e+02, 5.484616e+03, 9.745704e+03, 8.352584e-84
491, 8, 5.689000e+01, 11, 4.551200e+01, 1, 2.241175e+02, 4.114330e+02, 1.163306e+02, 1.507830e+04, 4.941334e+03, 0,  2.241175e+02, 4.114330e+02, 1.163306e+02, -2.178794e+02, 1.108268e+04, 1
491, 8, 6.257900e+01, 12, 4.551200e+01, 1, 2.250713e+02, 4.114017e+02, 1.162773e+02, 1.316632e+04, 4.953075e+03, 0,  2.262425e+02, 4.110132e+02, 1.162773e+02, 2.873334e+03, 1.016295e+04, 1
491, 8, 6.826800e+01, 13, 4.551200e+01, 1, 2.263922e+02, 4.121089e+02, 1.160409e+02, 1.143135e+04, 4.879214e+03, 0,  2.278175e+02, 4.131467e+02, 1.160409e+02, 9.737911e+03, 9.235627e+03, 1.586268e-317
492, 8, 2.844500e+01, 6, 4.551200e+01, 1, 1.603581e+02, 3.059192e+02, 1.063291e+02, 1.153186e+04, 5.818436e+03, 0,  1.597112e+02, 3.064862e+02, 1.063291e+02, 5.376092e+03, 1.271959e+04, 9.568634e-01
492, 8, 3.413400e+01, 7, 4.551200e+01, 1, 1.581204e+02, 3.059662e+02, 1.068974e+02, 1.036790e+04, 5.691372e+03, 0,  1.559457e+02, 3.052072e+02, 1.068974e+02, 1.039554e+04, 1.404903e+04, 3.094214e-175
492, 8, 3.982300e+01, 8, 4.551200e+01, 1, 1.616013e+02, 3.093958e+02, 1.103499e+02, 1.394342e+04, 4.746532e+03, 0,  1.625022e+02, 3.077975e+02, 1.103499e+02, 1.804757e+04, 1.139447e+04, 0
492, 8, 4.551200e+01, 9, 4.551200e+01, 1, 1.602145e+02, 3.118380e+02, 1.110980e+02, 1.588876e+04, 4.086860e+03, 0,  1.597244e+02, 3.120155e+02, 1.110980e+02, 6.355351e+03, 1.064287e+04, 9.642233e-117
492, 8, 5.120100e+01, 10, 4.551200e+01, 1, 1.617298e+02, 3.113485e+02, 1.101551e+02, 1.278157e+04, 4.324618e+03, 0,  1.630835e+02, 3.113053e+02, 1.101551e+02, 4.416500e+03, 1.090312e+04, 1
492, 8, 5.689000e+01, 11, 4.551200e+01, 1, 1.612689e+02, 3.124337e+02, 1.105745e+02, 1.508079e+04, 4.558672e+03, 0,  1.594129e+02, 3.107669e+02, 1.105745e+02, 9.092406e+03, 1.054925e+04, 4.802218e-203
492, 8, 6.257900e+01, 12, 4.551200e+01, 1, 1.608106e+02, 3.118304e+02, 1.114611e+02, 1.149911e+04, 3.798150e+03, 0,  1.607284e+02, 3.103818e+02, 1.114611e+02, 4.258136e+03, 1.078910e+04, 1
492, 8, 6.826800e+01, 13, 4.551200e+01, 1, 1.609290e+02, 3.122395e+02, 1.119056e+02, 1.052922e+04, 3.712035e+03, 0,  1.606294e+02, 3.122556e+02, 1.119056e+02, 6.599586e+03, 1.066343e+04, 3.305889e-171
493, 8, 3.982300e+01, 8, 4.551200e+01, 1, 1.520983e+02, 3.755518e+02, 1.532680e+02, 1.056479e+04, 5.758941e+03, 2.173889e-322,  1.515356e+02, 3.748228e+02, 1.532680e+02, 1.601280e+04, 1.447555e+04, 1.406566e-283
493, 8, 4.551200e+01, 9, 4.551200e+01, 1, 1.524539e+02, 3.759572e+02, 1.536758e+02, 1.158538e+04, 6.268318e+03, 0,  1.517567e+02, 3.759292e+02, 1.536758e+02, 2.014439e+04, 1.466494e+04, 1.590891e-320
493, 8, 5.120100e+01, 10, 4.551200e+01, 1, 1.515481e+02, 3.761288e+02, 1.544228e+02, 1.671674e+04, 5.822354e+03, 0,  1.515635e+02, 3.759177e+02, 1.544228e+02, 2.972706e+04, 1.453004e+04, 2.725099e-312
493, 8, 5.689000e+01, 11, 4.551200e+01, 1, 1.507246e+02, 3.771361e+02, 1.547596e+02, 1.439181e+04, 5.238227e+03, 0,  1.498362e+02, 3.771969e+02, 1.547596e+02, 1.163318e+04, 1.292864e+04, 7.521135e-87
493, 8, 6.257900e+01, 12, 4.551200e+01, 1, 1.522984e+02, 3.754464e+02, 1.532458e+02, 1.052897e+04, 5.998756e+03, 1.877622e-310,  1.521677e+02, 3.746129e+02, 1.532458e+02, 7.041729e+03, 1.485172e+04, 9.999820e-01
493, 8, 6.826800e+01, 13, 4.551200e+01, 1, 1.525713e+02, 3.759213e+02, 1.536076e+02, 1.301617e+04, 5.913561e+03, 0,  1.515385e+02, 3.754352e+02, 1.536076e+02, 9.809564e+03, 1.306387e+04, 1.467926e-132
493, 8, 7.395700e+01, 14, 4.551200e+01, 1, 1.516751e+02, 3.760862e+02, 1.532644e+02, 1.624744e+04, 6.705216e+03, 0,  1.514050e+02, 3.755596e+02, 1.532644e+02, 2.690704e+04, 1.450130e+04, 0
493, 8, 7.964600e+01, 15, 4.551200e+01, 1, 1.526118e+02, 3.756611e+02, 1.514541e+02, 1.322013e+04, 5.805570e+03, 0,  1.520513e+02, 3.756265e+02, 1.514541e+02, 2.045123e+04, 1.409465e+04, 2.556610e-307
494, 8, 3.982300e+01, 8, 4.551200e+01, 1, 3.075677e+02, 3.650165e+02, 1.322738e+02, 1.367817e+04, 4.763462e+03, 0,  3.063383e+02, 3.637110e+02, 1.322738e+02, 3.254850e+04, 1.484685e+04, 0
494, 8, 4.551200e+01, 9, 4.551200e+01, 1, 3.067019e+02, 3.647318e+02, 1.324716e+02, 1.364485e+04, 4.738467e+03, 0,  3.059050e+02, 3.634700e+02, 1.324716e+02, 3.753214e+04, 1.436962e+04, 0
494, 8, 5.120100e+01, 10, 4.551200e+01, 1, 3.067948e+02, 3.644872e+02, 1.316902e+02, 1.377530e+04, 4.671518e+03, 0,  3.061804e+02, 3.631328e+02, 1.316902e+02, 3.565490e+04, 1.319921e+04, 0
494, 8, 5.689000e+01, 11, 4.551200e+01, 1, 3.079614e+02, 3.632876e+02, 1.300705e+02, 1.315337e+04, 4.643639e+03, 0,  3.070225e+02, 3.638587e+02, 1.300705e+02, 2.195052e+04, 1.429106e+04, 0
494, 8, 6.257900e+01, 12, 4.551200e+01, 1, 3.079368e+02, 3.639519e+02, 1.307387e+02, 1.561068e+04, 5.134271e+03, 0,  3.072789e+02, 3.637372e+02, 1.307387e+02, 3.233378e+04, 1.539045e+04, 0
494, 8, 6.826800e+01, 13, 4.551200e+01, 1, 3.081333e+02, 3.641480e+02, 1.308574e+02, 1.759643e+04, 4.858967e+03, 0,  3.071468e+02, 3.637360e+02, 1.308574e+02, 2.759154e+04, 1.508150e+04, 0
494, 8, 7.395700e+01, 14, 4.551200e+01, 1, 3.077094e+02, 3.637673e+02, 1.310980e+02, 1.043329e+04, 4.159635e+03, 0,  3.069251e+02, 3.644802e+02, 1.310980e+02, 2.617845e+04, 1.491972e+04, 5.784133e-314
494, 8, 7.964600e+01, 15, 4.551200e+01, 1, 3.071245e+02, 3.636853e+02, 1.305710e+02, 1.069990e+04, 4.095774e+03, 0,  3.064077e+02, 3.639249e+02, 1.305710e+02, 3.546104e+04, 1.333077e+04, 0
495, 8, 3.982300e+01, 8, 4.551200e+01, 1, 2.556312e+02, 3.574672e+02, 1.090371e+02, 1.059996e+04, 4.046586e+03, 0,  2.554254e+02, 3.569710e+02, 1.090371e+02, 5.572555e+04, 1.727829e+04, 0
495, 8, 4.551200e+01, 9, 4.551200e+01, 1, 2.545105e+02, 3.573686e+02, 1.083973e+02, 1.534369e+04, 4.440920e+03, 0,  2.552240e+02, 3.569590e+02, 1.083973e+02, 4.519308e+04, 1.906307e+04, 4.995160e-262
495, 8, 5.120100e+01, 10, 4.551200e+01, 1, 2.554262e+02, 3.579255e+02, 1.089870e+02, 1.411753e+04, 4.003134e+03, 0,  2.556168e+02, 3.575493e+02, 1.089870e+02, 3.314601e+04, 1.694322e+04, 2.206202e-240
495, 8, 5.689000e+01, 11, 4.551200e+01, 1, 2.552934e+02, 3.579825e+02, 1.090855e+02, 1.019940e+04, 3.922587e+03, 0,  2.554410e+02, 3.578379e+02, 1.090855e+02, 3.371482e+04, 1.752511e+04, 3.893550e-197
495, 8, 6.257900e+01, 12, 4.551200e+01, 1, 2.562376e+02, 3.578872e+02, 1.094106e+02, 1.138933e+04, 3.673697e+03, 0,  2.565236e+02, 3.571997e+02, 1.094106e+02, 2.266781e+04, 1.782077e+04, 9.097875e-94
495, 8, 6.826800e+01, 13, 4.551200e+01, 1, 2.562055e+02, 3.579536e+02, 1.092539e+02, 1.067027e+04, 3.499507e+03, 0,  2.564583e+02, 3.573606e+02, 1.092539e+02, 3.979248e+04, 1.647747e+04, 2.878313e-304
495, 8, 7.395700e+01, 14, 4.551200e+01, 1, 2.551750e+02, 3.574771e+02, 1.094141e+02, 1.051882e+04, 3.634796e+03, 0,  2.551119e+02, 3.572352e+02, 1.094141e+02, 2.780769e+04, 1.770855e+04, 9.814142e-134
495, 8, 7.964600e+01, 15, 4.551200e+01, 1, 2.529953e+02, 3.566571e+02, 1.092965e+02, 1.016696e+04, 3.933193e+03, 0,  2.541439e+02, 3.567701e+02, 1.092965e+02, 2.203299e+04, 1.647049e+04, 3.685800e-246
496, 8, 3.982300e+01, 8, 4.551200e+01, 1, 3.210020e+02, 4.817651e+02, 9.547277e+01, 1.513103e+04, 5.128866e+03, 0,  3.194723e+02, 4.814296e+02, 9.547277e+01, 1.219172e+04, 1.049693e+04, 9.671874e-205
496, 8, 4.551200e+01, 9, 4.551200e+01, 1, 3.211963e+02, 4.831203e+02, 9.691497e+01, 1.273574e+04, 4.319710e+03, 0,  3.205587e+02, 4.811569e+02, 9.691497e+01, 9.733733e+03, 8.590276e+03, 5.277904e-250
496, 8, 5.120100e+01, 10, 4.551200e+01, 1, 3.207068e+02, 4.820919e+02, 9.681236e+01, 1.317870e+04, 4.734193e+03, 0,  3.208784e+02, 4.798669e+02, 9.681236e+01, 3.993844e+03, 9.127037e+03, 1
496, 8, 5.689000e+01, 11, 4.551200e+01, 1, 3.190079e+02, 4.839994e+02, 9.734555e+01, 1.360540e+04, 4.680711e+03, 0,  3.193197e+02, 4.816995e+02, 9.734555e+01, 4.495089e+03, 7.959743e+03, 7.164806e-01
496, 8, 6.257900e+01, 12, 4.551200e+01, 1, 3.181794e+02, 4.851122e+02, 9.640255e+01, 1.606000e+04, 4.162916e+03, 0,  3.180694e+02, 4.846284e+02, 9.640255e+01, 6.062074e+03, 9.523572e+03, 8.179131e-80
496, 8, 6.826800e+01, 13, 4.551200e+01, 1, 3.179843e+02, 4.870669e+02, 9.622693e+01, 1.359096e+04, 4.056367e+03, 0,  3.180515e+02, 4.854690e+02, 9.622693e+01, 4.134430e+03, 7.473709e+03, 1
496, 8, 7.395700e+01, 14, 4.551200e+01, 1, 3.174383e+02, 4.865902e+02, 9.716763e+01, 1.285574e+04, 3.383466e+03, 0,  3.174730e+02, 4.849348e+02, 9.716763e+01, 7.253136e+03, 7.261370e+03, 1.172238e-250
496, 8, 7.964600e+01, 15, 4.551200e+01, 1, 3.166062e+02, 4.856069e+02, 9.645616e+01, 1.182784e+04, 3.672598e+03, 0,  3.152429e+02, 4.849037e+02, 9.645616e+01, 4.951386e+03, 6.922632e+03, 1.007217e-108
497, 8, 3.982300e+01, 8, 4.551200e+01, 1, 1.869660e+02, 1.931394e+02, 9.286880e+01, 1.007161e+04, 4.390637e+03, 0,  1.885089e+02, 1.928945e+02, 9.286880e+01, 6.917749e+03, 1.040907e+04, 1.445217e-173
497, 8, 4.551200e+01, 9, 4.551200e+01, 1, 1.906777e+02, 1.925478e+02, 9.121061e+01, 1.634892e+04, 4.573544e+03, 0,  1.906777e+02, 1.925478e+02, 9.121061e+01, 1.866112e+03, 1.103196e+04, 1
497, 8, 5.120100e+01, 10, 4.551200e+01, 1, 1.884153e+02, 1.925960e+02, 9.255017e+01, 1.968098e+04, 5.365330e+03, 0,  1.874753e+02, 1.921139e+02, 9.255017e+01, 8.817069e+03, 9.403388e+03, 6.652462e-235
497, 8, 5.689000e+01, 11, 4.551200e+01, 1, 1.903759e+02, 1.925531e+02, 9.155206e+01, 1.971370e+04, 5.577293e+03, 0,  1.905502e+02, 1.927442e+02, 9.155206e+01, 3.803960e+03, 1.051368e+04, 1.000000e+00
497, 8, 6.257900e+01, 12, 4.551200e+01, 1, 1.905205e+02, 1.924356e+02, 8.908518e+01, 1.938834e+04, 5.440567e+03, 0,  1.888375e+02, 1.920005e+02, 8.908518e+01, 8.658552e+03, 1.008799e+04, 1.291321e-254
497, 8, 6.826800e+01, 13, 4.551200e+01, 1, 1.935575e+02, 1.919254e+02, 9.163776e+01, 1.769451e+04, 4.333243e+03, 0,  1.953909e+02, 1.893571e+02, 9.163776e+01, 2.614926e+03, 9.180338e+03, 1
497, 8, 7.395700e+01, 14, 4.551200e+01, 1, 1.966042e+02, 1.922775e+02, 9.077242e+01, 1.762854e+04, 4.732693e+03, 0,  1.964194e+02, 1.911688e+02, 9.077242e+01, 7.735449e+03, 1.039740e+04, 2.543886e-213
497, 8, 7.964600e+01, 15, 4.551200e+01, 1, 1.965860e+02, 1.933015e+02, 9.061355e+01, 2.401997e+04, 4.537668e+03, 0,  1.981648e+02, 1.924622e+02, 9.061355e+01, 4.621181e+03, 1.062564e+04, 3.629054e-16
498, 8, 4.551200e+01, 9, 4.551200e+01, 1, 3.279841e+02, 3.355344e+02, 1.436570e+02, 1.145633e+04, 5.499966e+03, 0,  3.277846e+02, 3.342454e+02, 1.436570e+02, 1.622976e+04, 1.547356e+04, 1.205446e-165
498, 8, 5.120100e+01, 10, 4.551200e+01, 1, 3.248958e+02, 3.350919e+02, 1.413386e+02, 2.417540e+04, 6.573126e+03, 0,  3.248958e+02, 3.350919e+02, 1.413386e+02, 1.201534e+04, 1.751396e+04, 9.999961e-01
498, 8, 5.689000e+01, 11, 4.551200e+01, 1, 3.255593e+02, 3.351811e+02, 1.413107e+02, 3.311619e+04, 6.885065e+03, 0,  3.265154e+02, 3.338416e+02, 1.413107e+02, 3.629156e+04, 1.993877e+04, 0
498, 8, 6.257900e+01, 12, 4.551200e+01, 1, 3.262591e+02, 3.349986e+02, 1.406622e+02, 2.366421e+04, 8.417025e+03, 0,  3.276834e+02, 3.325492e+02, 1.406622e+02, 5.083775e+04, 1.986520e+04, 0
498, 8, 6.826800e+01, 13, 4.551200e+01, 1, 3.269326e+02, 3.351870e+02, 1.407342e+02, 3.565024e+04, 8.827999e+03, 0,  3.278339e+02, 3.337264e+02, 1.407342e+02, 3.455805e+04, 1.745711e+04, 0
498, 8, 7.395700e+01, 14, 4.551200e+01, 1, 3.262060e+02, 3.368896e+02, 1.379369e+02, 1.660740e+04, 7.420860e+03, 0,  3.260161e+02, 3.366063e+02, 1.379369e+02, 2.709427e+04, 2.219616e+04, 1.521343e-110
498, 8, 7.964600e+01, 15, 4.551200e+01, 1, 3.259347e+02, 3.370281e+02, 1.402823e+02, 3.335595e+04, 8.797184e+03, 0,  3.258556e+02, 3.352726e+02, 1.402823e+02, 1.192576e+04, 1.751425e+04, 7.487851e-02
498, 8, 8.533500e+01, 16, 4.551200e+01, 1, 3.248726e+02, 3.365827e+02, 1.401223e+02, 3.414304e+04, 7.533770e+03, 0,  3.239513e+02, 3.360322e+02, 1.401223e+02, 1.414944e+04, 1.692230e+04, 1.140544e-152
499, 8, 4.551200e+01, 9, 4.551200e+01, 1, 2.300700e+02, 3.570044e+02, 1.330691e+02, 1.173867e+04, 4.580594e+03, 0,  2.304197e+02, 3.574127e+02, 1.330691e+02, 6.182695e+03, 1.651577e+04, 1
499, 8, 5.120100e+01, 10, 4.551200e+01, 1, 2.302812e+02, 3.568110e+02, 1.331060e+02, 1.690761e+04, 5.042187e+03, 0,  2.302812e+02, 3.568110e+02, 1.331060e+02, -2.358188e+03, 1.652671e+04, 1
499, 8, 5.689000e+01, 11, 4.551200e+01, 1, 2.297801e+02, 3.571392e+02, 1.334214e+02, 1.672570e+04, 4.806601e+03, 0,  2.297549e+02, 3.572776e+02, 1.334214e+02, 4.242152e+03, 1.613627e+04, 1
499, 8, 6.257900e+01, 12, 4.551200e+01, 1, 2.304811e+02, 3.568711e+02, 1.327233e+02, 2.014817e+04, 4.750499e+03, 0,  2.303937e+02, 3.564791e+02, 1.327233e+02, 1.676762e+04, 1.757057e+04, 3.687541e-249
499, 8, 6.826800e+01, 13, 4.551200e+01, 1, 2.309471e+02, 3.573098e+02, 1.339976e+02, 1.638159e+04, 5.058500e+03, 0,  2.307413e+02, 3.576952e+02, 1.339976e+02, 1.738522e+04, 1.892413e+04, 8.645659e-194
499, 8, 7.395700e+01, 14, 4.551200e+01, 1, 2.298671e+02, 3.572760e+02, 1.335866e+02, 1.942024e+04, 4.855764e+03, 0,  2.301715e+02, 3.571984e+02, 1.335866e+02, 2.682009e+04, 1.897698e+04, 1.932131e-301
499, 8, 7.964600e+01, 15, 4.551200e+01, 1, 2.301042e+02, 3.570207e+02, 1.342156e+02, 1.663826e+04, 5.145929e+03, 0,  2.293020e+02, 3.562600e+02, 1.342156e+02, 1.597179e+04, 1.677937e+04, 1.961404e-269
499, 8, 8.533500e+01, 16, 4.551200e+01, 1, 2.291317e+02, 3.574126e+02, 1.368606e+02, 1.509437e+04, 4.853182e+03, 0,  2.273326e+02, 3.575692e+02, 1.368606e+02, 2.018297e+04, 1.905777e+04, 2.263308e-275
500, 8, 4.551200e+01, 9, 4.551200e+01, 1, 2.674033e+02, 3.644707e+02, 1.268992e+02, 1.052396e+04, 3.795138e+03, 0,  2.686880e+02, 3.663284e+02, 1.268992e+02, 1.338085e+04, 1.359059e+04, 1.275911e-262
500, 8, 5.120100e+01, 10, 4.551200e+01, 1, 2.681393e+02, 3.650278e+02, 1.282497e+02, 1.558265e+04, 5.027802e+03, 0,  2.676376e+02, 3.676997e+02, 1.282497e+02, 7.303593e+03, 1.418232e+04, 1.157392e-97
500, 8, 5.689000e+01, 11, 4.551200e+01, 1, 2.661840e+02, 3.651271e+02, 1.290546e+02, 1.698052e+04, 6.413539e+03, 0,  2.661840e+02, 3.651271e+02, 1.290546e+02, -1.741511e+03, 1.423765e+04, 1
500, 8, 6.257900e+01, 12, 4.551200e+01, 1, 2.670384e+02, 3.651081e+02, 1.278860e+02, 2.459231e+04, 6.003730e+03, 0,  2.673108e+02, 3.646784e+02, 1.278860e+02, 1.104981e+04, 1.438414e+04, 1.433213e-185
500, 8, 6.826800e+01, 13, 4.551200e+01, 1, 2.669618e+02, 3.654401e+02, 1.270847e+02, 1.808192e+04, 5.513914e+03, 0,  2.687051e+02, 3.662785e+02, 1.270847e+02, 1.472271e+04, 1.305721e+04, 1.210897e-289
500, 8, 7.395700e+01, 14, 4.551200e+01, 1, 2.667503e+02, 3.650185e+02, 1.271911e+02, 1.794899e+04, 5.469494e+03, 0,  2.673241e+02, 3.648753e+02, 1.271911e+02, 1.307618e+04, 1.235549e+04, 2.023558e-261
500, 8, 7.964600e+01, 15, 4.551200e+01, 1, 2.668687e+02, 3.640609e+02, 1.271681e+02, 2.450349e+04, 5.515635e+03, 0,  2.677955e+02, 3.633054e+02, 1.271681e+02, 9.011009e+03, 1.327982e+04, 1.089221e-162
500, 8, 8.533500e+01, 16, 4.551200e+01, 1, 2.667218e+02, 3.649023e+02, 1.274908e+02, 1.383176e+04, 5.124512e+03, 0,  2.673025e+02, 3.667122e+02, 1.274908e+02, 1.039035e+04, 1.274390e+04, 1.039945e-246
501, 8, 4.551200e+01, 9, 4.551200e+01, 1, 3.039869e+02, 1.565816e+02, 9.760364e+01, 1.013045e+04, 4.417013e+03, 0,  3.039869e+02, 1.565816e+02, 9.760364e+01, -2.265159e+03, 1.107187e+04, 1
501, 8, 5.120100e+01, 10, 4.551200e+01, 1, 3.032235e+02, 1.573919e+02, 9.908090e+01, 1.184342e+04, 4.291791e+03, 0,  3.032814e+02, 1.570905e+02, 9.908090e+01, 5.274280e+03, 9.414406e+03, 2.008306e-75
501, 8, 5.689000e+01, 11, 4.551200e+01, 1, 3.034636e+02, 1.576455e+02, 9.921731e+01, 1.329328e+04, 4.194852e+03, 0,  3.034636e+02, 1.576455e+02, 9.921731e+01, -3.566215e+02, 9.906395e+03, 1
501, 8, 6.257900e+01, 12, 4.551200e+01, 1, 3.040430e+02, 1.579417e+02, 9.976977e+01, 1.078194e+04, 4.041637e+03, 0,  3.032051e+02, 1.560445e+02, 9.976977e+01, 3.061762e+03, 9.974464e+03, 1
501, 8, 6.826800e+01, 13, 4.551200e+01, 1, 3.047408e+02, 1.576541e+02, 9.975253e+01, 1.215491e+04, 4.081708e+03, 0,  3.036215e+02, 1.578117e+02, 9.975253e+01, 8.369738e+03, 9.600810e+03, 8.455114e-204
501, 8, 7.395700e+01, 14, 4.551200e+01, 1, 3.045160e+02, 1.579856e+02, 9.965263e+01, 1.217954e+04, 4.181651e+03, 0,  3.026214e+02, 1.563014e+02, 9.965263e+01, 6.100989e+03, 1.013668e+04, 2.135128e-72
501, 8, 7.964600e+01, 15, 4.551200e+01, 1, 3.034088e+02, 1.577443e+02, 9.945589e+01, 1.068770e+04, 4.280073e+03, 0,  3.025664e+02, 1.570365e+02, 9.945589e+01, 6.425719e+03, 1.052437e+04, 7.126972e-167
501, 8, 8.533500e+01, 16, 4.551200e+01, 1, 3.025386e+02, 1.574268e+02, 9.993406e+01, 1.002969e+04, 4.273914e+03, 0,  3.027958e+02, 1.568672e+02, 9.993406e+01, 1.339876e+04, 1.014719e+04, 8.732061e-226
502, 8, 5.689000e+01, 11, 4.551200e+01, 1, 2.973146e+02, 4.055802e+02, 1.517002e+02, 1.437850e+04, 3.642922e+03, 0,  2.963286e+02, 4.059861e+02, 1.517002e+02, 6.345578e+03, 1.536772e+04, 1
502, 8, 6.257900e+01, 12, 4.551200e+01, 1, 2.977381e+02, 4.059345e+02, 1.508372e+02, 1.358911e+04, 3.720678e+03, 0,  2.979085e+02, 4.057826e+02, 1.508372e+02, 2.223326e+04, 1.622202e+04, 2.999807e-276
502, 8, 6.826800e+01, 13, 4.551200e+01, 1, 2.978598e+02, 4.063630e+02, 1.507472e+02, 1.074707e+04, 3.691543e+03, 0,  2.979989e+02, 4.062970e+02, 1.507472e+02, 2.207497e+04, 1.476575e+04, 2.318615e-262
502, 8, 7.395700e+01, 14, 4.551200e+01, 1, 2.973066e+02, 4.065456e+02, 1.513132e+02, 1.212774e+04, 3.632171e+03, 0,  2.962677e+02, 4.066211e+02, 1.513132e+02, 2.685280e+04, 1.755644e+04, 2.978874e-261
502, 8, 7.964600e+01, 15, 4.551200e+01, 1, 2.964267e+02, 4.069530e+02, 1.500342e+02, 1.269776e+04, 4.112434e+03, 0,  2.963233e+02, 4.062761e+02, 1.500342e+02, 5.324501e+04, 1.693226e+04, 0
502, 8, 8.533500e+01, 16, 4.551200e+01, 1, 2.954512e+02, 4.058646e+02, 1.505263e+02, 1.118031e+04, 3.878273e+03, 0,  2.954552e+02, 4.056917e+02, 1.505263e+02, 3.874661e+04, 1.548621e+04, 0
502, 8, 9.102400e+01, 17, 4.551200e+01, 1, 2.954304e+02, 4.052481e+02, 1.514186e+02, 1.649883e+04, 3.782109e+03, 0,  2.948152e+02, 4.055226e+02, 1.514186e+02, 4.049128e+04, 1.785917e+04, 3.608755e-302
502, 8, 9.671300e+01, 18, 4.551200e+01, 1, 2.951037e+02, 4.051424e+02, 1.517601e+02, 1.614271e+04, 4.095416e+03, 0,  2.960485e+02, 4.060488e+02, 1.517601e+02, 1.724527e+04, 1.585644e+04, 2.806604e-221
503, 8, 6.257900e+01, 12, 4.551200e+01, 1, 3.519920e+02, 5.358164e+02, 1.363060e+02, 1.366243e+04, 5.821128e+03, 0,  3.529386e+02, 5.362206e+02, 1.363060e+02, 8.932546e+03, 1.150482e+04, 6.432498e-143
503, 8, 6.826800e+01, 13, 4.551200e+01, 1, 3.507236e+02, 5.361375e+02, 1.368765e+02, 1.217972e+04, 4.383173e+03, 0,  3.530873e+02, 5.364305e+02, 1.368765e+02, 6.376440e+03, 1.117302e+04, 2.968987e-18
503, 8, 7.395700e+01, 14, 4.551200e+01, 1, 3.510271e+02, 5.358938e+02, 1.365688e+02, 1.258792e+04, 5.292682e+03, 0,  3.499821e+02, 5.368011e+02, 1.365688e+02, 6.134057e+03, 1.096550e+04, 1.962750e-56
503, 8, 7.964600e+01, 15, 4.551200e+01, 1, 3.508778e+02, 5.357754e+02, 1.368597e+02, 1.363708e+04, 5.566740e+03, 0,  3.529343e+02, 5.356312e+02, 1.368597e+02, 4.501160e+03, 1.152986e+04, 9.984809e-01
503, 8, 8.533500e+01, 16, 4.551200e+01, 1, 3.515618e+02, 5.352374e+02, 1.383893e+02, 1.206470e+04, 4.847186e+03, 0,  3.531787e+02, 5.371298e+02, 1.383893e+02, 5.972085e+03, 1.237053e+04, 8.650365e-17
