trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
3818, 30, 25, 174, 2.183895e+02, 1.485731e+02, 1.137653e+02, 1.569679e+04, 6.628043e-02, 6.626415e-02, 6.626831e-02, 7.341704e+02 
3818, 30, 26, 171, 2.186775e+02, 1.484821e+02, 1.145143e+02, 1.236240e+04, 8.251416e-02, 8.251609e-02, 8.251636e-02, 7.200563e+02 
3818, 30, 27, 163, 2.189577e+02, 1.477498e+02, 1.153849e+02, 1.311858e+04, 7.936318e-02, 7.935373e-02, 7.934915e-02, 7.351201e+02 
3818, 30, 28, 160, 2.183511e+02, 1.479593e+02, 1.154281e+02, 1.147471e+04, 8.397289e-02, 8.395787e-02, 8.395693e-02, 6.797404e+02 
3818, 30, 29, 147, 2.182871e+02, 1.481921e+02, 1.143321e+02, 1.320715e+04, 7.377715e-02, 7.378196e-02, 7.377550e-02, 6.880804e+02 
3818, 30, 30, 153, 2.182912e+02, 1.488029e+02, 1.143638e+02, 1.598027e+04, 7.095820e-02, 7.096274e-02, 7.095613e-02, 8.007235e+02 
3819, 26, 1, 333, 3.102820e+02, 4.922325e+02, 1.086218e+02, 1.407428e+04, 7.772522e-02, 7.772779e-02, 7.774412e-02, 7.721943e+02 
3819, 26, 2, 319, 3.090582e+02, 4.920892e+02, 1.095628e+02, 1.827901e+04, 6.294492e-02, 6.294420e-02, 6.293465e-02, 8.123981e+02 
3819, 26, 3, 302, 3.103056e+02, 4.940045e+02, 1.074112e+02, 1.310987e+04, 8.155497e-02, 8.156784e-02, 8.155319e-02, 7.549914e+02 
3819, 26, 4, 304, 3.102369e+02, 4.942976e+02, 1.075659e+02, 1.300395e+04, 7.896389e-02, 7.896081e-02, 7.895927e-02, 7.250104e+02 
3819, 26, 5, 279, 3.114572e+02, 4.951792e+02, 1.070942e+02, 1.544460e+04, 7.035093e-02, 7.035051e-02, 7.035409e-02, 7.671027e+02 
3819, 26, 6, 271, 3.111526e+02, 4.955427e+02, 1.083291e+02, 1.526549e+04, 7.956626e-02, 7.955782e-02, 7.959006e-02, 8.571215e+02 
3819, 26, 7, 265, 3.110977e+02, 4.961537e+02, 1.082612e+02, 1.205072e+04, 7.731308e-02, 7.731061e-02, 7.735356e-02, 6.574860e+02 
3819, 26, 8, 253, 3.103401e+02, 4.973838e+02, 1.069003e+02, 1.363572e+04, 8.003890e-02, 8.005949e-02, 8.005073e-02, 7.704365e+02 
3819, 26, 9, 224, 3.103773e+02, 4.987887e+02, 1.063576e+02, 1.168895e+04, 8.751011e-02, 8.751754e-02, 8.751039e-02, 7.222930e+02 
3819, 26, 10, 243, 3.108340e+02, 4.986849e+02, 1.066523e+02, 1.204762e+04, 7.612353e-02, 7.611604e-02, 7.611508e-02, 6.475640e+02 
3819, 26, 11, 241, 3.140371e+02, 4.990347e+02, 1.066064e+02, 1.425282e+04, 8.331563e-02, 8.325808e-02, 8.310489e-02, 8.333217e+02 
3819, 26, 12, 234, 3.162662e+02, 4.994055e+02, 1.069657e+02, 1.540296e+04, 6.660276e-02, 6.661387e-02, 6.661152e-02, 7.242371e+02 
3819, 26, 13, 218, 3.172124e+02, 4.989567e+02, 1.065038e+02, 1.248615e+04, 8.840002e-02, 8.840816e-02, 8.839793e-02, 7.793316e+02 
3819, 26, 14, 217, 3.183383e+02, 4.987448e+02, 1.062954e+02, 1.401675e+04, 7.353917e-02, 7.400056e-02, 7.354064e-02, 7.256175e+02 
3819, 26, 15, 205, 3.170382e+02, 4.983971e+02, 1.060571e+02, 1.659245e+04, 6.476305e-02, 6.476663e-02, 6.476275e-02, 7.585605e+02 
3819, 26, 16, 194, 3.159139e+02, 4.965637e+02, 1.065705e+02, 1.020621e+04, 7.520311e-02, 7.519157e-02, 7.519138e-02, 5.418390e+02 
3819, 26, 17, 183, 3.158146e+02, 4.961513e+02, 1.062199e+02, 1.158049e+04, 7.975556e-02, 7.977114e-02, 7.967840e-02, 6.503711e+02 
3819, 26, 18, 176, 3.156464e+02, 4.966297e+02, 1.058317e+02, 1.237275e+04, 7.910175e-02, 7.907428e-02, 7.916458e-02, 6.899075e+02 
3819, 26, 19, 158, 3.161133e+02, 4.959802e+02, 1.055630e+02, 1.160652e+04, 9.219304e-02, 9.219589e-02, 9.218014e-02, 7.555534e+02 
3819, 26, 20, 156, 3.168888e+02, 4.968424e+02, 1.060116e+02, 1.129931e+04, 8.965718e-02, 8.965469e-02, 8.965991e-02, 7.154613e+02 
3819, 26, 21, 164, 3.165273e+02, 4.981243e+02, 1.049948e+02, 1.252711e+04, 8.259460e-02, 8.270384e-02, 8.260210e-02, 7.296988e+02 
3819, 26, 22, 169, 3.172929e+02, 4.966778e+02, 1.062230e+02, 1.170249e+04, 8.155475e-02, 8.155353e-02, 8.162198e-02, 6.734182e+02 
3819, 26, 23, 169, 3.161435e+02, 4.951678e+02, 1.056510e+02, 1.234165e+04, 6.811986e-02, 6.811877e-02, 6.811127e-02, 5.936633e+02 
3819, 26, 24, 168, 3.149355e+02, 4.967687e+02, 1.056389e+02, 1.193779e+04, 8.971410e-02, 8.955587e-02, 9.037335e-02, 7.509989e+02 
3819, 26, 25, 154, 3.132988e+02, 4.949723e+02, 1.045869e+02, 1.101890e+04, 8.206336e-02, 8.207585e-02, 8.207728e-02, 6.383772e+02 
3819, 26, 26, 155, 3.130409e+02, 4.950969e+02, 1.048208e+02, 1.241022e+04, 9.086669e-02, 9.086494e-02, 9.094892e-02, 7.956201e+02 
3820, 14, 1, 164, 3.228274e+02, 3.399970e+02, 8.088450e+01, 1.554040e+04, 6.715436e-02, 6.715897e-02, 6.715675e-02, 7.370542e+02 
3820, 14, 2, 150, 3.232807e+02, 3.405386e+02, 8.108333e+01, 1.636919e+04, 6.562153e-02, 6.558361e-02, 6.559286e-02, 7.575778e+02 
3820, 14, 3, 150, 3.233712e+02, 3.405222e+02, 8.097055e+01, 1.744796e+04, 5.884016e-02, 5.884217e-02, 5.885064e-02, 7.248786e+02 
3820, 14, 4, 134, 3.238577e+02, 3.406654e+02, 8.129207e+01, 2.140663e+04, 5.475963e-02, 5.475294e-02, 5.475406e-02, 8.277128e+02 
3820, 14, 5, 128, 3.234486e+02, 3.419834e+02, 8.100273e+01, 1.988486e+04, 6.192444e-02, 6.192768e-02, 6.192773e-02, 8.693566e+02 
3820, 14, 6, 128, 3.235105e+02, 3.423353e+02, 8.066285e+01, 1.568609e+04, 7.403674e-02, 7.403243e-02, 7.406121e-02, 8.194540e+02 
3820, 14, 7, 127, 3.232387e+02, 3.430237e+02, 8.022081e+01, 1.267958e+04, 7.725414e-02, 7.720777e-02, 7.719993e-02, 6.907858e+02 
3820, 14, 8, 121, 3.226993e+02, 3.430665e+02, 8.013888e+01, 1.347783e+04, 7.427034e-02, 7.424404e-02, 7.424143e-02, 7.062244e+02 
3820, 14, 9, 117, 3.227015e+02, 3.431345e+02, 8.039496e+01, 1.181811e+04, 7.103958e-02, 7.104740e-02, 7.105456e-02, 5.926747e+02 
3820, 14, 10, 114, 3.225531e+02, 3.438720e+02, 8.021121e+01, 1.078874e+04, 8.308375e-02, 8.318826e-02, 8.307995e-02, 6.320899e+02 
3820, 14, 11, 111, 3.237864e+02, 3.441559e+02, 8.015184e+01, 1.126214e+04, 7.427666e-02, 7.427966e-02, 7.427986e-02, 5.907805e+02 
3820, 14, 12, 109, 3.232049e+02, 3.426110e+02, 8.033911e+01, 1.113324e+04, 8.283303e-02, 8.242335e-02, 8.240330e-02, 6.458139e+02 
3820, 14, 13, 93, 3.242264e+02, 3.425120e+02, 8.100766e+01, 1.398611e+04, 8.049095e-02, 8.042710e-02, 8.043812e-02, 7.936377e+02 
3820, 14, 14, 101, 3.239584e+02, 3.422405e+02, 8.008939e+01, 1.038806e+04, 8.474457e-02, 8.457844e-02, 8.458663e-02, 6.196157e+02 
3821, 14, 1, 336, 1.033323e+02, 2.661268e+02, 1.087043e+02, 1.163517e+04, 7.803806e-02, 7.804824e-02, 7.803942e-02, 6.412161e+02 
3821, 14, 2, 281, 1.023081e+02, 2.663274e+02, 1.046811e+02, 1.119188e+04, 6.991973e-02, 6.991911e-02, 6.995030e-02, 5.522819e+02 
3821, 14, 3, 285, 1.013881e+02, 2.684275e+02, 1.043637e+02, 1.002746e+04, 7.970747e-02, 7.972080e-02, 7.970767e-02, 5.641667e+02 
3821, 14, 4, 312, 1.014313e+02, 2.666667e+02, 1.098844e+02, 1.507262e+04, 6.644283e-02, 6.644309e-02, 6.645220e-02, 7.071526e+02 
3821, 14, 5, 303, 1.010327e+02, 2.673299e+02, 1.113740e+02, 1.028550e+04, 7.685950e-02, 7.684673e-02, 7.686817e-02, 5.579637e+02 
3821, 14, 6, 272, 1.019792e+02, 2.677117e+02, 1.104268e+02, 1.020419e+04, 8.745839e-02, 8.726850e-02, 8.726610e-02, 6.278283e+02 
3821, 14, 7, 261, 1.026420e+02, 2.670328e+02, 1.089679e+02, 1.507004e+04, 7.501370e-02, 7.502684e-02, 7.502685e-02, 7.984026e+02 
3821, 14, 8, 267, 1.014006e+02, 2.672506e+02, 1.107796e+02, 1.199339e+04, 6.646446e-02, 6.646825e-02, 6.646967e-02, 5.629014e+02 
3821, 14, 9, 227, 1.022281e+02, 2.660698e+02, 1.067486e+02, 1.246973e+04, 8.196297e-02, 8.197081e-02, 8.196163e-02, 7.218034e+02 
3821, 14, 10, 235, 1.027203e+02, 2.675707e+02, 1.071671e+02, 1.465149e+04, 8.393283e-02, 8.389584e-02, 8.389189e-02, 8.671384e+02 
3821, 14, 11, 257, 1.017049e+02, 2.685399e+02, 1.098338e+02, 1.195606e+04, 7.139935e-02, 7.136202e-02, 7.144290e-02, 6.015033e+02 
3821, 14, 12, 236, 1.034965e+02, 2.662718e+02, 1.075650e+02, 1.176967e+04, 8.237278e-02, 8.237199e-02, 8.236914e-02, 6.843842e+02 
3821, 14, 13, 205, 1.047376e+02, 2.669612e+02, 1.042414e+02, 1.031039e+04, 8.862377e-02, 8.863512e-02, 8.862504e-02, 6.453203e+02 
3821, 14, 14, 203, 1.050665e+02, 2.668603e+02, 1.044048e+02, 1.160444e+04, 8.297627e-02, 8.297331e-02, 8.296223e-02, 6.798984e+02 
3822, 11, 1, 162, 3.144267e+02, 1.901400e+02, 8.074032e+01, 1.403172e+04, 6.254782e-02, 6.254567e-02, 6.254048e-02, 6.195319e+02 
3822, 11, 2, 156, 3.150268e+02, 1.901089e+02, 8.229654e+01, 1.151907e+04, 7.818198e-02, 7.817982e-02, 7.821014e-02, 6.355972e+02 
3822, 11, 3, 146, 3.147731e+02, 1.905268e+02, 7.949709e+01, 1.635459e+04, 7.060682e-02, 7.060795e-02, 7.060582e-02, 8.150518e+02 
3822, 11, 4, 138, 3.145945e+02, 1.902202e+02, 8.154529e+01, 1.098708e+04, 7.565239e-02, 7.565829e-02, 7.565373e-02, 5.868512e+02 
3822, 11, 5, 133, 3.142068e+02, 1.911952e+02, 8.172362e+01, 1.125925e+04, 6.615553e-02, 6.615608e-02, 6.615235e-02, 5.260121e+02 
3822, 11, 6, 127, 3.151046e+02, 1.911989e+02, 7.983534e+01, 1.267259e+04, 7.113994e-02, 7.113569e-02, 7.113739e-02, 6.366608e+02 
3822, 11, 7, 124, 3.149991e+02, 1.922278e+02, 7.899659e+01, 1.227670e+04, 6.749866e-02, 6.749137e-02, 6.749866e-02, 5.852015e+02 
3822, 11, 8, 116, 3.154017e+02, 1.917893e+02, 7.835337e+01, 1.377982e+04, 6.252360e-02, 6.252893e-02, 6.252386e-02, 6.083573e+02 
3822, 11, 9, 110, 3.156541e+02, 1.932588e+02, 7.798397e+01, 1.043153e+04, 7.442452e-02, 7.442788e-02, 7.443747e-02, 5.482815e+02 
3822, 11, 10, 109, 3.151926e+02, 1.929507e+02, 7.774175e+01, 1.097544e+04, 7.210008e-02, 7.210559e-02, 7.209673e-02, 5.588525e+02 
3822, 11, 11, 109, 3.161808e+02, 1.933363e+02, 7.915598e+01, 1.253446e+04, 6.435234e-02, 6.434610e-02, 6.435343e-02, 5.696064e+02 
3823, 7, 1, 209, 2.348963e+02, 2.721133e+02, 8.914637e+01, 1.181401e+04, 5.802739e-02, 5.802710e-02, 5.802598e-02, 4.841437e+02 
3823, 7, 2, 193, 2.354741e+02, 2.723895e+02, 8.913362e+01, 1.195219e+04, 6.344821e-02, 6.344256e-02, 6.345133e-02, 5.353431e+02 
3823, 7, 3, 198, 2.351263e+02, 2.725660e+02, 8.948855e+01, 1.542343e+04, 6.143985e-02, 6.143162e-02, 6.143386e-02, 6.689236e+02 
3823, 7, 4, 179, 2.346974e+02, 2.730782e+02, 8.937353e+01, 1.280457e+04, 5.397753e-02, 5.398512e-02, 5.397621e-02, 4.880729e+02 
3823, 7, 5, 177, 2.345161e+02, 2.743744e+02, 8.905207e+01, 1.040035e+04, 7.412166e-02, 7.411871e-02, 7.413158e-02, 5.442736e+02 
3823, 7, 6, 170, 2.343867e+02, 2.748431e+02, 8.929086e+01, 1.662754e+04, 5.726114e-02, 5.725340e-02, 5.724816e-02, 6.719677e+02 
3823, 7, 7, 164, 2.344800e+02, 2.748303e+02, 8.871148e+01, 1.737641e+04, 6.615777e-02, 6.616002e-02, 6.615461e-02, 8.116028e+02 
3824, 7, 1, 226, 3.437322e+02, 3.276678e+02, 8.998270e+01, 1.554933e+04, 5.206700e-02, 5.206521e-02, 5.207402e-02, 5.717410e+02 
3824, 7, 2, 172, 3.430021e+02, 3.277879e+02, 8.842139e+01, 1.093359e+04, 5.179715e-02, 5.194692e-02, 6.063589e-02, 3.914400e+02 
3824, 7, 3, 214, 3.426487e+02, 3.284687e+02, 8.951378e+01, 1.258275e+04, 7.270749e-02, 7.271413e-02, 7.271021e-02, 6.457356e+02 
3824, 7, 4, 196, 3.426113e+02, 3.294414e+02, 8.929511e+01, 1.394416e+04, 6.277150e-02, 6.278036e-02, 6.280572e-02, 6.175270e+02 
3824, 7, 5, 182, 3.424355e+02, 3.303029e+02, 8.907182e+01, 1.170686e+04, 6.586416e-02, 6.586523e-02, 6.587466e-02, 5.444732e+02 
3824, 7, 6, 173, 3.421896e+02, 3.302049e+02, 8.909563e+01, 1.302403e+04, 6.239515e-02, 6.239447e-02, 6.239875e-02, 5.739103e+02 
3824, 7, 7, 170, 3.420465e+02, 3.304982e+02, 8.870446e+01, 1.071256e+04, 6.617907e-02, 6.617105e-02, 6.616936e-02, 5.004934e+02 
3825, 6, 1, 85, 2.528534e+02, 2.435535e+02, 5.850868e+01, 1.274803e+04, 8.468064e-02, 8.457423e-02, 8.457867e-02, 7.603282e+02 
3825, 6, 2, 82, 2.524018e+02, 2.441177e+02, 5.840105e+01, 1.209974e+04, 9.105056e-02, 9.106392e-02, 9.105056e-02, 7.779021e+02 
3825, 6, 3, 76, 2.524781e+02, 2.441575e+02, 5.758970e+01, 1.085948e+04, 9.042829e-02, 9.053417e-02, 9.042524e-02, 6.925863e+02 
3825, 6, 4, 73, 2.523827e+02, 2.439653e+02, 5.853852e+01, 1.171145e+04, 9.773227e-02, 9.772346e-02, 9.770826e-02, 8.076886e+02 
3825, 6, 5, 70, 2.521145e+02, 2.442778e+02, 5.905463e+01, 1.589177e+04, 8.308103e-02, 8.307194e-02, 8.308309e-02, 9.323899e+02 
3825, 6, 6, 74, 2.523158e+02, 2.438041e+02, 5.956313e+01, 1.450047e+04, 8.205257e-02, 8.205895e-02, 8.205183e-02, 8.401115e+02 
3826, 5, 1, 305, 3.312020e+02, 2.742623e+02, 1.027360e+02, 1.118831e+04, 6.546912e-02, 6.546634e-02, 6.546627e-02, 5.174169e+02 
3826, 5, 2, 280, 3.312782e+02, 2.737806e+02, 1.028840e+02, 1.237262e+04, 6.179859e-02, 6.180107e-02, 6.180531e-02, 5.399954e+02 
3826, 5, 3, 283, 3.313600e+02, 2.751493e+02, 1.025759e+02, 1.202844e+04, 6.316094e-02, 6.316885e-02, 6.316105e-02, 5.364456e+02 
3826, 5, 4, 270, 3.310447e+02, 2.752485e+02, 1.017841e+02, 1.404503e+04, 6.217111e-02, 6.216381e-02, 6.216524e-02, 6.166164e+02 
3826, 5, 5, 246, 3.306293e+02, 2.754865e+02, 1.016544e+02, 1.128484e+04, 6.687155e-02, 6.687434e-02, 6.687193e-02, 5.330694e+02 
3827, 5, 1, 320, 1.766237e+02, 1.798555e+02, 1.066548e+02, 1.457545e+04, 6.620565e-02, 6.619548e-02, 6.621154e-02, 6.807016e+02 
3827, 5, 2, 297, 1.769826e+02, 1.793450e+02, 1.068018e+02, 1.364511e+04, 6.997699e-02, 6.996484e-02, 6.997097e-02, 6.742328e+02 
3827, 5, 3, 300, 1.772515e+02, 1.799105e+02, 1.069935e+02, 1.324374e+04, 6.851244e-02, 6.851959e-02, 6.852097e-02, 6.408464e+02 
3827, 5, 4, 292, 1.768289e+02, 1.805831e+02, 1.064218e+02, 1.097836e+04, 7.324157e-02, 7.323346e-02, 7.323355e-02, 5.676611e+02 
3827, 5, 5, 276, 1.769496e+02, 1.812643e+02, 1.067130e+02, 1.148675e+04, 7.906941e-02, 7.905939e-02, 7.905826e-02, 6.419247e+02 
3828, 4, 1, 34, 2.409338e+02, 3.511026e+02, 4.727817e+01, 1.249476e+04, 7.761709e-02, 7.761591e-02, 7.760693e-02, 6.848571e+02 
3828, 4, 2, 35, 2.412661e+02, 3.510887e+02, 4.722771e+01, 1.436114e+04, 5.891200e-02, 5.891874e-02, 5.891356e-02, 5.975072e+02 
3828, 4, 3, 29, 2.410503e+02, 3.510672e+02, 4.656738e+01, 1.506757e+04, 5.746893e-02, 5.746864e-02, 5.745933e-02, 6.114135e+02 
3828, 4, 4, 30, 2.407250e+02, 3.512808e+02, 4.798650e+01, 1.149111e+04, 6.626941e-02, 6.626917e-02, 6.627867e-02, 5.377941e+02 
3829, 4, 1, 96, 2.917136e+02, 3.771469e+02, 5.859551e+01, 1.185173e+04, 8.170468e-02, 8.147930e-02, 9.472590e-02, 6.654504e+02 
3829, 4, 2, 98, 2.922998e+02, 3.750209e+02, 6.081225e+01, 1.458096e+04, 5.931733e-02, 5.932645e-02, 5.960676e-02, 6.092048e+02 
3829, 4, 3, 90, 2.924503e+02, 3.759664e+02, 5.927842e+01, 1.514340e+04, 8.154401e-02, 8.154845e-02, 8.402293e-02, 8.644284e+02 
3829, 4, 4, 77, 2.926338e+02, 3.742082e+02, 5.887740e+01, 1.246207e+04, 7.717072e-02, 7.717734e-02, 7.746776e-02, 6.776199e+02 
3830, 4, 1, 145, 2.973129e+02, 4.349873e+02, 7.591888e+01, 1.294880e+04, 6.193757e-02, 6.194755e-02, 6.194653e-02, 5.664439e+02 
3830, 4, 2, 137, 2.978023e+02, 4.349250e+02, 7.644320e+01, 1.120209e+04, 5.985365e-02, 5.985796e-02, 5.985621e-02, 4.733622e+02 
3830, 4, 3, 133, 2.970312e+02, 4.342783e+02, 7.646847e+01, 1.314784e+04, 6.675049e-02, 6.674117e-02, 6.674040e-02, 6.196040e+02 
3830, 4, 4, 118, 2.971047e+02, 4.347251e+02, 7.642253e+01, 1.442239e+04, 6.590443e-02, 6.589701e-02, 6.589458e-02, 6.710999e+02 
3831, 4, 1, 388, 3.391889e+02, 6.797271e+02, 1.503623e+02, 1.705609e+04, 1.194601e-01, 1.188795e-01, 1.189129e-01, 1.427441e+03 
3831, 4, 2, 362, 3.374549e+02, 6.816644e+02, 1.498291e+02, 1.606725e+04, 1.196792e-01, 1.196781e-01, 1.196906e-01, 1.357724e+03 
3831, 4, 3, 351, 3.368233e+02, 6.828172e+02, 1.488423e+02, 1.331252e+04, 1.396327e-01, 1.394946e-01, 1.394970e-01, 1.310225e+03 
3831, 4, 4, 345, 3.374898e+02, 6.830429e+02, 1.480100e+02, 1.235309e+04, 1.034002e-01, 1.021455e-01, 1.088566e-01, 8.725007e+02 
3832, 3, 1, 14, 2.864240e+02, 4.525552e+02, 4.267701e+01, 1.340839e+04, 7.620235e-02, 7.620298e-02, 7.620314e-02, 7.213331e+02 
3832, 3, 2, 11, 2.866165e+02, 4.527039e+02, 4.286217e+01, 1.080189e+04, 8.186946e-02, 8.185002e-02, 8.195623e-02, 6.234508e+02 
3832, 3, 3, 17, 2.861120e+02, 4.524513e+02, 4.311857e+01, 1.032425e+04, 8.298066e-02, 8.297847e-02, 8.298037e-02, 6.048242e+02 
3833, 3, 1, 80, 2.771622e+02, 4.572737e+02, 5.598356e+01, 1.041075e+04, 9.158674e-02, 9.148264e-02, 9.149533e-02, 6.731914e+02 
3833, 3, 2, 74, 2.738196e+02, 4.571081e+02, 5.593622e+01, 1.484188e+04, 7.186965e-02, 7.187288e-02, 7.187423e-02, 7.533512e+02 
3833, 3, 3, 68, 2.731633e+02, 4.590014e+02, 5.568760e+01, 1.600826e+04, 5.811063e-02, 5.811425e-02, 5.810488e-02, 6.569327e+02 
3834, 3, 1, 95, 3.180891e+02, 3.456090e+02, 6.013093e+01, 1.017767e+04, 7.086140e-02, 7.084996e-02, 7.085986e-02, 5.092524e+02 
3834, 3, 2, 95, 3.199960e+02, 3.454353e+02, 6.110325e+01, 1.118045e+04, 6.263537e-02, 6.262456e-02, 6.263369e-02, 4.944608e+02 
3834, 3, 3, 88, 3.182203e+02, 3.469120e+02, 5.973757e+01, 1.441163e+04, 5.650961e-02, 5.651430e-02, 5.650796e-02, 5.751417e+02 
3835, 3, 1, 103, 3.087916e+02, 3.692840e+02, 6.305993e+01, 1.246963e+04, 5.043963e-02, 5.043702e-02, 5.044390e-02, 4.441805e+02 
3835, 3, 2, 100, 3.082473e+02, 3.683909e+02, 6.216707e+01, 1.068246e+04, 6.929247e-02, 6.928832e-02, 6.929641e-02, 5.226933e+02 
3835, 3, 3, 98, 3.096159e+02, 3.677589e+02, 6.372860e+01, 1.179278e+04, 5.694513e-02, 5.694878e-02, 5.694762e-02, 4.742101e+02 
3836, 3, 1, 144, 2.424927e+02, 3.543562e+02, 7.644174e+01, 1.182144e+04, 6.732954e-02, 6.732651e-02, 6.732703e-02, 5.618264e+02 
3836, 3, 2, 132, 2.428834e+02, 3.547855e+02, 7.563260e+01, 1.054465e+04, 6.857875e-02, 6.857431e-02, 6.858983e-02, 5.104318e+02 
3836, 3, 3, 138, 2.422278e+02, 3.548105e+02, 7.638871e+01, 1.381217e+04, 5.532645e-02, 5.532797e-02, 5.533641e-02, 5.394455e+02 
3837, 3, 1, 147, 2.490474e+02, 5.975194e+02, 7.715308e+01, 1.030523e+04, 7.274568e-02, 7.273564e-02, 7.274206e-02, 5.292857e+02 
3837, 3, 2, 139, 2.519296e+02, 5.970084e+02, 7.799168e+01, 1.071021e+04, 8.144708e-02, 8.120536e-02, 8.139202e-02, 6.119745e+02 
3837, 3, 3, 141, 2.500761e+02, 5.969279e+02, 7.717845e+01, 1.294173e+04, 8.303527e-02, 8.290393e-02, 8.297997e-02, 7.559911e+02 
3838, 3, 1, 160, 2.017737e+02, 2.753057e+02, 8.184003e+01, 1.147103e+04, 9.660942e-02, 9.660450e-02, 9.671738e-02, 7.818067e+02 
3838, 3, 2, 153, 2.038583e+02, 2.750770e+02, 8.369922e+01, 1.317049e+04, 1.069729e-01, 1.069770e-01, 1.070150e-01, 9.955401e+02 
3838, 3, 3, 178, 2.034719e+02, 2.748163e+02, 8.609880e+01, 1.558591e+04, 1.098170e-01, 1.098252e-01, 1.098309e-01, 1.208610e+03 
3839, 3, 1, 301, 2.167207e+02, 1.627592e+02, 1.028060e+02, 1.018903e+04, 6.714611e-02, 6.714783e-02, 6.715007e-02, 4.831561e+02 
3839, 3, 2, 278, 2.169496e+02, 1.628058e+02, 1.034922e+02, 1.094210e+04, 6.817130e-02, 6.816603e-02, 6.816268e-02, 5.266406e+02 
3839, 3, 3, 279, 2.153584e+02, 1.634240e+02, 1.030929e+02, 1.199190e+04, 6.199098e-02, 6.199107e-02, 6.200066e-02, 5.249173e+02 
3840, 3, 1, 315, 2.628553e+02, 2.188841e+02, 1.053384e+02, 1.192961e+04, 6.712527e-02, 6.712640e-02, 6.711708e-02, 5.654786e+02 
3840, 3, 2, 303, 2.635221e+02, 2.160339e+02, 1.065741e+02, 1.134157e+04, 8.187530e-02, 8.188703e-02, 8.187286e-02, 6.555932e+02 
3840, 3, 3, 289, 2.629494e+02, 2.208709e+02, 1.045448e+02, 1.311454e+04, 6.766016e-02, 6.765785e-02, 6.765627e-02, 6.264338e+02 
3841, 3, 1, 329, 2.441929e+02, 3.340696e+02, 1.071223e+02, 1.072523e+04, 7.588315e-02, 7.588850e-02, 7.588665e-02, 5.747974e+02 
3841, 3, 2, 300, 2.445850e+02, 3.346368e+02, 1.072870e+02, 1.166769e+04, 5.997344e-02, 5.997343e-02, 5.997533e-02, 4.940674e+02 
3841, 3, 3, 295, 2.443771e+02, 3.348835e+02, 1.064925e+02, 1.066585e+04, 8.146354e-02, 8.147555e-02, 8.146748e-02, 6.134645e+02 
3842, 3, 1, 341, 2.767867e+02, 2.611254e+02, 1.081637e+02, 1.134364e+04, 6.932208e-02, 6.932617e-02, 6.939740e-02, 5.548072e+02 
3842, 3, 2, 304, 2.770164e+02, 2.613808e+02, 1.073467e+02, 1.313782e+04, 6.240471e-02, 6.239343e-02, 6.239383e-02, 5.788483e+02 
3842, 3, 3, 301, 2.771738e+02, 2.617917e+02, 1.068145e+02, 1.131499e+04, 7.497945e-02, 7.497762e-02, 7.497884e-02, 5.991421e+02 
3843, 6, 1, 348, 2.931506e+02, 4.735064e+02, 1.091991e+02, 1.094230e+04, 6.022637e-02, 6.022169e-02, 6.027739e-02, 4.648737e+02 
3843, 6, 2, 311, 2.926923e+02, 4.718255e+02, 1.087373e+02, 1.379823e+04, 6.712602e-02, 6.713199e-02, 6.712781e-02, 6.541011e+02 
3843, 6, 3, 307, 2.925102e+02, 4.717802e+02, 1.082564e+02, 1.264227e+04, 7.296896e-02, 7.296975e-02, 7.296788e-02, 6.512936e+02 
3843, 6, 4, 299, 2.935098e+02, 4.690969e+02, 1.067879e+02, 1.287656e+04, 7.495839e-02, 7.496513e-02, 7.495965e-02, 6.814939e+02 
3843, 6, 5, 257, 2.943325e+02, 4.659324e+02, 1.041079e+02, 1.365777e+04, 6.920398e-02, 6.921494e-02, 6.921374e-02, 6.675398e+02 
3843, 6, 6, 230, 2.926343e+02, 4.685385e+02, 1.020567e+02, 1.089776e+04, 8.052495e-02, 8.053343e-02, 8.053873e-02, 6.195534e+02 
3844, 3, 1, 330, 3.855883e+02, 4.040473e+02, 1.075406e+02, 1.246349e+04, 6.811523e-02, 6.812707e-02, 6.812264e-02, 5.993426e+02 
3844, 3, 2, 305, 3.858363e+02, 4.043986e+02, 1.072851e+02, 1.235470e+04, 6.357910e-02, 6.357156e-02, 6.357378e-02, 5.546231e+02 
3844, 3, 3, 308, 3.870947e+02, 4.056611e+02, 1.082812e+02, 1.018875e+04, 6.263183e-02, 6.262245e-02, 6.262423e-02, 4.505905e+02 
3845, 3, 1, 359, 3.606302e+02, 4.921170e+02, 1.102952e+02, 1.091524e+04, 7.974639e-02, 7.975806e-02, 7.978973e-02, 6.143441e+02 
3845, 3, 2, 313, 3.594438e+02, 4.929497e+02, 1.090023e+02, 1.209046e+04, 8.312343e-02, 8.313691e-02, 8.313746e-02, 7.097278e+02 
3845, 3, 3, 322, 3.597804e+02, 4.937212e+02, 1.095394e+02, 1.227613e+04, 7.358037e-02, 7.357740e-02, 7.357617e-02, 6.377553e+02 
3846, 2, 1, 4, 2.864060e+02, 3.804355e+02, 4.116060e+01, 1.014885e+04, 7.316395e-02, 7.317496e-02, 7.348844e-02, 5.228708e+02 
3846, 2, 2, 19, 2.863999e+02, 3.782898e+02, 4.529690e+01, 1.104481e+04, 9.349767e-02, 9.355038e-02, 9.418093e-02, 7.262627e+02 
