trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
657, 5, 3, 2, 9.607989e+01, 1.140289e+01, 7.616043e+00, 1.243227e+04, 7.860872e-02, 7.859578e-02, 7.859573e-02, 6.899633e+02 
657, 5, 4, 6, 9.587708e+01, 1.238973e+01, 7.745151e+00, 1.228866e+04, 8.296607e-02, 8.264804e-02, 8.316592e-02, 7.134083e+02 
657, 5, 5, 4, 9.405205e+01, 1.328565e+01, 6.316444e+00, 1.143729e+04, 8.213556e-02, 8.212409e-02, 8.212274e-02, 6.633195e+02 
658, 4, 1, 20, 5.449260e+01, 3.371215e+01, 3.250202e+01, 1.307973e+04, 7.604777e-02, 7.604660e-02, 7.604853e-02, 7.021034e+02 
658, 4, 2, 23, 5.529080e+01, 3.177777e+01, 3.342877e+01, 1.750033e+04, 7.023322e-02, 7.023642e-02, 7.024255e-02, 8.676972e+02 
658, 4, 3, 20, 5.637241e+01, 3.207030e+01, 3.329400e+01, 1.195553e+04, 9.025050e-02, 9.026565e-02, 9.025312e-02, 7.619722e+02 
658, 4, 4, 23, 5.504593e+01, 3.266011e+01, 3.440016e+01, 1.043554e+04, 9.274024e-02, 9.272473e-02, 9.274487e-02, 6.831005e+02 
659, 3, 1, 18, 8.363882e+01, 5.232026e+01, 2.934676e+01, 1.202610e+04, 7.657295e-02, 7.657400e-02, 7.657323e-02, 6.502207e+02 
659, 3, 2, 19, 8.383070e+01, 5.166809e+01, 2.941021e+01, 1.285671e+04, 7.433338e-02, 7.432664e-02, 7.434017e-02, 6.751755e+02 
659, 3, 3, 15, 8.392530e+01, 5.125707e+01, 2.822596e+01, 1.312024e+04, 6.841389e-02, 6.840608e-02, 6.840757e-02, 6.338522e+02 
660, 2, 1, 6, 5.637358e+01, 9.283571e+01, 1.765487e+01, 1.137341e+04, 8.516019e-02, 8.517021e-02, 8.519200e-02, 6.836522e+02 
660, 2, 2, 8, 5.542700e+01, 9.402241e+01, 1.618602e+01, 1.571911e+04, 7.631737e-02, 7.633067e-02, 7.632481e-02, 8.471752e+02 
661, 2, 1, 45, 7.170917e+01, 9.310977e+01, 4.847593e+01, 1.209855e+04, 8.572313e-02, 8.512951e-02, 8.649441e-02, 7.208225e+02 
661, 2, 2, 39, 7.098561e+01, 9.264067e+01, 4.715958e+01, 1.414568e+04, 8.820016e-02, 8.797679e-02, 8.808149e-02, 8.765187e+02 
662, 2, 1, 40, 8.369312e+01, 6.681296e+01, 4.567758e+01, 1.624298e+04, 9.279062e-02, 9.073313e-02, 1.029842e-01, 1.010466e+03 
662, 2, 2, 41, 8.264235e+01, 6.720933e+01, 4.705115e+01, 1.898714e+04, 7.362325e-02, 7.360486e-02, 7.374191e-02, 9.851073e+02 
663, 1, 1, 12, 5.353603e+01, 2.279779e+01, 2.184650e+01, 1.181728e+04, 8.420642e-02, 8.420543e-02, 8.420828e-02, 7.025353e+02 
664, 1, 1, 14, 8.074352e+01, 1.277723e+01, 2.550929e+01, 1.066340e+04, 6.959979e-02, 6.965564e-02, 6.960075e-02, 5.235710e+02 
665, 1, 1, 17, 5.125535e+01, 9.193855e+01, 2.904084e+01, 1.346012e+04, 7.570255e-02, 7.571145e-02, 7.571186e-02, 7.196721e+02 
666, 1, 1, 23, 7.338186e+01, 8.575377e+01, 3.404251e+01, 1.307365e+04, 8.261497e-02, 8.261996e-02, 8.278193e-02, 7.616326e+02 
667, 1, 1, 27, 6.067217e+01, 9.095481e+01, 4.245755e+01, 1.141820e+04, 1.037432e-01, 1.013025e-01, 1.024013e-01, 8.043422e+02 
668, 1, 1, 38, 6.838488e+01, 6.864545e+01, 4.845056e+01, 1.021306e+04, 8.850935e-02, 8.851667e-02, 8.960206e-02, 6.345673e+02 
669, 1, 1, 43, 8.847147e+01, 9.200631e+01, 4.921254e+01, 1.134257e+04, 6.690545e-02, 6.691558e-02, 6.690909e-02, 5.358672e+02 
670, 1, 1, 47, 7.091427e+01, 8.174204e+01, 5.057726e+01, 1.133306e+04, 8.718148e-02, 8.689488e-02, 8.689070e-02, 6.939369e+02 
671, 1, 1, 49, 7.442351e+01, 5.374818e+01, 5.442423e+01, 1.321890e+04, 6.504480e-02, 6.504817e-02, 6.504481e-02, 6.070562e+02 
672, 1, 1, 57, 3.448292e+01, 2.159680e+01, 5.807457e+01, 1.164508e+04, 7.895734e-02, 7.897150e-02, 7.896742e-02, 6.489819e+02 
673, 1, 1, 69, 2.074809e+01, 2.331368e+00, 6.493120e+01, 1.029629e+04, 1.057636e-01, 1.085323e-01, 1.057755e-01, 7.754843e+02 
674, 4, 1, 47, 7.959785e+01, 8.596087e+00, 5.254717e+01, 1.207966e+04, 8.256359e-02, 8.256361e-02, 8.256499e-02, 7.040626e+02 
674, 4, 2, 42, 7.978349e+01, 8.829846e+00, 5.238172e+01, 1.196992e+04, 7.790334e-02, 7.790591e-02, 7.789700e-02, 6.584725e+02 
674, 4, 3, 45, 7.924674e+01, 8.198960e+00, 5.248822e+01, 1.070720e+04, 7.334602e-02, 7.341317e-02, 7.334488e-02, 5.539959e+02 
674, 4, 4, 46, 7.965552e+01, 8.784176e+00, 5.168108e+01, 1.010663e+04, 8.045616e-02, 8.043251e-02, 8.046285e-02, 5.734592e+02 
675, 4, 1, 57, 4.020895e+01, 1.793053e+01, 6.084731e+01, 1.060398e+04, 9.796020e-02, 9.796824e-02, 9.796403e-02, 7.336337e+02 
675, 4, 2, 56, 4.073014e+01, 1.758435e+01, 6.109291e+01, 1.130663e+04, 8.852591e-02, 8.852220e-02, 8.853609e-02, 7.067925e+02 
675, 4, 3, 55, 4.011836e+01, 1.769245e+01, 6.093329e+01, 1.062668e+04, 8.459534e-02, 8.458484e-02, 8.459730e-02, 6.348315e+02 
675, 4, 4, 61, 3.962339e+01, 1.812094e+01, 6.097779e+01, 1.423620e+04, 6.228960e-02, 6.229863e-02, 6.230080e-02, 6.262746e+02 
676, 3, 1, 16, 6.128505e+01, 3.245895e+01, 2.885103e+01, 1.387082e+04, 7.466295e-02, 7.467142e-02, 7.467013e-02, 7.322186e+02 
676, 3, 2, 17, 6.225462e+01, 3.117509e+01, 2.904171e+01, 1.202037e+04, 8.818547e-02, 8.819044e-02, 8.819625e-02, 7.486483e+02 
676, 3, 3, 19, 6.198759e+01, 3.080360e+01, 2.918636e+01, 1.007270e+04, 1.026463e-01, 1.026376e-01, 1.027348e-01, 7.294679e+02 
677, 3, 1, 55, 6.896195e+01, 6.248387e+01, 5.922149e+01, 1.123543e+04, 7.767821e-02, 7.766755e-02, 7.767046e-02, 6.161686e+02 
677, 3, 2, 51, 6.859303e+01, 6.288919e+01, 5.834303e+01, 1.005659e+04, 9.092882e-02, 9.094246e-02, 9.171370e-02, 6.432674e+02 
677, 3, 3, 49, 6.825233e+01, 6.217755e+01, 5.719299e+01, 1.040947e+04, 8.987583e-02, 8.988060e-02, 8.987962e-02, 6.607200e+02 
678, 2, 1, 18, 7.694758e+01, 9.588171e+01, 2.997474e+01, 1.550793e+04, 8.988931e-02, 8.996446e-02, 8.964137e-02, 9.777051e+02 
678, 2, 2, 19, 7.782572e+01, 9.685733e+01, 2.950624e+01, 1.213249e+04, 7.706462e-02, 7.706623e-02, 7.705988e-02, 6.601446e+02 
679, 2, 1, 27, 2.686163e+01, 1.716119e+01, 3.964683e+01, 1.230943e+04, 7.206953e-02, 7.206848e-02, 7.206013e-02, 6.264431e+02 
679, 2, 2, 26, 2.569024e+01, 1.945856e+01, 4.091484e+01, 1.425263e+04, 5.910277e-02, 5.910811e-02, 5.911113e-02, 5.947312e+02 
680, 1, 1, 2, 8.379254e+01, 5.430605e+01, 5.650557e+00, 1.056850e+04, 6.095166e-02, 6.094772e-02, 6.094664e-02, 4.554052e+02 
681, 1, 1, 3, 8.734488e+01, 4.952723e+01, 5.998411e+00, 1.084273e+04, 7.941616e-02, 7.941809e-02, 7.942999e-02, 6.087383e+02 
682, 1, 1, 6, 8.147338e+01, 9.063358e+01, 1.162801e+01, 1.162995e+04, 7.241105e-02, 7.240469e-02, 7.242604e-02, 5.942174e+02 
683, 1, 1, 10, 5.420280e+01, 2.319438e+00, 1.848155e+01, 1.456181e+04, 8.215393e-02, 8.438273e-02, 8.214964e-02, 8.514827e+02 
684, 1, 1, 20, 6.459390e+01, 8.609017e+01, 3.153636e+01, 1.491172e+04, 8.541052e-02, 8.371328e-02, 8.370844e-02, 8.754396e+02 
685, 1, 1, 22, 6.636736e+01, 8.655096e+01, 3.215702e+01, 1.367839e+04, 9.349864e-02, 9.347115e-02, 9.348124e-02, 9.024042e+02 
686, 1, 1, 32, 8.499367e+01, 5.598064e+01, 4.269208e+01, 1.117969e+04, 7.451021e-02, 7.451014e-02, 7.449837e-02, 5.882380e+02 
687, 1, 1, 35, 1.898135e+01, 9.278378e+01, 4.594317e+01, 1.034720e+04, 7.272610e-02, 7.271891e-02, 7.272556e-02, 5.314265e+02 
688, 1, 1, 45, 1.923300e+01, 3.656449e+01, 5.309765e+01, 1.221507e+04, 8.942641e-02, 8.935508e-02, 8.936835e-02, 7.701660e+02 
689, 1, 1, 48, 3.386746e+00, 4.368358e+01, 5.395332e+01, 1.048504e+04, 6.776158e-02, 6.774532e-02, 6.775599e-02, 5.014373e+02 
690, 1, 1, 54, 5.312152e+01, 2.981906e+00, 5.880389e+01, 1.260688e+04, 7.291236e-02, 7.309130e-02, 7.290880e-02, 6.592053e+02 
691, 1, 1, 62, 4.078369e+01, 1.687401e+01, 6.201694e+01, 1.066428e+04, 9.790615e-02, 1.019625e-01, 1.035217e-01, 7.157296e+02 
692, 10, 1, 37, 1.629114e+01, 5.785771e+01, 4.966337e+01, 1.628937e+04, 5.638514e-02, 5.639085e-02, 5.638392e-02, 6.486096e+02 
692, 10, 2, 35, 1.548894e+01, 5.924557e+01, 4.943326e+01, 1.109816e+04, 7.383445e-02, 7.388632e-02, 7.470780e-02, 5.754308e+02 
692, 10, 3, 43, 1.611594e+01, 5.926587e+01, 4.990170e+01, 1.444208e+04, 7.083736e-02, 7.083021e-02, 7.083800e-02, 7.224633e+02 
692, 10, 4, 35, 1.520081e+01, 5.979415e+01, 4.980564e+01, 1.239289e+04, 6.809172e-02, 6.809148e-02, 6.809204e-02, 5.959406e+02 
692, 10, 5, 42, 1.496792e+01, 5.971470e+01, 5.039875e+01, 1.177026e+04, 6.942158e-02, 6.941160e-02, 6.942508e-02, 5.767626e+02 
692, 10, 6, 47, 1.497346e+01, 6.021516e+01, 5.088682e+01, 1.062138e+04, 7.884315e-02, 7.883549e-02, 7.912203e-02, 5.900610e+02 
692, 10, 7, 37, 1.364712e+01, 5.932772e+01, 5.001975e+01, 1.784568e+04, 5.759109e-02, 5.759158e-02, 5.760121e-02, 7.257823e+02 
692, 10, 8, 38, 1.364419e+01, 5.883098e+01, 4.982099e+01, 1.422734e+04, 6.657530e-02, 6.656019e-02, 6.655973e-02, 6.684336e+02 
692, 10, 9, 39, 1.315534e+01, 5.902462e+01, 4.996084e+01, 1.507234e+04, 5.786780e-02, 5.787102e-02, 5.787088e-02, 6.160037e+02 
692, 10, 10, 34, 1.277970e+01, 5.938400e+01, 4.926345e+01, 1.606418e+04, 5.994021e-02, 5.993548e-02, 5.993841e-02, 6.799035e+02 
693, 8, 1, 41, 7.089340e+01, 8.198175e+01, 5.103135e+01, 1.294731e+04, 7.108509e-02, 7.108705e-02, 7.122464e-02, 6.490129e+02 
693, 8, 2, 41, 7.071360e+01, 8.180784e+01, 5.085501e+01, 1.054112e+04, 9.293835e-02, 9.294436e-02, 9.294734e-02, 6.918842e+02 
693, 8, 3, 45, 7.023909e+01, 8.166077e+01, 5.060576e+01, 1.173931e+04, 7.101750e-02, 7.096286e-02, 7.096222e-02, 5.877843e+02 
693, 8, 4, 36, 7.031451e+01, 8.209898e+01, 5.001759e+01, 1.159426e+04, 7.959469e-02, 7.960565e-02, 7.960755e-02, 6.517763e+02 
693, 8, 5, 39, 7.020529e+01, 8.254629e+01, 4.859489e+01, 1.039487e+04, 9.581148e-02, 9.572314e-02, 9.675116e-02, 6.989168e+02 
693, 8, 6, 44, 7.102929e+01, 8.293354e+01, 4.900413e+01, 1.327608e+04, 7.307181e-02, 7.307114e-02, 7.307197e-02, 6.851267e+02 
693, 8, 7, 38, 7.043141e+01, 8.248779e+01, 4.952469e+01, 1.088206e+04, 8.026336e-02, 8.025624e-02, 8.025321e-02, 6.162623e+02 
693, 8, 8, 37, 7.024925e+01, 8.236424e+01, 4.876371e+01, 1.229210e+04, 8.160882e-02, 8.157498e-02, 8.155455e-02, 7.071070e+02 
694, 8, 1, 48, 7.155064e+01, 6.979889e+01, 5.646132e+01, 1.193409e+04, 8.381127e-02, 8.381773e-02, 8.381187e-02, 7.061358e+02 
694, 8, 2, 50, 7.112859e+01, 6.936315e+01, 5.754263e+01, 1.178698e+04, 8.640819e-02, 8.639621e-02, 8.640584e-02, 7.189529e+02 
694, 8, 3, 56, 7.085137e+01, 6.959097e+01, 5.807701e+01, 1.242200e+04, 8.052455e-02, 8.051429e-02, 8.065478e-02, 7.053762e+02 
694, 8, 4, 47, 7.060260e+01, 6.966132e+01, 5.783397e+01, 1.288474e+04, 8.064929e-02, 8.065002e-02, 8.065874e-02, 7.337739e+02 
694, 8, 5, 51, 7.072131e+01, 7.053913e+01, 5.703127e+01, 1.276147e+04, 9.012741e-02, 9.012592e-02, 9.014002e-02, 8.121337e+02 
694, 8, 6, 60, 7.054369e+01, 7.105752e+01, 5.706546e+01, 1.101721e+04, 9.303018e-02, 9.304446e-02, 9.319907e-02, 7.227872e+02 
694, 8, 7, 49, 6.970160e+01, 6.961714e+01, 5.631524e+01, 1.276850e+04, 7.282073e-02, 7.283826e-02, 7.282010e-02, 6.563181e+02 
694, 8, 8, 48, 6.954579e+01, 6.974868e+01, 5.708077e+01, 1.181925e+04, 7.893584e-02, 7.893889e-02, 7.894740e-02, 6.587963e+02 
695, 6, 1, 10, 5.584804e+01, 2.736126e+01, 2.729720e+01, 1.038892e+04, 1.068996e-01, 1.068864e-01, 1.068891e-01, 7.841654e+02 
695, 6, 2, 15, 5.529275e+01, 2.815361e+01, 2.791484e+01, 1.246873e+04, 9.458479e-02, 9.459376e-02, 9.459731e-02, 8.329276e+02 
695, 6, 3, 17, 5.424530e+01, 2.882163e+01, 2.685341e+01, 1.445767e+04, 9.140602e-02, 9.141038e-02, 9.141233e-02, 9.333101e+02 
695, 6, 4, 15, 5.373873e+01, 2.828597e+01, 2.942241e+01, 1.264462e+04, 9.944803e-02, 9.944648e-02, 9.946067e-02, 8.876892e+02 
695, 6, 5, 14, 5.304219e+01, 2.905054e+01, 2.784351e+01, 1.284611e+04, 7.921150e-02, 7.921135e-02, 7.929355e-02, 7.178822e+02 
695, 6, 6, 17, 5.169362e+01, 2.914871e+01, 2.799919e+01, 1.067370e+04, 1.009900e-01, 1.009522e-01, 1.011809e-01, 7.592738e+02 
696, 4, 1, 60, 8.889402e+00, 6.338197e+01, 6.263603e+01, 1.028749e+04, 6.903371e-02, 6.904196e-02, 6.902345e-02, 5.012508e+02 
696, 4, 2, 56, 8.269409e+00, 6.883307e+01, 6.189972e+01, 1.097163e+04, 7.941173e-02, 7.941743e-02, 7.942057e-02, 6.153423e+02 
696, 4, 3, 62, 8.472863e+00, 6.877566e+01, 6.189836e+01, 1.134702e+04, 9.283810e-02, 9.283674e-02, 9.284413e-02, 7.437491e+02 
696, 4, 4, 48, 7.031533e+00, 6.948964e+01, 5.986209e+01, 1.143803e+04, 8.262803e-02, 8.261891e-02, 8.272281e-02, 6.665175e+02 
697, 2, 1, 3, 9.368812e+01, 2.291022e+01, 8.620384e+00, 1.304467e+04, 7.127383e-02, 7.128385e-02, 7.127239e-02, 6.565468e+02 
697, 2, 2, 5, 9.266639e+01, 2.266999e+01, 7.169921e+00, 1.212051e+04, 8.013294e-02, 8.013305e-02, 8.014124e-02, 6.858674e+02 
698, 2, 1, 13, 7.949266e+01, 2.768667e+01, 2.842597e+01, 1.429608e+04, 6.572144e-02, 6.571847e-02, 6.571753e-02, 6.632187e+02 
698, 2, 2, 18, 7.845263e+01, 2.822727e+01, 2.866590e+01, 1.782993e+04, 5.477328e-02, 5.477637e-02, 5.477292e-02, 6.895434e+02 
699, 2, 1, 22, 3.933562e+01, 7.045035e+01, 3.773446e+01, 1.378303e+04, 6.937094e-02, 6.937134e-02, 6.941620e-02, 6.746391e+02 
699, 2, 2, 21, 3.810468e+01, 6.959106e+01, 3.610687e+01, 1.194010e+04, 6.445007e-02, 6.445339e-02, 6.467401e-02, 5.420517e+02 
700, 2, 1, 21, 4.973508e+01, 1.390125e+01, 3.557038e+01, 1.589987e+04, 5.604010e-02, 5.604621e-02, 5.604655e-02, 6.290579e+02 
700, 2, 2, 22, 4.940847e+01, 1.398979e+01, 3.512617e+01, 1.636606e+04, 5.963940e-02, 5.965013e-02, 5.964782e-02, 6.893162e+02 
701, 2, 1, 40, 8.293681e+01, 1.721048e+01, 5.064413e+01, 1.206427e+04, 7.239434e-02, 7.238816e-02, 7.238224e-02, 6.167080e+02 
701, 2, 2, 37, 8.259045e+01, 1.741402e+01, 4.884508e+01, 1.062618e+04, 7.823088e-02, 7.823094e-02, 7.824051e-02, 5.869584e+02 
702, 2, 1, 39, 7.269635e+01, 6.180612e+01, 5.074340e+01, 1.082574e+04, 8.117496e-02, 8.125433e-02, 8.117729e-02, 6.200378e+02 
702, 2, 2, 39, 7.310990e+01, 6.204255e+01, 4.996420e+01, 1.702121e+04, 6.286138e-02, 6.286298e-02, 6.286306e-02, 7.556719e+02 
703, 2, 1, 44, 5.500720e+01, 8.086235e+01, 5.470125e+01, 1.109769e+04, 8.196710e-02, 8.196335e-02, 8.195448e-02, 6.423537e+02 
703, 2, 2, 46, 5.490609e+01, 8.076488e+01, 5.470675e+01, 1.044824e+04, 8.308007e-02, 8.307252e-02, 8.306937e-02, 6.129602e+02 
704, 1, 1, 6, 5.460133e+01, 2.379821e+01, 1.929662e+01, 1.151224e+04, 1.030426e-01, 1.031180e-01, 1.030219e-01, 8.365133e+02 
705, 1, 1, 11, 6.102785e+01, 3.657619e+01, 2.641085e+01, 1.009208e+04, 9.253103e-02, 9.251488e-02, 9.253310e-02, 6.590872e+02 
706, 1, 1, 12, 8.050995e+01, 1.318047e+01, 2.661179e+01, 1.006367e+04, 7.756774e-02, 7.764753e-02, 7.756414e-02, 5.505887e+02 
707, 1, 1, 16, 5.108285e+01, 9.183228e+01, 2.876559e+01, 1.304800e+04, 6.148435e-02, 6.148140e-02, 6.147849e-02, 5.665361e+02 
708, 1, 1, 43, 1.110022e+01, 9.276084e+01, 5.316715e+01, 1.349635e+04, 6.163839e-02, 6.163279e-02, 6.163594e-02, 5.874723e+02 
709, 1, 1, 47, 7.206241e+01, 2.275169e+01, 5.595236e+01, 1.280304e+04, 6.843774e-02, 6.843005e-02, 6.843802e-02, 6.187771e+02 
710, 1, 1, 49, 5.732399e+00, 8.808434e+01, 5.761934e+01, 1.102457e+04, 7.220047e-02, 7.220894e-02, 7.221692e-02, 5.619061e+02 
711, 1, 1, 54, 5.402111e+01, 3.199289e+01, 5.945249e+01, 1.035725e+04, 7.630787e-02, 7.648210e-02, 7.726227e-02, 5.544894e+02 
712, 1, 1, 57, 4.666335e+01, 6.751804e+01, 6.081134e+01, 1.288654e+04, 7.576434e-02, 7.576951e-02, 7.577128e-02, 6.893146e+02 
713, 1, 1, 58, 6.334926e+01, 3.843553e+01, 6.097331e+01, 1.440224e+04, 7.416616e-02, 7.417698e-02, 7.417905e-02, 7.541101e+02 
714, 19, 1, 1, 8.757225e+01, 3.465007e+01, 3.486144e+00, 1.593073e+04, 5.235679e-02, 5.235676e-02, 5.236028e-02, 5.887756e+02 
714, 19, 2, 2, 8.765280e+01, 3.589519e+01, 3.138352e+00, 1.033673e+04, 7.508100e-02, 7.509202e-02, 7.518123e-02, 5.569780e+02 
714, 19, 3, 1, 8.742698e+01, 3.653348e+01, 3.383272e+00, 1.411963e+04, 6.810541e-02, 6.810684e-02, 6.812935e-02, 6.902424e+02 
714, 19, 4, 3, 8.754941e+01, 3.618814e+01, 4.084740e+00, 1.272413e+04, 6.712341e-02, 6.712186e-02, 6.712597e-02, 6.029749e+02 
714, 19, 5, 3, 8.722918e+01, 3.663096e+01, 3.666875e+00, 1.372701e+04, 6.101477e-02, 6.101043e-02, 6.101103e-02, 5.913810e+02 
714, 19, 6, 3, 8.711527e+01, 3.599221e+01, 4.180025e+00, 1.169379e+04, 8.000481e-02, 7.990164e-02, 7.997318e-02, 6.584488e+02 
714, 19, 7, 2, 8.714442e+01, 3.600319e+01, 3.602783e+00, 1.519847e+04, 6.485767e-02, 6.486092e-02, 6.484916e-02, 6.960629e+02 
714, 19, 8, 2, 8.745484e+01, 3.498964e+01, 4.609818e+00, 1.653117e+04, 6.028689e-02, 6.029071e-02, 6.027977e-02, 7.035168e+02 
714, 19, 9, 2, 8.627182e+01, 3.508855e+01, 3.781720e+00, 1.606933e+04, 6.406880e-02, 6.407635e-02, 6.412416e-02, 7.390760e+02 
714, 19, 10, 4, 8.674309e+01, 3.501395e+01, 4.809527e+00, 1.985144e+04, 5.391182e-02, 5.391871e-02, 5.391436e-02, 7.558522e+02 
714, 19, 11, 2, 8.652465e+01, 3.536609e+01, 3.775858e+00, 1.475643e+04, 7.395692e-02, 7.395461e-02, 7.396009e-02, 7.705017e+02 
714, 19, 12, 2, 8.653148e+01, 3.520574e+01, 4.084521e+00, 1.647480e+04, 7.213011e-02, 7.213455e-02, 7.225002e-02, 8.380241e+02 
714, 19, 13, 2, 8.679801e+01, 3.535547e+01, 3.811848e+00, 1.904416e+04, 6.287636e-02, 6.287084e-02, 6.287698e-02, 8.455607e+02 
714, 19, 14, 2, 8.691224e+01, 3.552521e+01, 3.379077e+00, 2.300068e+04, 5.480627e-02, 5.480221e-02, 5.481263e-02, 8.895498e+02 
714, 19, 15, 1, 8.771517e+01, 3.524542e+01, 3.159217e+00, 1.655584e+04, 6.832899e-02, 6.833073e-02, 6.840971e-02, 8.118869e+02 
714, 19, 16, 2, 8.798946e+01, 3.455014e+01, 4.184777e+00, 1.890206e+04, 6.229976e-02, 6.229633e-02, 6.229496e-02, 8.313261e+02 
714, 19, 17, 1, 8.795060e+01, 3.495463e+01, 3.448699e+00, 1.497626e+04, 6.962170e-02, 6.962177e-02, 6.961843e-02, 7.361041e+02 
714, 19, 18, 1, 8.754037e+01, 3.467013e+01, 2.683833e+00, 1.761028e+04, 5.991319e-02, 5.990724e-02, 6.038073e-02, 7.546097e+02 
714, 19, 19, 2, 8.734397e+01, 3.508780e+01, 2.845343e+00, 1.946516e+04, 5.132422e-02, 5.133211e-02, 5.154845e-02, 7.158709e+02 
715, 14, 1, 7, 8.087585e+01, 9.160691e+01, 1.045454e+01, 1.240585e+04, 7.961407e-02, 7.959131e-02, 7.958797e-02, 6.982226e+02 
715, 14, 2, 5, 8.146436e+01, 9.211376e+01, 9.841358e+00, 1.193223e+04, 6.857528e-02, 6.858382e-02, 6.865586e-02, 5.772177e+02 
715, 14, 3, 4, 8.133725e+01, 9.233514e+01, 1.042381e+01, 1.623411e+04, 6.141743e-02, 6.141748e-02, 6.142756e-02, 7.038174e+02 
715, 14, 4, 4, 8.160027e+01, 9.358219e+01, 9.019052e+00, 1.517928e+04, 7.369040e-02, 7.370415e-02, 7.370368e-02, 7.896431e+02 
715, 14, 5, 6, 8.122980e+01, 9.343248e+01, 9.937059e+00, 2.242813e+04, 5.666748e-02, 5.666384e-02, 5.667310e-02, 8.974439e+02 
715, 14, 6, 5, 8.095484e+01, 9.295908e+01, 1.028577e+01, 2.115003e+04, 6.450485e-02, 6.450491e-02, 6.449573e-02, 9.634260e+02 
715, 14, 7, 3, 7.988631e+01, 9.328227e+01, 8.588721e+00, 1.505181e+04, 7.017999e-02, 7.017210e-02, 7.018361e-02, 7.456527e+02 
715, 14, 8, 4, 7.963027e+01, 9.359560e+01, 8.428882e+00, 1.660973e+04, 7.401641e-02, 7.403231e-02, 7.402848e-02, 8.675340e+02 
715, 14, 9, 5, 7.980622e+01, 9.320781e+01, 8.764400e+00, 1.615259e+04, 7.494497e-02, 7.494421e-02, 7.494272e-02, 8.548914e+02 
715, 14, 10, 6, 7.997640e+01, 9.283639e+01, 9.112054e+00, 1.975595e+04, 6.574734e-02, 6.574332e-02, 6.574538e-02, 9.172999e+02 
715, 14, 11, 5, 7.991609e+01, 9.361248e+01, 8.531394e+00, 1.779669e+04, 7.685525e-02, 7.684267e-02, 7.685011e-02, 9.654905e+02 
715, 14, 12, 5, 7.892913e+01, 9.412684e+01, 8.778022e+00, 2.040371e+04, 7.303784e-02, 7.303590e-02, 7.303119e-02, 1.052406e+03 
715, 14, 13, 4, 7.811202e+01, 9.469306e+01, 8.992956e+00, 1.772040e+04, 7.351386e-02, 7.350380e-02, 7.351511e-02, 9.212878e+02 
715, 14, 14, 6, 7.918672e+01, 9.587228e+01, 8.349703e+00, 1.960416e+04, 7.676850e-02, 7.677147e-02, 7.676104e-02, 1.063406e+03 
716, 13, 1, 24, 7.182851e+01, 4.528746e+01, 3.810943e+01, 1.012664e+04, 7.753149e-02, 7.752531e-02, 7.753444e-02, 5.544571e+02 
716, 13, 2, 27, 7.161210e+01, 4.541930e+01, 3.803297e+01, 1.134576e+04, 7.784036e-02, 7.784065e-02, 7.785427e-02, 6.236034e+02 
716, 13, 3, 23, 7.192793e+01, 4.526594e+01, 3.828773e+01, 1.346920e+04, 7.639717e-02, 7.638792e-02, 7.642812e-02, 7.261785e+02 
716, 13, 4, 27, 7.140663e+01, 4.527883e+01, 3.773027e+01, 1.554622e+04, 6.221229e-02, 6.221464e-02, 6.221500e-02, 6.829357e+02 
716, 13, 5, 29, 7.104017e+01, 4.597965e+01, 3.909986e+01, 1.795245e+04, 5.696108e-02, 5.696126e-02, 5.695989e-02, 7.221895e+02 
716, 13, 6, 24, 7.045107e+01, 4.435329e+01, 3.860302e+01, 1.456541e+04, 7.728647e-02, 7.728556e-02, 7.728521e-02, 7.947130e+02 
716, 13, 7, 22, 7.213986e+01, 4.449924e+01, 3.871757e+01, 1.454667e+04, 6.774371e-02, 6.773851e-02, 6.773711e-02, 6.957123e+02 
716, 13, 8, 22, 7.220948e+01, 4.600784e+01, 3.879509e+01, 1.786213e+04, 5.897980e-02, 5.898539e-02, 5.898000e-02, 7.440307e+02 
716, 13, 9, 24, 7.202425e+01, 4.524623e+01, 3.897589e+01, 1.996338e+04, 5.888758e-02, 5.888054e-02, 5.888758e-02, 8.301993e+02 
716, 13, 10, 29, 7.202030e+01, 4.532084e+01, 3.879664e+01, 1.562238e+04, 6.321698e-02, 6.320660e-02, 6.321133e-02, 6.973741e+02 
716, 13, 11, 31, 7.219617e+01, 4.499748e+01, 3.848825e+01, 1.532639e+04, 6.123797e-02, 6.124319e-02, 6.123481e-02, 6.626894e+02 
716, 13, 12, 23, 7.221267e+01, 4.530813e+01, 3.823472e+01, 2.549354e+04, 4.905610e-02, 4.905306e-02, 4.905533e-02, 8.831342e+02 
716, 13, 13, 23, 7.163031e+01, 4.529143e+01, 3.936770e+01, 1.346061e+04, 7.312722e-02, 7.316800e-02, 7.314968e-02, 6.943714e+02 
717, 6, 1, 44, 4.097707e+01, 6.608378e+01, 5.182720e+01, 1.498322e+04, 5.399062e-02, 5.398973e-02, 5.398698e-02, 5.712941e+02 
717, 6, 2, 44, 3.999725e+01, 6.686941e+01, 5.131194e+01, 1.415916e+04, 5.484270e-02, 5.484041e-02, 5.483387e-02, 5.483463e+02 
717, 6, 3, 39, 4.019268e+01, 6.694082e+01, 5.239838e+01, 1.436513e+04, 6.229275e-02, 6.229735e-02, 6.230094e-02, 6.317110e+02 
