trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
97, 8, 3.413400e+01, 7, 4.551200e+01, 3, 4.765934e+01, 1.599232e+01, 6.632806e+01, 1.400652e+04, 5.323310e+03, 0,  4.846563e+01, 1.592379e+01, 6.632806e+01, 3.386929e+03, 1.080873e+04, 1
97, 8, 3.982300e+01, 8, 4.551200e+01, 3, 4.821847e+01, 1.642978e+01, 6.726055e+01, 1.405826e+04, 5.430345e+03, 0,  4.772753e+01, 1.365487e+01, 6.726055e+01, 9.608127e+03, 9.828255e+03, 9.434989e-187
98, 8, 0, 1, 4.551200e+01, 3, 4.949284e+01, 7.974945e+01, 6.646809e+01, 1.080469e+04, 4.430140e+03, 0,  4.898384e+01, 8.022206e+01, 6.646809e+01, 9.360847e+03, 1.294289e+04, 5.876991e-192
98, 8, 5.689000e+00, 2, 4.551200e+01, 3, 5.170863e+01, 8.367990e+01, 6.704665e+01, 2.073058e+04, 5.023512e+03, 0,  5.267812e+01, 8.371645e+01, 6.704665e+01, 1.040069e+04, 1.401241e+04, 7.046424e-210
98, 8, 1.137800e+01, 3, 4.551200e+01, 3, 5.639522e+01, 8.596383e+01, 6.693829e+01, 1.014002e+04, 4.681155e+03, 0,  5.639522e+01, 8.596383e+01, 6.693829e+01, 2.756017e+03, 1.837553e+04, 1
98, 8, 1.706700e+01, 4, 4.551200e+01, 3, 6.111451e+01, 8.489460e+01, 6.652840e+01, 3.566398e+04, 1.016436e+04, 0,  5.937866e+01, 8.507218e+01, 6.652840e+01, 8.198485e+04, 1.924789e+04, 4.541260e-308
98, 8, 2.275600e+01, 5, 4.551200e+01, 3, 6.116756e+01, 8.634230e+01, 6.629559e+01, 2.951679e+04, 1.001964e+04, 0,  5.911084e+01, 8.720952e+01, 6.629559e+01, 6.218129e+04, 2.216143e+04, 0
98, 8, 2.844500e+01, 6, 4.551200e+01, 3, 6.173829e+01, 8.665910e+01, 6.630436e+01, 2.907554e+04, 9.696830e+03, 0,  5.959463e+01, 8.689838e+01, 6.630436e+01, 7.131036e+04, 2.165872e+04, 0
98, 8, 3.413400e+01, 7, 4.551200e+01, 3, 6.212816e+01, 8.601766e+01, 6.643191e+01, 2.415035e+04, 9.526030e+03, 0,  5.910433e+01, 8.644982e+01, 6.643191e+01, 4.333513e+04, 2.218626e+04, 9.906624e-163
98, 8, 3.982300e+01, 8, 4.551200e+01, 3, 6.363809e+01, 8.543350e+01, 6.619978e+01, 1.050752e+04, 5.178029e+03, 0,  6.140337e+01, 8.413931e+01, 6.619978e+01, 1.420197e+04, 1.606502e+04, 1.996839e-96
99, 8, 0, 1, 4.551200e+01, 3, 8.470397e+01, 1.253525e+01, 6.080142e+01, 1.689497e+04, 5.137943e+03, 0,  8.402549e+01, 1.224282e+01, 6.080142e+01, 5.390308e+03, 1.407861e+04, 1.117330e-11
99, 8, 5.689000e+00, 2, 4.551200e+01, 3, 8.418419e+01, 1.328814e+01, 6.043591e+01, 1.419118e+04, 6.174044e+03, 0,  8.459904e+01, 1.272743e+01, 6.043591e+01, 1.215166e+04, 1.405612e+04, 4.024662e-257
99, 8, 1.137800e+01, 3, 4.551200e+01, 3, 8.432850e+01, 1.276887e+01, 6.072239e+01, 1.617340e+04, 5.553986e+03, 0,  8.547587e+01, 1.236801e+01, 6.072239e+01, 1.499901e+04, 1.284781e+04, 8.893182e-322
99, 8, 1.706700e+01, 4, 4.551200e+01, 3, 8.459887e+01, 1.248616e+01, 6.043826e+01, 1.315446e+04, 5.263364e+03, 0,  8.503002e+01, 1.222322e+01, 6.043826e+01, 1.476727e+04, 1.347934e+04, 1.083007e-274
99, 8, 2.275600e+01, 5, 4.551200e+01, 3, 8.409329e+01, 1.320593e+01, 6.045252e+01, 1.041028e+04, 5.097704e+03, 0,  8.477045e+01, 1.130011e+01, 6.045252e+01, 2.004732e+04, 1.317230e+04, 0
99, 8, 2.844500e+01, 6, 4.551200e+01, 3, 8.364326e+01, 1.284914e+01, 6.021791e+01, 1.432317e+04, 5.116103e+03, 0,  8.531287e+01, 1.301489e+01, 6.021791e+01, 1.188983e+04, 1.329640e+04, 1.881957e-242
99, 8, 3.413400e+01, 7, 4.551200e+01, 3, 8.356928e+01, 1.327187e+01, 6.091159e+01, 1.166941e+04, 5.520991e+03, 0,  8.541196e+01, 1.263858e+01, 6.091159e+01, 1.216275e+04, 1.364160e+04, 3.049051e-280
99, 8, 3.982300e+01, 8, 4.551200e+01, 3, 8.313205e+01, 1.249866e+01, 6.113114e+01, 1.184490e+04, 4.905210e+03, 0,  8.207537e+01, 1.191635e+01, 6.113114e+01, 1.053391e+04, 1.424442e+04, 2.080687e-154
100, 8, 0, 1, 4.551200e+01, 3, 1.813186e+01, 1.876209e+01, 4.101243e+01, 1.521298e+04, 5.403040e+03, 0,  1.832924e+01, 1.906026e+01, 4.101243e+01, 3.230554e+04, 1.756559e+04, 0
100, 8, 5.689000e+00, 2, 4.551200e+01, 3, 1.768937e+01, 1.941581e+01, 4.249391e+01, 1.552469e+04, 5.772005e+03, 0,  1.956668e+01, 1.973527e+01, 4.249391e+01, 1.846200e+04, 1.617411e+04, 6.371149e-308
100, 8, 1.137800e+01, 3, 4.551200e+01, 3, 1.753093e+01, 1.888101e+01, 4.215811e+01, 1.938359e+04, 4.965802e+03, 0,  2.018739e+01, 1.765383e+01, 4.215811e+01, 1.930422e+04, 1.789771e+04, 2.105127e-281
100, 8, 1.706700e+01, 4, 4.551200e+01, 3, 1.796425e+01, 1.924622e+01, 4.268698e+01, 2.015103e+04, 5.514726e+03, 0,  1.889781e+01, 2.101042e+01, 4.268698e+01, 3.875502e+04, 1.835242e+04, 0
100, 8, 2.275600e+01, 5, 4.551200e+01, 3, 1.771286e+01, 2.019292e+01, 4.254940e+01, 2.180633e+04, 5.765150e+03, 0,  1.857139e+01, 2.144047e+01, 4.254940e+01, 4.348247e+04, 1.964993e+04, 0
100, 8, 2.844500e+01, 6, 4.551200e+01, 3, 1.767158e+01, 1.948139e+01, 4.239791e+01, 1.835621e+04, 5.485192e+03, 0,  1.891727e+01, 2.123511e+01, 4.239791e+01, 2.394230e+04, 2.263474e+04, 1.084232e-50
100, 8, 3.413400e+01, 7, 4.551200e+01, 3, 1.724847e+01, 1.927878e+01, 4.260854e+01, 2.001623e+04, 5.805260e+03, 0,  1.724847e+01, 1.927878e+01, 4.260854e+01, -1.575670e+03, 2.004441e+04, 1
100, 8, 3.982300e+01, 8, 4.551200e+01, 3, 1.706994e+01, 1.861167e+01, 4.292511e+01, 1.361905e+04, 5.116607e+03, 0,  1.706994e+01, 1.861167e+01, 4.292511e+01, -7.303211e+02, 1.724273e+04, 1
101, 8, 0, 1, 4.551200e+01, 3, 2.500732e+01, 2.971230e+01, 3.716427e+01, 1.945119e+04, 6.022376e+03, 0,  2.409920e+01, 2.945008e+01, 3.716427e+01, 2.830553e+04, 1.761325e+04, 2.079358e-238
101, 8, 5.689000e+00, 2, 4.551200e+01, 3, 2.469122e+01, 3.010436e+01, 3.843178e+01, 1.805409e+04, 5.218820e+03, 0,  2.381489e+01, 3.142385e+01, 3.843178e+01, 1.587006e+04, 1.404036e+04, 2.979678e-159
101, 8, 1.137800e+01, 3, 4.551200e+01, 3, 2.380574e+01, 3.094591e+01, 3.783006e+01, 1.002364e+04, 4.636520e+03, 0,  2.286231e+01, 3.203950e+01, 3.783006e+01, 1.583549e+04, 1.584013e+04, 1.333128e-221
101, 8, 1.706700e+01, 4, 4.551200e+01, 3, 2.329867e+01, 3.134771e+01, 3.805878e+01, 1.058016e+04, 4.601604e+03, 0,  2.347258e+01, 3.242785e+01, 3.805878e+01, 9.178001e+03, 1.559798e+04, 9.989536e-01
101, 8, 2.275600e+01, 5, 4.551200e+01, 3, 2.353803e+01, 3.186381e+01, 3.789250e+01, 1.029704e+04, 4.615940e+03, 0,  2.349587e+01, 3.091598e+01, 3.789250e+01, 8.002848e+03, 1.514745e+04, 9.999999e-01
101, 8, 2.844500e+01, 6, 4.551200e+01, 3, 2.326180e+01, 3.204442e+01, 3.905766e+01, 1.053590e+04, 4.619394e+03, 0,  2.326180e+01, 3.204442e+01, 3.905766e+01, -2.195130e+03, 1.517144e+04, 1
101, 8, 3.413400e+01, 7, 4.551200e+01, 3, 2.280655e+01, 3.140127e+01, 3.753613e+01, 1.159213e+04, 4.323539e+03, 0,  2.280887e+01, 3.129017e+01, 3.753613e+01, 1.642545e+04, 1.514582e+04, 1.377973e-213
101, 8, 3.982300e+01, 8, 4.551200e+01, 3, 2.311058e+01, 3.120971e+01, 3.805574e+01, 1.243592e+04, 4.831987e+03, 0,  2.270743e+01, 3.027560e+01, 3.805574e+01, 1.346877e+04, 1.878759e+04, 6.362739e-14
102, 8, 5.689000e+00, 2, 4.551200e+01, 3, 9.027914e+01, 6.667433e+01, 5.296628e+01, 1.144104e+04, 4.835713e+03, 0,  8.899456e+01, 6.680784e+01, 5.296628e+01, 1.415195e+04, 1.430714e+04, 1.771072e-223
102, 8, 1.137800e+01, 3, 4.551200e+01, 3, 8.970313e+01, 6.660965e+01, 5.240880e+01, 1.046368e+04, 4.172816e+03, 0,  8.859824e+01, 6.615021e+01, 5.240880e+01, 1.324867e+04, 1.430933e+04, 2.872643e-213
102, 8, 1.706700e+01, 4, 4.551200e+01, 3, 8.940421e+01, 6.705351e+01, 5.238219e+01, 1.534599e+04, 3.992712e+03, 0,  8.831436e+01, 6.707919e+01, 5.238219e+01, 3.626534e+04, 1.632642e+04, 0
102, 8, 2.275600e+01, 5, 4.551200e+01, 3, 8.917126e+01, 6.793073e+01, 5.307303e+01, 1.471064e+04, 4.913770e+03, 0,  8.796406e+01, 6.773811e+01, 5.307303e+01, 4.247794e+04, 1.608906e+04, 7.222972e-312
102, 8, 2.844500e+01, 6, 4.551200e+01, 3, 8.844366e+01, 6.790802e+01, 5.330128e+01, 1.953206e+04, 4.731251e+03, 0,  8.667329e+01, 6.763142e+01, 5.330128e+01, 2.595254e+04, 1.912716e+04, 4.119964e-81
102, 8, 3.413400e+01, 7, 4.551200e+01, 3, 8.608379e+01, 6.789053e+01, 5.266672e+01, 1.268373e+04, 4.004394e+03, 0,  8.542694e+01, 6.743018e+01, 5.266672e+01, 1.164274e+04, 1.463069e+04, 1.038462e-114
102, 8, 3.982300e+01, 8, 4.551200e+01, 3, 8.579932e+01, 6.794677e+01, 5.271570e+01, 1.621826e+04, 4.259666e+03, 0,  8.546996e+01, 6.796822e+01, 5.271570e+01, 5.449367e+04, 1.820668e+04, 4.417010e-245
102, 8, 4.551200e+01, 9, 4.551200e+01, 3, 8.618252e+01, 6.744113e+01, 5.256321e+01, 1.655832e+04, 4.321727e+03, 0,  8.507418e+01, 6.755371e+01, 5.256321e+01, 6.617759e+04, 1.858622e+04, 0
103, 8, 1.137800e+01, 3, 4.551200e+01, 3, 5.968421e+01, 2.358076e+01, 6.780910e+01, 1.291346e+04, 4.929684e+03, 0,  5.984030e+01, 2.238679e+01, 6.780910e+01, 4.236916e+03, 1.213996e+04, 1
103, 8, 1.706700e+01, 4, 4.551200e+01, 3, 6.025682e+01, 2.239759e+01, 6.698170e+01, 1.280697e+04, 5.127881e+03, 0,  6.125448e+01, 2.199520e+01, 6.698170e+01, 1.262743e+04, 1.274751e+04, 5.425534e-257
103, 8, 2.275600e+01, 5, 4.551200e+01, 3, 5.865012e+01, 2.224118e+01, 6.701636e+01, 1.632984e+04, 5.522032e+03, 0,  5.646645e+01, 2.260428e+01, 6.701636e+01, 6.994946e+03, 1.155793e+04, 1.618364e-132
103, 8, 2.844500e+01, 6, 4.551200e+01, 3, 6.010434e+01, 2.074237e+01, 6.629678e+01, 1.447195e+04, 5.457801e+03, 0,  5.788950e+01, 2.243237e+01, 6.629678e+01, 9.832495e+03, 1.232830e+04, 2.324551e-201
103, 8, 3.413400e+01, 7, 4.551200e+01, 3, 6.017851e+01, 2.047205e+01, 6.648723e+01, 1.252531e+04, 5.065727e+03, 0,  6.017851e+01, 2.047205e+01, 6.648723e+01, -5.267510e+03, 1.233161e+04, 1
103, 8, 3.982300e+01, 8, 4.551200e+01, 3, 6.068647e+01, 2.081486e+01, 6.701640e+01, 1.264869e+04, 4.781714e+03, 0,  5.882529e+01, 2.194811e+01, 6.701640e+01, 1.024859e+04, 1.103657e+04, 9.066302e-216
103, 8, 4.551200e+01, 9, 4.551200e+01, 3, 6.062369e+01, 2.093577e+01, 6.838098e+01, 1.052771e+04, 5.108462e+03, 0,  6.062369e+01, 2.093577e+01, 6.838098e+01, -3.014487e+03, 1.264585e+04, 1
103, 8, 5.120100e+01, 10, 4.551200e+01, 3, 5.939343e+01, 2.398471e+01, 6.713588e+01, 1.266543e+04, 5.027759e+03, 0,  5.939343e+01, 2.398471e+01, 6.713588e+01, -6.922518e+02, 1.238516e+04, 1
104, 8, 2.844500e+01, 6, 4.551200e+01, 1, 7.292974e+01, 7.879236e+01, 8.248789e+01, 1.043799e+04, 5.338662e+03, 0,  7.546025e+01, 7.724440e+01, 8.248789e+01, 8.446050e+03, 1.656925e+04, 1.664436e-02
104, 8, 3.413400e+01, 7, 4.551200e+01, 1, 7.426496e+01, 7.908980e+01, 8.254291e+01, 1.283888e+04, 6.415417e+03, 0,  7.462367e+01, 7.756901e+01, 8.254291e+01, 1.907299e+04, 1.682427e+04, 3.539019e-289
104, 8, 3.982300e+01, 8, 4.551200e+01, 1, 7.533879e+01, 7.913013e+01, 8.201999e+01, 1.009412e+04, 5.100453e+03, 0,  7.243144e+01, 7.761929e+01, 8.201999e+01, 1.387113e+04, 1.929373e+04, 1.131492e-182
104, 8, 4.551200e+01, 9, 4.551200e+01, 1, 7.626047e+01, 7.866893e+01, 8.429169e+01, 1.796205e+04, 5.522429e+03, 0,  7.430704e+01, 7.684615e+01, 8.429169e+01, 1.349503e+04, 1.689130e+04, 7.809855e-158
104, 8, 5.120100e+01, 10, 4.551200e+01, 1, 7.705481e+01, 7.808931e+01, 8.385790e+01, 1.550821e+04, 5.793515e+03, 0,  7.750337e+01, 7.754923e+01, 8.385790e+01, 1.988737e+04, 1.850448e+04, 6.990525e-218
104, 8, 5.689000e+01, 11, 4.551200e+01, 1, 7.708967e+01, 7.760378e+01, 8.537659e+01, 1.274335e+04, 4.702556e+03, 0,  7.725760e+01, 7.794100e+01, 8.537659e+01, 4.472356e+04, 1.897889e+04, 1.667354e-286
104, 8, 6.257900e+01, 12, 4.551200e+01, 1, 7.758052e+01, 7.715735e+01, 8.464597e+01, 1.348516e+04, 5.373259e+03, 0,  7.827071e+01, 7.731173e+01, 8.464597e+01, 3.588475e+04, 1.842844e+04, 0
104, 8, 6.826800e+01, 13, 4.551200e+01, 1, 7.666017e+01, 7.658141e+01, 8.410054e+01, 1.632408e+04, 4.986417e+03, 0,  7.884877e+01, 7.663753e+01, 8.410054e+01, 3.459189e+04, 1.547801e+04, 0
105, 8, 2.844500e+01, 6, 4.551200e+01, 1, 2.667883e+01, 1.159796e+01, 6.321989e+01, 1.348837e+04, 3.989876e+03, 0,  2.617726e+01, 1.013546e+01, 6.321989e+01, 4.921652e+03, 9.099462e+03, 1.445225e-23
105, 8, 3.413400e+01, 7, 4.551200e+01, 1, 2.626638e+01, 1.133378e+01, 6.358964e+01, 1.068125e+04, 3.693967e+03, 0,  2.626638e+01, 1.133378e+01, 6.358964e+01, 1.681933e+03, 8.587774e+03, 1
105, 8, 3.982300e+01, 8, 4.551200e+01, 1, 2.655203e+01, 1.014665e+01, 6.331251e+01, 1.469464e+04, 3.980004e+03, 0,  2.655203e+01, 1.014665e+01, 6.331251e+01, -3.858347e+03, 8.905691e+03, 1
105, 8, 4.551200e+01, 9, 4.551200e+01, 1, 2.485050e+01, 9.536780e+00, 6.286010e+01, 1.245428e+04, 4.030216e+03, 0,  2.383430e+01, 7.399771e+00, 6.286010e+01, 5.271875e+03, 8.982584e+03, 8.015505e-86
105, 8, 5.120100e+01, 10, 4.551200e+01, 1, 2.484213e+01, 9.194678e+00, 6.422436e+01, 1.891554e+04, 4.205871e+03, 0,  2.388057e+01, 9.045575e+00, 6.422436e+01, 3.132636e+03, 9.292112e+03, 1
105, 8, 5.689000e+01, 11, 4.551200e+01, 1, 2.459865e+01, 9.644569e+00, 6.344242e+01, 2.122182e+04, 4.473414e+03, 0,  2.470081e+01, 9.058553e+00, 6.344242e+01, 7.814026e+03, 9.188084e+03, 3.765108e-229
105, 8, 6.257900e+01, 12, 4.551200e+01, 1, 2.449750e+01, 1.035963e+01, 6.399190e+01, 2.095352e+04, 4.787006e+03, 0,  2.438188e+01, 9.598670e+00, 6.399190e+01, 9.402435e+03, 9.020754e+03, 1.580339e-255
105, 8, 6.826800e+01, 13, 4.551200e+01, 1, 2.555369e+01, 1.002819e+01, 6.468584e+01, 1.273951e+04, 4.046928e+03, 0,  2.519856e+01, 9.458696e+00, 6.468584e+01, 5.774433e+03, 8.804114e+03, 1.117227e-123
106, 8, 3.413400e+01, 7, 4.551200e+01, 1, 3.344549e+01, 1.918913e+01, 4.127761e+01, 1.450727e+04, 5.217465e+03, 0,  3.533975e+01, 1.836565e+01, 4.127761e+01, 1.323107e+04, 1.843986e+04, 9.829834e-01
106, 8, 3.982300e+01, 8, 4.551200e+01, 1, 3.311186e+01, 1.890456e+01, 4.063045e+01, 1.105031e+04, 5.427585e+03, 0,  3.420508e+01, 1.876437e+01, 4.063045e+01, 1.022277e+04, 1.827449e+04, 1
106, 8, 4.551200e+01, 9, 4.551200e+01, 1, 3.299487e+01, 1.911579e+01, 4.082731e+01, 1.484660e+04, 5.624961e+03, 0,  3.525566e+01, 1.890064e+01, 4.082731e+01, 3.231008e+04, 1.842441e+04, 0
106, 8, 5.120100e+01, 10, 4.551200e+01, 1, 3.277924e+01, 1.969856e+01, 4.065873e+01, 1.408304e+04, 5.002317e+03, 0,  3.537430e+01, 1.821906e+01, 4.065873e+01, 1.707047e+04, 1.702194e+04, 1.150161e-211
106, 8, 5.689000e+01, 11, 4.551200e+01, 1, 3.201979e+01, 1.967066e+01, 4.083790e+01, 1.499173e+04, 5.312850e+03, 0,  3.162843e+01, 1.823826e+01, 4.083790e+01, 1.111150e+04, 1.609864e+04, 1.239457e-139
106, 8, 6.257900e+01, 12, 4.551200e+01, 1, 3.259564e+01, 1.969343e+01, 4.121729e+01, 1.623484e+04, 5.678511e+03, 0,  3.259564e+01, 1.969343e+01, 4.121729e+01, -5.289195e+02, 1.643614e+04, 1
106, 8, 6.826800e+01, 13, 4.551200e+01, 1, 3.331647e+01, 1.915486e+01, 3.886182e+01, 1.299804e+04, 4.011657e+03, 0,  3.217332e+01, 1.849098e+01, 3.886182e+01, 2.666280e+04, 1.611119e+04, 9.881313e-324
106, 8, 7.395700e+01, 14, 4.551200e+01, 1, 3.263006e+01, 1.940840e+01, 4.076210e+01, 1.377543e+04, 5.477356e+03, 0,  3.455329e+01, 1.803388e+01, 4.076210e+01, 2.419210e+04, 1.638709e+04, 0
107, 8, 5.120100e+01, 10, 4.551200e+01, 1, 6.532715e+01, 2.594932e+01, 8.446327e+01, 1.584632e+04, 8.400209e+03, 2.915051e-308,  6.599638e+01, 2.379949e+01, 8.446327e+01, 2.532340e+04, 1.351083e+04, 0
107, 8, 5.689000e+01, 11, 4.551200e+01, 1, 6.486233e+01, 2.797679e+01, 8.412460e+01, 2.041920e+04, 8.898429e+03, 0,  6.639722e+01, 2.563410e+01, 8.412460e+01, 2.916582e+04, 1.334309e+04, 0
107, 8, 6.257900e+01, 12, 4.551200e+01, 1, 6.706850e+01, 2.815574e+01, 8.310167e+01, 1.442829e+04, 7.736138e+03, 6.359904e-276,  6.799494e+01, 2.678277e+01, 8.310167e+01, 2.953541e+04, 1.395312e+04, 0
107, 8, 6.826800e+01, 13, 4.551200e+01, 1, 6.745307e+01, 2.729682e+01, 8.368070e+01, 1.723611e+04, 8.361417e+03, 9.627660e-318,  6.748885e+01, 2.730051e+01, 8.368070e+01, 3.603364e+04, 1.322350e+04, 0
107, 8, 7.395700e+01, 14, 4.551200e+01, 1, 6.717866e+01, 2.792243e+01, 8.386935e+01, 1.790704e+04, 8.375857e+03, 0,  6.742599e+01, 2.744900e+01, 8.386935e+01, 2.721076e+04, 1.257527e+04, 0
107, 8, 7.964600e+01, 15, 4.551200e+01, 1, 6.535313e+01, 2.872515e+01, 8.565387e+01, 1.786851e+04, 7.396663e+03, 0,  6.683508e+01, 2.642606e+01, 8.565387e+01, 1.558071e+04, 1.314918e+04, 1.510047e-216
107, 8, 8.533500e+01, 16, 4.551200e+01, 1, 6.530451e+01, 2.674379e+01, 8.359390e+01, 1.598087e+04, 8.221210e+03, 0,  6.538524e+01, 2.595776e+01, 8.359390e+01, 3.534575e+04, 1.279706e+04, 0
107, 8, 9.102400e+01, 17, 4.551200e+01, 1, 6.345894e+01, 2.902100e+01, 8.438269e+01, 1.229519e+04, 7.270997e+03, 2.268674e-302,  6.345894e+01, 2.902100e+01, 8.438269e+01, -1.172506e+03, 1.280012e+04, 1
108, 8, 5.120100e+01, 10, 4.551200e+01, 1, 4.921911e+01, 9.222922e+01, 7.101928e+01, 1.135785e+04, 4.695996e+03, 0,  4.849174e+01, 9.421238e+01, 7.101928e+01, 8.676295e+03, 1.336245e+04, 1.929257e-90
108, 8, 5.689000e+01, 11, 4.551200e+01, 1, 4.972448e+01, 9.166904e+01, 7.055162e+01, 2.017592e+04, 4.988839e+03, 0,  4.864349e+01, 9.243305e+01, 7.055162e+01, 7.251919e+03, 1.179257e+04, 1.401211e-61
108, 8, 6.257900e+01, 12, 4.551200e+01, 1, 4.950244e+01, 9.138241e+01, 7.069332e+01, 1.915811e+04, 4.721594e+03, 0,  4.798253e+01, 8.863684e+01, 7.069332e+01, 7.498945e+03, 1.311230e+04, 9.340208e-47
108, 8, 6.826800e+01, 13, 4.551200e+01, 1, 4.939468e+01, 9.211468e+01, 7.050828e+01, 1.629644e+04, 4.556754e+03, 0,  4.918821e+01, 9.470291e+01, 7.050828e+01, 2.528261e+03, 1.283322e+04, 1
108, 8, 7.395700e+01, 14, 4.551200e+01, 1, 5.115481e+01, 9.055949e+01, 7.092526e+01, 1.575904e+04, 4.608832e+03, 0,  5.115481e+01, 9.055949e+01, 7.092526e+01, -4.152689e+03, 1.185100e+04, 1
108, 8, 7.964600e+01, 15, 4.551200e+01, 1, 5.038619e+01, 9.129160e+01, 7.130731e+01, 2.032089e+04, 5.051444e+03, 0,  4.824968e+01, 9.102547e+01, 7.130731e+01, 1.324683e+04, 1.412171e+04, 1.489065e-280
108, 8, 8.533500e+01, 16, 4.551200e+01, 1, 4.969899e+01, 8.995588e+01, 7.101078e+01, 2.512945e+04, 5.266001e+03, 0,  5.010069e+01, 8.861045e+01, 7.101078e+01, 5.035968e+03, 1.214668e+04, 1
108, 8, 9.102400e+01, 17, 4.551200e+01, 1, 4.945342e+01, 9.010594e+01, 6.974013e+01, 1.890896e+04, 4.514086e+03, 0,  5.148752e+01, 9.013493e+01, 6.974013e+01, 2.564968e+03, 1.175392e+04, 1
109, 8, 5.689000e+01, 11, 4.551200e+01, 1, 4.113376e+01, 1.938694e+01, 3.855993e+01, 1.668086e+04, 4.511180e+03, 0,  4.171743e+01, 1.954761e+01, 3.855993e+01, 1.516767e+04, 1.720208e+04, 7.266344e-204
109, 8, 6.257900e+01, 12, 4.551200e+01, 1, 4.118557e+01, 1.894229e+01, 3.857527e+01, 1.335009e+04, 4.061230e+03, 0,  3.871949e+01, 1.879042e+01, 3.857527e+01, 1.326737e+04, 1.672515e+04, 2.450977e-200
109, 8, 6.826800e+01, 13, 4.551200e+01, 1, 4.193003e+01, 1.899873e+01, 3.889792e+01, 1.229131e+04, 4.271147e+03, 0,  4.117371e+01, 1.935684e+01, 3.889792e+01, 1.456245e+04, 1.666940e+04, 4.406964e-210
109, 8, 7.395700e+01, 14, 4.551200e+01, 1, 4.125497e+01, 1.937094e+01, 3.841562e+01, 1.241278e+04, 4.596064e+03, 0,  4.077291e+01, 1.920500e+01, 3.841562e+01, 1.050507e+04, 1.675626e+04, 3.465786e-139
109, 8, 7.964600e+01, 15, 4.551200e+01, 1, 4.134485e+01, 1.905372e+01, 3.881549e+01, 1.686005e+04, 4.992989e+03, 0,  4.034858e+01, 1.928389e+01, 3.881549e+01, 1.602562e+04, 1.509827e+04, 1.636089e-247
109, 8, 8.533500e+01, 16, 4.551200e+01, 1, 4.065044e+01, 1.937161e+01, 3.933094e+01, 1.072239e+04, 4.848482e+03, 0,  3.978641e+01, 1.956852e+01, 3.933094e+01, 9.981921e+03, 1.649299e+04, 1
109, 8, 9.102400e+01, 17, 4.551200e+01, 1, 4.021192e+01, 1.889828e+01, 3.945100e+01, 1.070516e+04, 4.638431e+03, 0,  4.109164e+01, 1.946754e+01, 3.945100e+01, 1.331446e+04, 1.645347e+04, 2.126922e-210
109, 8, 9.671300e+01, 18, 4.551200e+01, 1, 4.061691e+01, 1.957375e+01, 3.925045e+01, 1.220015e+04, 4.611042e+03, 0,  3.872412e+01, 1.839791e+01, 3.925045e+01, 1.410010e+04, 1.646862e+04, 2.456655e-181
110, 8, 6.257900e+01, 12, 4.551200e+01, 1, 5.297004e+01, 1.095666e+01, 6.242859e+01, 1.640018e+04, 5.182178e+03, 0,  5.250494e+01, 9.613425e+00, 6.242859e+01, 5.881893e+03, 1.184968e+04, 1.489619e-63
110, 8, 6.826800e+01, 13, 4.551200e+01, 1, 5.388431e+01, 1.143729e+01, 6.358779e+01, 2.165498e+04, 6.315261e+03, 0,  5.514124e+01, 1.234793e+01, 6.358779e+01, 5.806697e+03, 1.231742e+04, 7.115876e-01
110, 8, 7.395700e+01, 14, 4.551200e+01, 1, 5.354307e+01, 1.113570e+01, 6.355244e+01, 2.160535e+04, 5.537663e+03, 0,  5.428000e+01, 1.112043e+01, 6.355244e+01, 8.054799e+03, 1.163530e+04, 6.393519e-149
110, 8, 7.964600e+01, 15, 4.551200e+01, 1, 5.342033e+01, 1.090175e+01, 6.369884e+01, 1.875567e+04, 5.587773e+03, 0,  5.342033e+01, 1.090175e+01, 6.369884e+01, 3.818542e+02, 1.125632e+04, 1
110, 8, 8.533500e+01, 16, 4.551200e+01, 1, 5.209676e+01, 1.011645e+01, 6.337234e+01, 1.903360e+04, 5.577549e+03, 0,  5.232536e+01, 1.011317e+01, 6.337234e+01, 1.330411e+04, 1.129854e+04, 1.406095e-316
110, 8, 9.102400e+01, 17, 4.551200e+01, 1, 5.250771e+01, 8.510498e+00, 6.293760e+01, 1.991573e+04, 4.352066e+03, 0,  5.387420e+01, 8.479252e+00, 6.293760e+01, 1.064722e+04, 1.245258e+04, 6.071367e-208
110, 8, 9.671300e+01, 18, 4.551200e+01, 1, 5.251168e+01, 8.109519e+00, 6.352334e+01, 1.334614e+04, 4.714702e+03, 0,  5.433611e+01, 6.884064e+00, 6.352334e+01, 7.586062e+03, 1.004303e+04, 2.629774e-155
110, 8, 1.024020e+02, 19, 4.551200e+01, 1, 5.070511e+01, 6.537741e+00, 6.509761e+01, 1.083182e+04, 4.687977e+03, 0,  5.108793e+01, 5.958761e+00, 6.509761e+01, 5.085857e+03, 1.041580e+04, 3.496612e-67
111, 10, 8.533500e+01, 16, 4.551200e+01, 5, 7.456543e+01, 8.598410e+01, 9.167505e+01, 2.522339e+04, 7.779490e+03, 0,  7.618844e+01, 8.321339e+01, 9.167505e+01, 2.182508e+04, 1.931214e+04, 1.288451e-250
111, 10, 9.102400e+01, 17, 4.551200e+01, 5, 7.463054e+01, 8.680021e+01, 9.059032e+01, 3.065549e+04, 8.813656e+03, 0,  7.463054e+01, 8.680021e+01, 9.059032e+01, 3.244165e+03, 1.892039e+04, 1
